cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545923892616358041
0.0	0.0	0.0	1545923892716912984
0.0	0.0	0.0	1545923892817704916
0.0	0.0	0.0	1545923892918097972
0.0	0.0	0.0	1545923893018882036
0.0	0.0	0.0	1545923893119240999
0.0	0.0	0.0	1545923893219661951
0.0	0.0	0.0	1545923893320096969
0.0	0.0	0.0	1545923893420279026
0.0	0.0	0.0	1545923893520932912
0.0	0.0	0.0	1545923893621314048
0.0	0.0	0.0	1545923893721923112
0.0	0.0	0.0	1545923893822684049
0.0	0.0	0.0	1545923893922844886
0.0	0.0	0.0	1545923894023463010
0.0	0.0	0.0	1545923894124057054
0.0	0.0	0.0	1545923894224750995
0.0	0.0	0.0	1545923894326025009
0.0	0.0	0.0	1545923894426480054
0.0	0.0	0.0	1545923894527066946
0.0	0.0	0.0	1545923894627526998
0.0	0.0	0.0	1545923894728173017
0.0	0.0	0.0	1545923894828547954
0.0	0.0	0.0	1545923894928975105
0.00051655768	0.0	0.0	1545923894954802989
0.00454735756	0.0	0.0	1545923895055572986
0.01056709288	0.0	0.0	1545923895155901908
0.01860998152	0.0	0.0	1545923895256438016
0.02867239002	0.0	0.0	1545923895357062101
0.04047425274	0.0	0.0	1545923895455410957
0.04475308898	0.0	0.0	1545923895485974073
0.04960893154	0.0	0.0	1545923895516323089
0.05514805804	0.0	0.0	1545923895547096014
0.06126306544	0.0	0.0	1545923895577671051
0.06845199114	0.0	0.0	1545923895610347986
0.07516023162	0.0	0.0	1545923895638298988
0.08293970592	0.0	0.0	1545923895668220043
0.09139343736	0.0	0.0	1545923895698411941
0.10063976286	0.0	0.0	1545923895729233026
0.11112842558	0.0	0.0	1545923895762010097
0.12034650796	0.0	0.0	1545923895789122104
0.1313621044	0.0	0.0	1545923895819720983
0.16951490886	0.0	0.0	1545923895920123100
0.20973726766	0.0	0.0	1545923896020678997
0.25196663848	0.0	0.0	1545923896121225118
0.29615007404	0.0	0.0	1545923896221642017
0.33834239498	0.0	0.0	1545923896322099924
0.37853642938	0.0	0.0	1545923896422585010
0.41668615356	0.0	0.0	1545923896522979021
0.452902155	0.0	0.0	1545923896623579025
0.48700620656	0.0	0.0	1545923896723885059
0.51922254576	0.0	0.0	1545923896824561119
0.54932000646	0.0	0.0	1545923896924885988
0.57751491082	0.0	0.0	1545923897025582075
0.60364698406	0.0	0.0	1545923897126090049
0.6277885819	0.0	0.0	1545923897226680040
0.64988780014	0.0	0.0	1545923897327131032
0.67000737194	0.0	0.0	1545923897427728891
0.68809721948	0.0	0.0	1545923897528228044
0.70417994508	0.0	0.0	1545923897628745079
0.71821407792	0.0	0.0	1545923897728988885
0.73032124044	0.0	0.0	1545923897829881906
0.74035954474	0.0	0.0	1545923897930264949
0.74842514994	0.0	0.0	1545923898031085014
0.75444428448	0.0	0.0	1545923898131403923
0.75846664432	0.0	0.0	1545923898231962919
0.76047550682	0.0	0.0	1545923898332406044
0.76047550682	0.0	0.0	1545923898433130979
0.76047550682	0.0	0.0	1545923898533509016
0.76047550682	0.0	0.0	1545923898633979082
0.76047550682	0.0	0.0	1545923898734462976
0.76047550682	0.0	0.0	1545923898835000991
0.76047550682	0.0	0.0	1545923898935576915
0.76047550682	0.0	0.0	1545923899036196947
0.76047550682	0.0	0.0	1545923899136435985
0.76047550682	0.0	0.0	1545923899237117052
0.76047550682	0.0	0.0	1545923899337852001
0.76047550682	0.0	0.0	1545923899438134908
0.76047550682	0.0	0.0	1545923899538754940
0.76047550682	0.0	0.0	1545923899639372110
0.76047550682	0.0	0.0	1545923899740046024
0.76047550682	0.0	0.0	1545923899840545892
0.76047550682	0.0	0.0	1545923899940953016
0.76047550682	0.0	0.0	1545923900041529893
0.76047550682	0.0	0.0	1545923900141860008
0.76047550682	0.0	0.0	1545923900242391109
0.76047550682	0.0	0.0	1545923900342957019
0.76047550682	0.0	0.0	1545923900443552017
0.76047550682	0.0	0.0	1545923900543823003
0.76047550682	0.0	0.0	1545923900644411087
0.76047550682	0.0	0.0	1545923900745207071
0.76047550682	0.0	0.0	1545923900845530986
0.76047550682	0.0	0.0	1545923900946151971
0.76047550682	0.0	0.0	1545923901047213077
0.76047550682	0.0	0.0	1545923901147699117
0.76047550682	0.0	0.0	1545923901248177051
0.76047550682	0.0	0.0	1545923901348906040
0.76047550682	0.0	0.0	1545923901449462890
0.76047550682	0.0	0.0	1545923901549837112
0.76047550682	0.0	0.0	1545923901650218963
0.76047550682	0.0	0.0	1545923901750798940
0.76047550682	0.0	0.0	1545923901851525068
0.76047550682	0.0	0.0	1545923901951960086
0.76047550682	0.0	0.0	1545923902052294969
0.76047550682	0.0	0.0	1545923902152762889
0.76047550682	0.0	0.0	1545923902254045963
0.76047550682	0.0	0.0	1545923902354298114
0.76047550682	0.0	0.0	1545923902454837083
0.76047550682	0.0	0.0	1545923902555311918
0.76047550682	0.0	0.0	1545923902656117916
0.76047550682	0.0	0.0	1545923902756536006
0.76047550682	0.0	0.0	1545923902856914997
0.76047550682	0.0	0.0	1545923902957591056
0.76047550682	0.0	0.0	1545923903058218002
0.76047550682	0.0	0.0	1545923903158817052
0.76047550682	0.0	0.0	1545923903259515047
0.76047550682	0.0	0.0	1545923903359822034
0.76047550682	0.0	0.0	1545923903460458040
0.76047550682	0.0	0.0	1545923903560970067
0.76047550682	0.0	0.0	1545923903661474943
0.76047550682	0.0	0.0	1545923903762151002
0.76047550682	0.0	0.0	1545923903862590074
0.76047550682	0.0	0.0	1545923903963222026
0.76047550682	0.0	0.0	1545923904064151048
0.76047550682	0.0	0.0	1545923904164263963
0.76047550682	0.0	0.0	1545923904265090942
0.76047550682	0.0	0.0	1545923904365432024
0.76047550682	0.0	0.0	1545923904465979099
0.76047550682	0.0	0.0	1545923904566476106
0.76047550682	0.0	0.0	1545923904667059898
0.76047550682	0.0	0.0	1545923904767666101
0.76047550682	0.0	0.0	1545923904868326902
0.76047550682	0.0	0.0	1545923904969085931
0.76047550682	0.0	0.0	1545923905069490909
0.76047550682	0.0	0.0	1545923905169837951
0.76047550682	0.0	0.0	1545923905270576953
0.76047550682	0.0	0.0	1545923905371165037
0.76047550682	0.0	0.0	1545923905471611022
0.76047550682	0.0	0.0	1545923905572185993
0.76047550682	0.0	0.0	1545923905673070907
0.76047550682	0.0	0.0	1545923905773312091
0.76047550682	0.0	0.0	1545923905873790979
0.76047550682	0.0	0.0	1545923905974379062
0.76047550682	0.0	0.0	1545923906074923992
0.76047550682	0.0	0.0	1545923906175709009
0.76047550682	0.0	0.0	1545923906276135921
0.76047550682	0.0	0.0	1545923906376383066
0.76047550682	0.0	0.0	1545923906476823091
0.76047550682	0.0	0.0	1545923906577420949
0.76047550682	0.0	0.0	1545923906677988052
0.76047550682	0.0	0.0	1545923906778628110
0.76047550682	0.0	0.0	1545923906878863096
0.76047550682	0.0	0.0	1545923906979435920
0.76047550682	0.0	0.0	1545923907079900979
0.76047550682	0.0	0.0	1545923907180536031
0.76047550682	0.0	0.0	1545923907280986070
0.76047550682	0.0	0.0	1545923907381477117
0.76047550682	0.0	0.0	1545923907482043981
0.76047550682	0.0	0.0	1545923907582684040
0.76047550682	0.0	0.0	1545923907683060884
0.76047550682	0.0	0.0	1545923907783409118
0.76047550682	0.0	0.0	1545923907884067058
0.76047550682	0.0	0.0	1545923907984689950
0.76047550682	0.0	0.0	1545923908085189104
0.76047550682	0.0	0.0	1545923908185527086
0.76047550682	0.0	0.0	1545923908285878896
0.76047550682	0.0	0.0	1545923908386229038
0.76047550682	0.0	0.0	1545923908486896038
0.76047550682	0.0	0.0	1545923908587430000
0.76047550682	0.0	0.0	1545923908688039064
0.76047550682	0.0	0.0	1545923908788532018
0.76047550682	0.0	0.0	1545923908889516115
0.76047550682	0.0	0.0	1545923908989749908
0.76047550682	0.0	0.0	1545923909090085029
0.76047550682	0.0	0.0	1545923909190603971
0.76047550682	0.0	0.0	1545923909291062116
0.76047550682	0.0	0.0	1545923909391571998
0.76047550682	0.0	0.0	1545923909491981029
0.76047550682	0.0	0.0	1545923909596720933
0.76047550682	0.0	0.0	1545923909693015098
0.76047550682	0.0	0.0	1545923909793380975
0.76047550682	0.0	0.0	1545923909893894910
0.76047550682	0.0	0.0	1545923909994266986
0.76047550682	0.0	0.0	1545923910094811916
0.76047550682	0.0	0.0	1545923910195257902
0.76047550682	0.0	0.0	1545923910295617103
0.76047550682	0.0	0.0	1545923910395930051
0.76047550682	0.0	0.0	1545923910496309041
0.76047550682	0.0	0.0	1545923910596851110
0.76047550682	0.0	0.0	1545923910697421073
0.76047550682	0.0	0.0	1545923910797772884
0.76047550682	0.0	0.0	1545923910898566961
0.76047550682	0.0	0.0	1545923910998858928
0.76047550682	0.0	0.0	1545923911099172115
0.76047550682	0.0	0.0	1545923911199712038
0.76047550682	0.0	0.0	1545923911300225973
0.76047550682	0.0	0.0	1545923911400965929
0.76047550682	0.0	0.0	1545923911501322984
0.76047550682	0.0	0.0	1545923911601774930
0.76047550682	0.0	0.0	1545923911702346086
0.76047550682	0.0	0.0	1545923911802768945
0.76047550682	0.0	0.0	1545923911903281927
0.76047550682	0.0	0.0	1545923912003791093
0.76047550682	0.0	0.0	1545923912104212999
0.76047550682	0.0	0.0	1545923912204781055
0.76047550682	0.0	0.0	1545923912305535078
0.76047550682	0.0	0.0	1545923912405869960
0.76047550682	0.0	0.0	1545923912506477117
0.76047550682	0.0	0.0	1545923912606920957
0.76047550682	0.0	0.0	1545923912707417964
0.76047550682	0.0	0.0	1545923912808109045
0.76047550682	0.0	0.0	1545923912908860921
0.76047550682	0.0	0.0	1545923913009182929
0.76047550682	0.0	0.0	1545923913109878063
0.76047550682	0.0	0.0	1545923913210436105
0.76047550682	0.0	0.0	1545923913311079978
0.76047550682	0.0	0.0	1545923913411736011
