cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545923353921727895
0.0	0.0	0.0	1545923354023715972
0.0	0.0	0.0	1545923354124722957
0.0	0.0	0.0	1545923354225322961
0.0	0.0	0.0	1545923354325895071
0.0	0.0	0.0	1545923354426316022
0.0	0.0	0.0	1545923354526828050
0.0	0.0	0.0	1545923354627315044
0.0	0.0	0.0	1545923354727499961
0.0	0.0	0.0	1545923354828048944
0.0	0.0	0.0	1545923354928684949
0.0	0.0	0.0	1545923355029134035
0.0	0.0	0.0	1545923355129936933
0.0	0.0	0.0	1545923355230380058
0.0	0.0	0.0	1545923355330909013
0.0	0.0	0.0	1545923355431531906
0.0	0.0	0.0	1545923355532177925
0.0	0.0	0.0	1545923355633126974
0.0	0.0	0.0	1545923355733675003
0.00121997832	0.0	0.0	1545923355794673919
0.0052603054	0.0	0.0	1545923355895682096
0.01128285886	0.0	0.0	1545923355996057987
0.01935613158	0.0	0.0	1545923356096973896
0.02945914268	0.0	0.0	1545923356198004007
0.04106842988	0.0	0.0	1545923356294748067
0.04538001058	0.0	0.0	1545923356325545072
0.06140784258	0.0	0.0	1545923356425719022
0.0794994498	0.0	0.0	1545923356526227951
0.0995908404	0.0	0.0	1545923356626684904
0.12170679096	0.0	0.0	1545923356727211952
0.14182941436	0.0	0.0	1545923356827825069
0.15993054862	0.0	0.0	1545923356928386926
0.17602704526	0.0	0.0	1545923357028990030
0.19008921618	0.0	0.0	1545923357129434108
0.20215040202	0.0	0.0	1545923357229943990
0.21218629832	0.0	0.0	1545923357330302953
0.22027133936	0.0	0.0	1545923357431365966
0.22630848404	0.0	0.0	1545923357531985044
0.23033160684	0.0	0.0	1545923357632563114
0.23233988282	0.0	0.0	1545923357732976913
0.23233988282	0.0	0.0	1545923357833693981
0.23233988282	0.0	0.0	1545923357934340953
0.23233988282	0.0	0.0	1545923358034801006
0.23233988282	0.0	0.0	1545923358135195016
0.23233988282	0.0	0.0	1545923358235521078
0.23233988282	0.0	0.0	1545923358336078882
0.23233988282	0.0	0.0	1545923358436908006
0.23233988282	0.0	0.0	1545923358537388086
0.23233988282	0.0	0.0	1545923358637567996
