cmd_vel_test
first_time:1546915169626852989
time	vel	ang	X  	Y  	ang	
3.188728094	0.0	0.0	0.0	0.0	0.0
3.289209127	0.0	0.0	0.0	0.0	0.0
3.389915943	0.0	0.0	0.0	0.0	0.0
3.490509987	0.0	0.0	0.0	0.0	0.0
3.590879917	0.0	0.0	0.0	0.0	0.0
3.691313028	0.0	0.0	0.0	0.0	0.0
3.791884899	0.0	0.0	0.0	0.0	0.0
3.892483949	0.0	0.0	0.0	0.0	0.0
3.993034124	0.0	0.0	0.0	0.0	0.0
4.093583107	0.0	0.0	0.0	0.0	0.0
4.194160938	0.0	0.0	0.0	0.0	0.0
4.294627905	0.0	0.0	0.0	0.0	0.0
4.395157098	0.0	0.0	0.0	0.0	0.0
4.495659113	0.0	0.0	0.0	0.0	0.0
4.596192121	0.0	0.0	0.0	0.0	0.0
4.696700096	0.0	0.0	0.0	0.0	0.0
4.797599077	0.0	0.0	0.0	0.0	0.0
4.897846937	0.0	0.0	0.0	0.0	0.0
4.998389005	0.0	0.0	0.0	0.0	0.0
5.098705053	0.0	0.0	0.0	0.0	0.0
5.199346065	0.0	0.0	0.0	0.0	0.0
5.299915075	0.0	0.0	0.0	0.0	0.0
5.400526046	0.0	0.0	0.0	0.0	0.0
5.500888109	0.0	0.0	0.0	0.0	0.0
5.601556062	0.0	0.0	0.0	0.0	0.0
5.613825082	0.02	0.04	0.000245380370451	1.20423076574e-07	0.0004907608
5.714353084	0.04	0.08	0.00426635405823	3.44322281902e-05	0.00853300096
5.814826965	0.06	0.12	0.0102935091086	0.000158548086966	0.02058986668
5.915407896	0.08	0.16	0.0183345704111	0.000453649233702	0.03668281564
6.015908956	0.1	0.2	0.0283684784242	0.00102401805728	0.05678302764
6.113451004	0.12	0.24	0.0400359071479	0.0019616764286	0.08019311916
6.143749952	0.14	0.28	0.0442610927217	0.00233733766585	0.0886768246
6.174446106	0.16	0.3	0.0491489666705	0.00281732448088	0.0978856708
6.205790043	0.18	0.3	0.05475843475	0.00342147776732	0.1072888519
6.236690998	0.2	0.3	0.0608966911207	0.00414020547913	0.1165591384
6.265991926	0.22	0.3	0.0672923186414	0.00494611905298	0.1253494168
6.29581809	0.24	0.3	0.0743861424755	0.00590456926419	0.134297266
6.326191902	0.26	0.3	0.0822022648405	0.00703322278078	0.1434094096
6.356365919	0.28	0.3	0.0905529862812	0.00831634455616	0.1524616147
6.386307001	0.3	0.3	0.0994185066046	0.00976019517661	0.1614439393
6.417297125	0.3	0.3	0.108580356853	0.0113398789182	0.1707409765
6.447860002	0.3	0.3	0.117601232945	0.0129805632487	0.1799098396
6.548372984	0.3	0.3	0.147092273378	0.0192683206976	0.2100637342
6.648786068	0.3	0.3	0.17635144162	0.0264343477201	0.2401876594
6.749167919	0.3	0.3	0.20537254471	0.0344756172915	0.2703022147
6.849802017	0.3	0.3	0.234209975475	0.0434116420285	0.3004924441
6.950402975	0.28	0.26	0.260888790096	0.0524500150037	0.32664869318
7.051203012	0.26	0.22	0.285518424206	0.0614077430572	0.34882470132
7.151880026	0.24	0.18	0.308072342603	0.0700764434829	0.36694656384
7.253550052	0.22	0.14	0.328834353864	0.0783974847061	0.38118036748
7.352925062	0.2	0.1	0.347208464906	0.0859742747864	0.39111786848
7.45352292	0.18	0.06	0.363906684901	0.0929782129428	0.39715373996
7.553996086	0.16	0.02	0.378718624474	0.0992259955493	0.39916320328
7.65456295	0.14	0.0	0.39169115809	0.104697903499	0.39916320328
7.755098104	0.12	0.0	0.402806966559	0.109386631431	0.39916320328
7.856139898	0.1	0.0	0.41211682141	0.113313595143	0.39916320328
7.956785917	0.08	0.0	0.419535532351	0.116442860757	0.39916320328
8.057167053	0.06	0.0	0.425084921978	0.118783633201	0.39916320328
8.157689094	0.04	0.0	0.428789708182	0.120346338658	0.39916320328
8.259921074	0.02	0.0	0.430673611579	0.121140982656	0.39916320328
8.35896492	0.0	0.0	0.430673611579	0.121140982656	0.39916320328
8.459603071	0.0	0.0	0.430673611579	0.121140982656	0.39916320328
8.560076952	0.0	0.0	0.430673611579	0.121140982656	0.39916320328
8.660528898	0.0	0.0	0.430673611579	0.121140982656	0.39916320328
8.761073112	0.0	0.0	0.430673611579	0.121140982656	0.39916320328
8.86286807	0.0	0.0	0.430673611579	0.121140982656	0.39916320328
8.962548971	0.0	0.0	0.430673611579	0.121140982656	0.39916320328
9.063030958	0.0	0.0	0.430673611579	0.121140982656	0.39916320328
9.163470983	0.0	0.0	0.430673611579	0.121140982656	0.39916320328
9.263875961	0.0	0.0	0.430673611579	0.121140982656	0.39916320328
9.364330053	0.0	0.0	0.430673611579	0.121140982656	0.39916320328
9.464941978	0.0	0.0	0.430673611579	0.121140982656	0.39916320328
9.484723091	0.0	0.0	0.430673611579	0.121140982656	0.39916320328
