cmd_vel_test
first_time:1546592865774492025
time	vel	ang	X  	Y  	ang	
6.130069971	0.0	0.0	0.0	0.0	0.0
6.230686903	0.0	0.0	0.0	0.0	0.0
6.330828905	0.0	0.0	0.0	0.0	0.0
6.431535959	0.0	0.0	0.0	0.0	0.0
6.531936884	0.0	0.0	0.0	0.0	0.0
6.632363081	0.0	0.0	0.0	0.0	0.0
6.732784033	0.0	0.0	0.0	0.0	0.0
6.833283901	0.0	0.0	0.0	0.0	0.0
6.870784044	0.02	0.0	0.00075000286	0.0	0.0
6.971699953	0.04	0.0	0.00478663922	0.0	0.0
7.072138071	0.06	0.0	0.0108129263	0.0	0.0
7.172515869	0.08	0.0	0.01884315014	0.0	0.0
7.272865057	0.1	0.0	0.02887806894	0.0	0.0
7.370306969	0.12	0.0	0.04057109838	0.0	0.0
7.401149034	0.14	0.0	0.04488898748	0.0	0.0
7.433642864	0.16	0.0	0.05008800028	0.0	0.0
7.461891889	0.18	0.0	0.05517282478	0.0	0.0
7.492213011	0.2	0.0	0.06123704918	0.0	0.0
7.523062944	0.22	0.0	0.06802403444	0.0	0.0
7.553521871	0.24	0.0	0.07533417692	0.0	0.0
7.583214998	0.26	0.0	0.08305438994	0.0	0.0
7.613522053	0.28	0.0	0.09154036534	0.0	0.0
7.643806934	0.3	0.0	0.10062582964	0.0	0.0
7.67463088	0.32	0.0	0.11048949236	0.0	0.0
7.775100946	0.34	0.0	0.1446493148	0.0	0.0
7.87548089	0.36	0.0	0.18078609464	0.0	0.0
7.975940943	0.38	0.0	0.21896091478	0.0	0.0
8.076391935	0.4	0.0	0.25914131158	0.0	0.0
8.176900864	0.38	0.0	0.2973347046	0.0	0.0
8.277225971	0.36	0.0	0.33345174312	0.0	0.0
8.377975941	0.34	0.0	0.36770673292	0.0	0.0
8.478337049	0.32	0.0	0.39982228748	0.0	0.0
8.578851938	0.3	0.0	0.42997675418	0.0	0.0
8.67997098	0.28	0.0	0.45829008594	0.0	0.0
8.780332088	0.26	0.0	0.48438397402	0.0	0.0
8.880743027	0.24	0.0	0.50848259938	0.0	0.0
8.981379986	0.22	0.0	0.53062273036	0.0	0.0
9.081791878	0.2	0.0	0.55070510876	0.0	0.0
9.182363987	0.18	0.0	0.56880808838	0.0	0.0
9.282847881	0.16	0.0	0.58488551142	0.0	0.0
9.383293867	0.14	0.0	0.59894794946	0.0	0.0
9.483847856	0.12	0.0	0.61101442814	0.0	0.0
9.584102869	0.1	0.0	0.62103992944	0.0	0.0
9.68461895	0.08	0.0	0.62908121592	0.0	0.0
9.785233974	0.06	0.0	0.63511811736	0.0	0.0
9.885725975	0.04	0.0	0.6391377974	0.0	0.0
9.986135006	0.02	0.0	0.64114597802	0.0	0.0
10.086559057	0.0	0.0	0.64114597802	0.0	0.0
10.186948061	0.0	0.0	0.64114597802	0.0	0.0
10.287479877	0.0	0.0	0.64114597802	0.0	0.0
10.350394964	0.0	0.0	0.64114597802	0.0	0.0
