cmd_vel_test
first_time:1546942351720067024
time	vel	ang	X  	Y  	ang	
6.057770014	0.0	0.0	0.0	0.0	0.0
6.160552025	0.0	0.0	0.0	0.0	0.0
6.260945081	0.0	0.0	0.0	0.0	0.0
6.36132288	0.0	0.0	0.0	0.0	0.0
6.463335991	0.0	0.0	0.0	0.0	0.0
6.564074993	0.0	0.0	0.0	0.0	0.0
6.664530039	0.0	0.0	0.0	0.0	0.0
6.764878034	0.0	0.0	0.0	0.0	0.0
6.865447998	0.0	0.0	0.0	0.0	0.0
6.965919018	0.0	0.0	0.0	0.0	0.0
7.066423893	0.0	0.0	0.0	0.0	0.0
7.16694808	0.0	0.0	0.0	0.0	0.0
7.268718958	0.0	0.0	0.0	0.0	0.0
7.368105888	0.0	0.0	0.0	0.0	0.0
7.468458891	0.0	0.0	0.0	0.0	0.0
7.568854093	0.0	0.0	0.0	0.0	0.0
7.66921401	0.0	0.0	0.0	0.0	0.0
7.769963026	0.0	0.0	0.0	0.0	0.0
7.870620012	0.0	0.0	0.0	0.0	0.0
7.943887949	0.02	0.04	0.00146535244694	4.29454632606e-06	0.00293071748
8.044462919	0.04	0.08	0.00548810888729	4.84529711463e-05	0.01097671508
8.145242929	0.06	0.12	0.0115333003856	0.000187942199089	0.02307031628
8.245790004	0.08	0.16	0.0195709002712	0.000502838279679	0.03915784828
8.346122026	0.1	0.2	0.0295865118247	0.00109669987706	0.05922425268
8.444493055	0.12	0.24	0.0413505609388	0.00207338971017	0.08283329964
8.475322962	0.14	0.28	0.0456487059581	0.00246762243287	0.0914656736
8.505321026	0.16	0.3	0.0504241943641	0.00294901300563	0.1004650928
8.53591609	0.18	0.3	0.0558982365523	0.00355162350618	0.109643612
8.636503935	0.2	0.3	0.0758194802633	0.00635530527782	0.1398199655
8.738447904	0.22	0.3	0.0979223217881	0.010158582917	0.1704031562
8.837781906	0.24	0.3	0.121286302641	0.0148996429679	0.2002033568
8.938453912	0.26	0.3	0.146769330845	0.0208772112297	0.2304049586
9.040267944	0.24	0.26	0.170402930777	0.0270852824178	0.25687660692
9.139515877	0.22	0.22	0.191394898848	0.0330923318786	0.27871115218
9.240046978	0.2	0.18	0.210621980333	0.0389727594415	0.29680675036
9.340341091	0.18	0.14	0.22780972557	0.0444945407278	0.31084792618
9.441092968	0.16	0.1	0.24310699804	0.0495795714447	0.32092311388
9.541583061	0.14	0.06	0.25643033281	0.0540978258533	0.32695251946
9.642055988	0.12	0.02	0.267840579318	0.0579928900513	0.328961978
9.742861032	0.1	0.0	0.277380548902	0.0612495062828	0.328961978
9.843322038	0.08	0.0	0.284986477365	0.0638459076515	0.328961978
9.943660974	0.06	0.0	0.290683992249	0.0657908425159	0.328961978
10.04432702	0.04	0.0	0.294494718296	0.067091692816	0.328961978
10.144818067	0.02	0.0	0.296396769015	0.0677409872596	0.328961978
10.245302915	0.0	0.0	0.296396769015	0.0677409872596	0.328961978
10.345701933	0.0	0.0	0.296396769015	0.0677409872596	0.328961978
10.446548938	0.0	0.0	0.296396769015	0.0677409872596	0.328961978
10.547142982	0.0	0.0	0.296396769015	0.0677409872596	0.328961978
10.647666931	0.0	0.0	0.296396769015	0.0677409872596	0.328961978
10.748188972	0.0	0.0	0.296396769015	0.0677409872596	0.328961978
10.848797083	0.0	0.0	0.296396769015	0.0677409872596	0.328961978
10.949444055	0.0	0.0	0.296396769015	0.0677409872596	0.328961978
11.050086021	0.0	0.0	0.296396769015	0.0677409872596	0.328961978
11.150652885	0.0	0.0	0.296396769015	0.0677409872596	0.328961978
11.251143932	0.0	0.0	0.296396769015	0.0677409872596	0.328961978
11.351574897	0.0	0.0	0.296396769015	0.0677409872596	0.328961978
11.452090025	0.0	0.0	0.296396769015	0.0677409872596	0.328961978
11.552655935	0.0	0.0	0.296396769015	0.0677409872596	0.328961978
11.653044939	0.0	0.0	0.296396769015	0.0677409872596	0.328961978
11.753524065	0.0	0.0	0.296396769015	0.0677409872596	0.328961978
11.854311943	0.0	0.0	0.296396769015	0.0677409872596	0.328961978
11.954782009	0.0	0.0	0.296396769015	0.0677409872596	0.328961978
12.055098057	0.0	0.0	0.296396769015	0.0677409872596	0.328961978
12.155557871	0.0	0.0	0.296396769015	0.0677409872596	0.328961978
12.256021023	0.0	0.0	0.296396769015	0.0677409872596	0.328961978
12.356436014	0.0	0.0	0.296396769015	0.0677409872596	0.328961978
12.456290006	0.0	0.0	0.296396769015	0.0677409872596	0.328961978
