cmd_vel_test
first_time:1546910858124372005
time	vel	ang	X  	Y  	ang	
2.094048023	0.0	0.0	0.0	0.0	0.0
2.194504023	0.0	0.0	0.0	0.0	0.0
2.295011997	0.0	0.0	0.0	0.0	0.0
2.395415068	0.0	0.0	0.0	0.0	0.0
2.495985985	0.0	0.0	0.0	0.0	0.0
2.596297026	0.0	0.0	0.0	0.0	0.0
2.696924925	0.0	0.0	0.0	0.0	0.0
2.797668934	0.0	0.0	0.0	0.0	0.0
2.898159027	0.0	0.0	0.0	0.0	0.0
2.998893976	0.0	0.0	0.0	0.0	0.0
3.099396944	0.0	0.0	0.0	0.0	0.0
3.19985199	0.0	0.0	0.0	0.0	0.0
3.30054903	0.0	0.0	0.0	0.0	0.0
3.400775909	0.0	0.0	0.0	0.0	0.0
3.501447916	0.0	0.0	0.0	0.0	0.0
3.601788044	0.0	0.0	0.0	0.0	0.0
3.702260017	0.0	0.0	0.0	0.0	0.0
3.802817106	0.0	0.0	0.0	0.0	0.0
3.903292894	0.0	0.0	0.0	0.0	0.0
4.005100965	0.0	0.0	0.0	0.0	0.0
4.104450941	0.0	0.0	0.0	0.0	0.0
4.204987049	0.0	0.0	0.0	0.0	0.0
4.305530071	0.0	0.0	0.0	0.0	0.0
4.406282902	0.0	0.0	0.0	0.0	0.0
4.506752014	0.0	0.0	0.0	0.0	0.0
4.607104063	0.0	0.0	0.0	0.0	0.0
4.707499027	0.0	0.0	0.0	0.0	0.0
4.808285952	0.0	0.0	0.0	0.0	0.0
4.908780098	0.0	0.0	0.0	0.0	0.0
5.009311914	0.0	0.0	0.0	0.0	0.0
5.109885931	0.0	0.0	0.0	0.0	0.0
5.210464001	0.0	0.0	0.0	0.0	0.0
5.31099391	0.0	0.0	0.0	0.0	0.0
5.411434889	0.0	0.0	0.0	0.0	0.0
5.511768103	0.0	0.0	0.0	0.0	0.0
5.61284399	0.0	0.0	0.0	0.0	0.0
5.713289022	0.0	0.0	0.0	0.0	0.0
5.813672066	0.0	0.0	0.0	0.0	0.0
5.914139032	0.0	0.0	0.0	0.0	0.0
6.014595032	0.0	0.0	0.0	0.0	0.0
6.115045071	0.0	0.0	0.0	0.0	0.0
6.210196018	0.02	0.02	0.00190301549413	3.62147890014e-06	0.00190301894
6.31061697	0.04	0.04	0.00591978318988	2.74004471178e-05	0.00591985702
6.410830021	0.06	0.06	0.0119321381812	9.91471205806e-05	0.01193264008
6.511662006	0.08	0.08	0.0199970838524	0.000260461080395	0.01999919888
6.613426924	0.1	0.1	0.0301689427882	0.000567497147785	0.03017569068
6.712496042	0.08	0.08	0.0380887201668	0.000869396432491	0.03810122012
6.8158741	0.06	0.06	0.0442853172176	0.00114410963338	0.0443039036
6.915112972	0.04	0.04	0.0482502478156	0.00133565936025	0.04827345848
7.015475035	0.02	0.02	0.0502549523079	0.00143654233495	0.05028069974
7.116044998	0.0	0.0	0.0502549523079	0.00143654233495	0.05028069974
7.216408014	0.0	0.0	0.0502549523079	0.00143654233495	0.05028069974
7.316787004	0.0	0.0	0.0502549523079	0.00143654233495	0.05028069974
7.417275906	0.0	0.0	0.0502549523079	0.00143654233495	0.05028069974
7.517916918	0.0	0.0	0.0502549523079	0.00143654233495	0.05028069974
7.618432999	0.0	0.0	0.0502549523079	0.00143654233495	0.05028069974
7.718978882	0.0	0.0	0.0502549523079	0.00143654233495	0.05028069974
7.819418907	0.0	0.0	0.0502549523079	0.00143654233495	0.05028069974
7.92000103	0.0	0.0	0.0502549523079	0.00143654233495	0.05028069974
8.021996021	0.0	0.0	0.0502549523079	0.00143654233495	0.05028069974
8.122497082	0.0	0.0	0.0502549523079	0.00143654233495	0.05028069974
8.223077059	0.0	0.0	0.0502549523079	0.00143654233495	0.05028069974
8.323615074	0.0	0.0	0.0502549523079	0.00143654233495	0.05028069974
