cmd_vel_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.0	0.0	0.0	1545982177924289941
0.0	0.0	0.0	0.0	0.0	1545982178024800062
0.0	0.0	0.0	0.0	0.0	1545982178125227928
0.0	0.0	0.0	0.0	0.0	1545982178225860118
0.0	0.0	0.0	0.0	0.0	1545982178326121091
0.0	0.0	0.0	0.0	0.0	1545982178426645994
0.0	0.0	0.0	0.0	0.0	1545982178526901006
0.0	0.0	0.0	0.0	0.0	1545982178627238035
0.0	0.0	0.0	0.0	0.0	1545982178727629899
0.0	0.0	0.0	0.0	0.0	1545982178828130960
0.0	0.0	0.0	0.0	0.0	1545982178928447961
0.0	0.0	0.0	0.0	0.0	1545982179028817892
0.0	0.0	0.0	0.0	0.0	1545982179129267930
0.0	0.0	0.0	0.0	0.0	1545982179229690074
0.0	0.0	0.0	0.0	0.0	1545982179330177068
0.0	0.0	0.0	0.0	0.0	1545982179430794000
0.0	0.0	0.0	0.0	0.0	1545982179531038999
0.0	0.0	0.0	0.0	0.0	1545982179631573915
0.0	0.0	0.0	0.0	0.0	1545982179731933116
0.0	0.0	0.0	0.0	0.0	1545982179832474946
0.02	0.0	2.275944e-05	0.0	0.0	1545982179833612918
0.04	0.0	0.00403600216	0.0	0.0	1545982179933943986
0.06	0.0	0.01007092954	0.0	0.0	1545982180034526109
0.08	0.0	0.01809203626	0.0	0.0	1545982180134789943
0.1	0.0	0.02813203336	0.0	0.0	1545982180235189914
0.08	0.0	0.0361639548	0.0	0.0	1545982180335588932
0.1	0.0	0.0391594696	0.0	0.0	1545982180365544080
0.12	0.0	0.03964040764	0.0	0.0	1545982180369551897
0.14	0.0	0.05291467662	0.0	0.0	1545982180464368104
0.16	0.0	0.05339960094	0.0	0.0	1545982180467398881
0.18	0.0	0.05421645174	0.0	0.0	1545982180471936941
0.24	0.0	0.05614724166	0.0	0.0	1545982180479981899
0.26	0.0	0.08211033336	0.0	0.0	1545982180579839944
0.28	0.0	0.09065371996	0.0	0.0	1545982180610352039
0.3	0.0	0.09173254006	0.0	0.0	1545982180613948106
0.32	0.0	0.1239594079	0.0	0.0	1545982180714657068
0.34	0.0	0.12938985356	0.0	0.0	1545982180730628967
0.36	0.0	0.1320354986	0.0	0.0	1545982180737977981
0.38	0.0	0.1330676033	0.0	0.0	1545982180740694046
0.4	0.0	0.1732239677	0.0	0.0	1545982180841084957
0.42	0.0	0.18422718986	0.0	0.0	1545982180867283105
0.44	0.0	0.18542834278	0.0	0.0	1545982180870012998
0.5	0.0	0.19277580728	0.0	0.0	1545982180884707927
0.5	0.0	0.24295636178	0.0	0.0	1545982180985069036
0.5	0.0	0.26081033728	0.0	0.0	1545982181020776987
0.5	0.0	0.26500090128	0.0	0.0	1545982181029158115
0.5	0.0	0.26581235878	0.0	0.0	1545982181030781030
0.5	0.0	0.26694890028	0.0	0.0	1545982181033054113
0.5	0.0	0.26723929428	0.0	0.0	1545982181033634901
0.5	0.0	0.29996987328	0.0	0.0	1545982181099096059
0.5	0.0	0.30169781228	0.0	0.0	1545982181102551937
0.5	0.0	0.35194679278	0.0	0.0	1545982181203049898
0.5	0.0	0.36568530578	0.0	0.0	1545982181230526924
0.5	0.0	0.36753936778	0.0	0.0	1545982181234235048
0.5	0.0	0.36891432778	0.0	0.0	1545982181236984968
0.5	0.0	0.41143687728	0.0	0.0	1545982181322030067
0.5	0.0	0.41493733878	0.0	0.0	1545982181329030990
0.5	0.0	0.41652687528	0.0	0.0	1545982181332210063
0.5	0.0	0.46676536578	0.0	0.0	1545982181432687044
0.5	0.0	0.48056980128	0.0	0.0	1545982181460295915
0.5	0.0	0.48240979678	0.0	0.0	1545982181463975906
0.5	0.0	0.48375733828	0.0	0.0	1545982181466670989
0.5	0.0	0.48506089228	0.0	0.0	1545982181469278097
0.5	0.0	0.53514035678	0.0	0.0	1545982181569437026
0.5	0.0	0.55890830528	0.0	0.0	1545982181616972923
0.5	0.0	0.56049128528	0.0	0.0	1545982181620138883
0.5	0.0	0.56574531578	0.0	0.0	1545982181630646944
0.5	0.0	0.56681581478	0.0	0.0	1545982181632787942
0.5	0.0	0.56792732228	0.0	0.0	1545982181635010957
0.5	0.0	0.61813732128	0.0	0.0	1545982181735430955
0.5	0.0	0.62882038128	0.0	0.0	1545982181756797075
0.5	0.0	0.63102789878	0.0	0.0	1545982181761212110
0.5	0.0	0.63123579978	0.0	0.0	1545982181761627912
0.5	0.0	0.63152988928	0.0	0.0	1545982181762216091
0.5	0.0	0.63258131528	0.0	0.0	1545982181764318943
0.5	0.0	0.68285139578	0.0	0.0	1545982181864859104
0.5	0.0	0.73304840078	0.0	0.0	1545982181965253114
0.5	0.0	0.75075181478	0.0	0.0	1545982182000659942
0.5	0.0	0.75135036478	0.0	0.0	1545982182001857042
0.5	0.0	0.75444587228	0.0	0.0	1545982182008048057
0.5	0.0	0.75584789278	0.0	0.0	1545982182010852098
0.5	0.0	0.75834437378	0.0	0.0	1545982182015845060
0.5	0.0	0.76091035378	0.0	0.0	1545982182020977020
0.5	0.0	0.76117833628	0.0	0.0	1545982182021512985
0.5	0.0	0.76150139328	0.0	0.0	1545982182022159099
0.5	0.0	0.81176038728	0.0	0.0	1545982182122677087
0.5	0.0	0.82172139628	0.0	0.0	1545982182142599105
0.5	0.0	0.87179680828	0.0	0.0	1545982182242749929
0.5	0.0	0.92209585678	0.0	0.0	1545982182343348026
0.5	0.0	0.97234078428	0.0	0.0	1545982182443837881
0.5	0.0	1.02274437928	0.0	0.0	1545982182544645071
0.48	0.0	1.07085087784	0.0	0.0	1545982182644866943
0.46	0.0	1.11703716772	0.0	0.0	1545982182745271921
0.44	0.0	1.16117318624	0.0	0.0	1545982182845581054
0.42	0.0	1.20334998608	0.0	0.0	1545982182946002006
0.4	0.0	1.24398080368	0.0	0.0	1545982183047579050
0.38	0.0	1.28207924838	0.0	0.0	1545982183147838115
