cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545913303835047960
0.0	0.0	0.0	1545913303935364007
0.0	0.0	0.0	1545913304035717964
0.0	0.0	0.0	1545913304136451005
0.0	0.0	0.0	1545913304236948966
0.0	0.0	0.0	1545913304337635040
0.0	0.0	0.0	1545913304438597917
0.0	0.0	0.0	1545913304539074897
0.0	0.0	0.0	1545913304639514923
0.0	0.0	0.0	1545913304740004062
0.0	0.0	0.0	1545913304840584993
0.0	0.0	0.0	1545913304941170930
0.002	0.0	0.0	1545913304943924903
0.006	0.0	0.0	1545913305044029951
0.011	0.0	0.0	1545913305144754886
0.016	0.0	0.0	1545913305245242118
0.021	0.0	0.0	1545913305345881938
0.026	0.0	0.0	1545913305443608045
0.031	0.0	0.0	1545913305544153928
0.036	0.0	0.0	1545913305644783020
0.041	0.0	0.0	1545913305745407104
0.046	0.0	0.0	1545913305845657110
0.049	0.0	0.0	1545913305946285963
0.05	0.0	0.0	1545913306046756029
0.05	0.0	0.0	1545913306147192955
0.05	0.0	0.0	1545913306247586011
0.05	0.0	0.0	1545913306348258972
0.05	0.0	0.0	1545913306448996067
0.05	0.0	0.0	1545913306549432039
0.05	0.0	0.0	1545913306649842977
0.048	0.0	0.0	1545913306687844991
0.044	0.0	0.0	1545913306788341045
0.039	0.0	0.0	1545913306889272928
0.034	0.0	0.0	1545913306989671945
0.029	0.0	0.0	1545913307090254068
0.026	0.0	0.0	1545913307190864086
0.025	0.0	0.0	1545913307291184902
0.025	0.0	0.0	1545913307391855955
0.025	0.0	0.0	1545913307492361068
0.025	0.0	0.0	1545913307592880964
0.025	0.0	0.0	1545913307693612098
0.025	0.0	0.0	1545913307793792963
0.025	0.0	0.0	1545913307894200086
0.025	0.0	0.0	1545913307994801998
0.025	0.0	0.0	1545913308095448970
0.025	0.0	0.01	1545913308136888980
0.025	0.0	0.03	1545913308237562894
0.025	0.0	0.06	1545913308338049888
0.025	0.0	0.09	1545913308438554048
0.025	0.0	0.12	1545913308539161920
0.025	0.0	0.15	1545913308635745048
0.025	0.0	0.18	1545913308665793895
0.025	0.0	0.21	1545913308695797920
0.025	0.0	0.24	1545913308725817918
0.025	0.0	0.27	1545913308756371021
0.025	0.0	0.3	1545913308787621974
0.025	0.0	0.33	1545913308816745042
0.025	0.0	0.36	1545913308847892045
0.025	0.0	0.39	1545913308877599954
0.025	0.0	0.42	1545913308908476114
0.025	0.0	0.45	1545913308940203905
0.025	0.0	0.48	1545913308971111059
0.025	0.0	0.51	1545913309001627922
0.025	0.0	0.54	1545913309031141996
0.025	0.0	0.57	1545913309062362909
0.025	0.0	0.6	1545913309091285943
0.025	0.0	0.63	1545913309122462987
0.025	0.0	0.66	1545913309153506040
0.025	0.0	0.69	1545913309183407068
0.025	0.0	0.72	1545913309213727951
0.025	0.0	0.75	1545913309243567943
0.025	0.0	0.78	1545913309275242090
0.025	0.0	0.81	1545913309303853988
0.025	0.0	0.84	1545913309334433078
0.025	0.0	0.87	1545913309365633010
0.025	0.0	0.9	1545913309396022081
0.025	0.0	0.93	1545913309425601005
0.025	0.0	0.96	1545913309455611944
0.025	0.0	0.99	1545913309486239910
0.025	0.0	1.02	1545913309516834974
0.025	0.0	1.05	1545913309546685934
0.025	0.0	1.08	1545913309576694965
0.025	0.0	1.11	1545913309606959104
0.025	0.0	1.14	1545913309637238025
0.025	0.0	1.17	1545913309668325901
0.025	0.0	1.2	1545913309699058055
0.025	0.0	1.23	1545913309730830907
0.025	0.0	1.26	1545913309759730100
0.025	0.0	1.29	1545913309789886951
0.025	0.0	1.32	1545913309819714069
0.025	0.0	1.35	1545913309850325107
0.025	0.0	1.38	1545913309880614042
0.025	0.0	1.41	1545913309910772085
0.025	0.0	1.44	1545913309941572904
0.025	0.0	1.47	1545913309971864938
0.025	0.0	1.5	1545913310001965999
0.025	0.0	1.53	1545913310031821012
0.025	0.0	1.56	1545913310062043905
0.025	0.0	1.59	1545913310094069957
0.025	0.0	1.62	1545913310126326084
0.025	0.0	1.65	1545913310156367063
0.025	0.0	1.68	1545913310189292907
0.025	0.0	1.71	1545913310221740961
0.025	0.0	1.74	1545913310322810888
0.025	0.0	1.77	1545913310423163890
0.025	0.0	1.8	1545913310523704051
0.025	0.0	1.83	1545913310624257087
0.025	0.0	1.85	1545913310647619962
0.025	0.0	1.86	1545913310748399019
0.025	0.0	1.86	1545913310848840951
0.025	0.0	1.85	1545913310949501037
0.025	0.0	1.83	1545913311049895048
0.025	0.0	1.8	1545913311149132966
0.025	0.0	1.77	1545913311182082891
0.025	0.0	1.74	1545913311213174104
0.025	0.0	1.71	1545913311243587017
0.025	0.0	1.68	1545913311276153087
0.025	0.0	1.65	1545913311304330110
0.025	0.0	1.62	1545913311335792064
0.025	0.0	1.59	1545913311365782976
0.025	0.0	1.56	1545913311396461963
0.025	0.0	1.53	1545913311426770925
0.025	0.0	1.5	1545913311456942081
0.025	0.0	1.47	1545913311487670898
0.025	0.0	1.44	1545913311517632007
0.025	0.0	1.41	1545913311547208070
0.025	0.0	1.38	1545913311578296899
0.025	0.0	1.35	1545913311609131097
0.025	0.0	1.32	1545913311639430999
0.025	0.0	1.29	1545913311670416116
0.025	0.0	1.26	1545913311701632022
0.025	0.0	1.23	1545913311732067108
0.025	0.0	1.2	1545913311763314962
0.025	0.0	1.17	1545913311791320085
0.025	0.0	1.14	1545913311822664976
0.025	0.0	1.11	1545913311853095054
0.025	0.0	1.08	1545913311882797956
0.025	0.0	1.05	1545913311913320064
0.025	0.0	1.02	1545913311942724943
0.025	0.0	0.99	1545913311972776889
0.025	0.0	0.96	1545913312002810001
0.025	0.0	0.93	1545913312033375978
0.025	0.0	0.9	1545913312064512014
0.025	0.0	0.87	1545913312094909906
0.025	0.0	0.84	1545913312125859022
0.025	0.0	0.81	1545913312157283067
0.025	0.0	0.78	1545913312188239097
0.025	0.0	0.75	1545913312219048976
0.025	0.0	0.72	1545913312248641014
0.025	0.0	0.69	1545913312278320074
0.025	0.0	0.66	1545913312309207916
0.025	0.0	0.63	1545913312339521884
0.025	0.0	0.6	1545913312370790958
0.025	0.0	0.57	1545913312401029109
0.025	0.0	0.54	1545913312431382894
0.025	0.0	0.51	1545913312461963891
0.025	0.0	0.48	1545913312492147922
0.025	0.0	0.45	1545913312523921012
0.025	0.0	0.42	1545913312624423980
0.025	0.0	0.39	1545913312724786043
0.025	0.0	0.36	1545913312825618028
0.025	0.0	0.33	1545913312925946950
0.025	0.0	0.31	1545913313026500940
0.025	0.0	0.3	1545913313127326011
0.025	0.0	0.3	1545913313227766036
0.025	0.0	0.3	1545913313328098058
0.025	0.0	0.3	1545913313428605079
0.025	0.0	0.3	1545913313529473066
0.025	0.0	0.3	1545913313630081892
0.025	0.0	0.29	1545913313679836034
0.025	0.0	0.27	1545913313780262947
0.025	0.0	0.24	1545913313880892992
0.025	0.0	0.21	1545913313981481075
0.025	0.0	0.18	1545913314082325935
0.025	0.0	0.16	1545913314182805061
0.025	0.0	0.15	1545913314283359050
0.025	0.0	0.15	1545913314384021043
0.025	0.0	0.15	1545913314484617948
0.025	0.0	0.15	1545913314585015058
0.025	0.0	0.15	1545913314685168027
0.025	0.0	0.15	1545913314786027908
0.025	0.0	0.15	1545913314886300086
0.025	0.0	0.15	1545913314987263917
0.025	0.0	0.15	1545913315087956905
0.025	0.0	0.15	1545913315188256978
0.025	0.0	0.15	1545913315288762092
0.025	0.0	0.15	1545913315389275074
0.025	0.0	0.15	1545913315489680051
0.025	0.0	0.15	1545913315589993000
0.025	0.0	0.15	1545913315690650939
0.025	0.0	0.15	1545913315791270971
0.025	0.0	0.15	1545913315891797065
0.025	0.0	0.15	1545913315992427110
0.025	0.0	0.15	1545913316092713117
0.025	0.0	0.15	1545913316193588018
0.025	0.0	0.15	1545913316233119010
