cmd_vel_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.0	0.0	0.0	1545982375698894977
0.0	0.0	0.0	0.0	0.0	1545982375799288034
0.0	0.0	0.0	0.0	0.0	1545982375899477005
0.0	0.0	0.0	0.0	0.0	1545982376000065088
0.0	0.0	0.0	0.0	0.0	1545982376100811958
0.0	0.0	0.0	0.0	0.0	1545982376201450109
0.0	0.0	0.0	0.0	0.0	1545982376301709890
0.0	0.0	0.0	0.0	0.0	1545982376402228116
0.0	0.0	0.0	0.0	0.0	1545982376502695083
0.0	0.0	0.0	0.0	0.0	1545982376603234052
0.0	0.0	0.0	0.0	0.0	1545982376704032897
0.0	0.0	0.0	0.0	0.0	1545982376804271936
0.0	0.0	0.0	0.0	0.0	1545982376904957056
0.0	0.0	0.0	0.0	0.0	1545982377005114078
0.0	0.0	0.0	0.0	0.0	1545982377105488061
0.0	0.0	0.0	0.0	0.0	1545982377205955028
0.0	0.0	0.0	0.0	0.0	1545982377306330919
0.0	0.0	0.0	0.0	0.0	1545982377407078027
0.0	0.0	0.0	0.0	0.0	1545982377507344007
0.02	0.0	0.00136315822	0.0	0.0	1545982377575501918
0.04	0.0	0.00537292006	0.0	0.0	1545982377675745964
0.06	0.0	0.0114044857	0.0	0.0	1545982377776272058
0.08	0.0	0.0194448757	0.0	0.0	1545982377876776933
0.1	0.0	0.0295025873	0.0	0.0	1545982377977354049
0.08	0.0	0.0375390673	0.0	0.0	1545982378077810049
0.1	0.0	0.0396431589	0.0	0.0	1545982378098850965
0.12	0.0	0.04014681342	0.0	0.0	1545982378103048086
0.14	0.0	0.04053517342	0.0	0.0	1545982378105822086
0.16	0.0	0.04071404462	0.0	0.0	1545982378106940031
0.18	0.0	0.05881359092	0.0	0.0	1545982378207493066
0.2	0.0	0.06230976112	0.0	0.0	1545982378224973917
0.22	0.0	0.06244440552	0.0	0.0	1545982378225585937
0.24	0.0	0.06336914544	0.0	0.0	1545982378229439020
0.26	0.0	0.06347576624	0.0	0.0	1545982378229849100
0.28	0.0	0.09160624988	0.0	0.0	1545982378330315113
0.3	0.0	0.10005899888	0.0	0.0	1545982378358490943
0.32	0.0	0.10075373168	0.0	0.0	1545982378360661983
0.34	0.0	0.1032558012	0.0	0.0	1545982378368021011
0.36	0.0	0.12662449344	0.0	0.0	1545982378432934045
0.38	0.0	0.12769492152	0.0	0.0	1545982378435750961
0.4	0.0	0.12788136472	0.0	0.0	1545982378436217069
0.42	0.0	0.17009801878	0.0	0.0	1545982378536732912
0.44	0.0	0.18568415638	0.0	0.0	1545982378572155952
0.46	0.0	0.1865204097	0.0	0.0	1545982378573973894
0.48	0.0	0.18888979434	0.0	0.0	1545982378578910112
0.5	0.0	0.18989317884	0.0	0.0	1545982378580916881
0.5	0.0	0.19003718384	0.0	0.0	1545982378581204891
0.5	0.0	0.24040573134	0.0	0.0	1545982378681941986
0.5	0.0	0.25284927384	0.0	0.0	1545982378706829071
0.5	0.0	0.25319629184	0.0	0.0	1545982378707523107
0.5	0.0	0.30351226784	0.0	0.0	1545982378808155059
0.5	0.0	0.33883672234	0.0	0.0	1545982378878803968
0.5	0.0	0.34174173334	0.0	0.0	1545982378884613990
0.5	0.0	0.34446077834	0.0	0.0	1545982378890052080
0.5	0.0	0.34514074784	0.0	0.0	1545982378891412019
0.5	0.0	0.34913878934	0.0	0.0	1545982378899408102
0.5	0.0	0.34934871684	0.0	0.0	1545982378899827957
