cmd_vel_test
first_time:1546933192213001966
time	vel	ang	X  	Y  	ang	
5.428547144	0.0	0.0	0.0	0.0	0.0
5.528851032	0.0	0.0	0.0	0.0	0.0
5.629454136	0.0	0.0	0.0	0.0	0.0
5.730021954	0.0	0.0	0.0	0.0	0.0
5.83058095	0.0	0.0	0.0	0.0	0.0
5.931261063	0.0	0.0	0.0	0.0	0.0
6.031785965	0.0	0.0	0.0	0.0	0.0
6.132194996	0.0	0.0	0.0	0.0	0.0
6.232749939	0.0	0.0	0.0	0.0	0.0
6.3332901	0.0	0.0	0.0	0.0	0.0
6.433799982	0.0	0.0	0.0	0.0	0.0
6.534461021	0.0	0.0	0.0	0.0	0.0
6.634884119	0.0	0.0	0.0	0.0	0.0
6.735381126	0.0	0.0	0.0	0.0	0.0
6.835849047	0.0	0.0	0.0	0.0	0.0
6.936322927	0.0	0.0	0.0	0.0	0.0
7.03689003	0.0	0.0	0.0	0.0	0.0
7.137351036	0.0	0.0	0.0	0.0	0.0
7.237826109	0.0	0.0	0.0	0.0	0.0
7.338351011	0.0	0.0	0.0	0.0	0.0
7.438852072	0.0	0.0	0.0	0.0	0.0
7.539320946	0.0	0.0	0.0	0.0	0.0
7.639802933	0.0	0.0	0.0	0.0	0.0
7.740366936	0.0	0.0	0.0	0.0	0.0
7.840848923	0.0	0.0	0.0	0.0	0.0
7.941185951	0.0	0.0	0.0	0.0	0.0
8.042067051	0.0	0.0	0.0	0.0	0.0
8.142661095	0.0	0.0	0.0	0.0	0.0
8.243067026	0.0	0.0	0.0	0.0	0.0
8.343518019	0.0	0.0	0.0	0.0	0.0
8.444388151	0.0	0.0	0.0	0.0	0.0
8.544821024	0.0	0.0	0.0	0.0	0.0
8.645218134	0.0	0.0	0.0	0.0	0.0
8.745713949	0.0	0.0	0.0	0.0	0.0
8.846190929	0.0	0.0	0.0	0.0	0.0
8.946718931	0.0	0.0	0.0	0.0	0.0
9.047155142	0.0	0.0	0.0	0.0	0.0
9.147583961	0.0	0.0	0.0	0.0	0.0
9.24811697	0.0	0.0	0.0	0.0	0.0
9.34857893	0.0	0.0	0.0	0.0	0.0
9.449105978	0.0	0.0	0.0	0.0	0.0
9.549581051	0.0	0.0	0.0	0.0	0.0
9.649914026	0.0	0.0	0.0	0.0	0.0
9.75039196	0.0	0.0	0.0	0.0	0.0
9.850839138	0.0	0.0	0.0	0.0	0.0
9.951303959	0.0	0.0	0.0	0.0	0.0
10.051608086	0.0	0.0	0.0	0.0	0.0
10.152464151	0.0	0.0	0.0	0.0	0.0
10.252959013	0.0	0.0	0.0	0.0	0.0
10.35346508	0.0	0.0	0.0	0.0	0.0
10.45394206	0.0	0.0	0.0	0.0	0.0
10.554417133	0.0	0.0	0.0	0.0	0.0
10.654878139	0.0	0.0	0.0	0.0	0.0
10.755387068	0.0	0.0	0.0	0.0	0.0
10.855781078	0.0	0.0	0.0	0.0	0.0
10.956315041	0.0	0.0	0.0	0.0	0.0
11.056807995	0.0	0.0	0.0	0.0	0.0
11.157253027	0.0	0.0	0.0	0.0	0.0
11.257703066	0.0	0.0	0.0	0.0	0.0
11.359447002	0.0	0.0	0.0	0.0	0.0
11.458883047	0.0	0.0	0.0	0.0	0.0
11.479748011	0.0	0.04	0.0	0.0	0.00083459856
11.580832958	0.0	0.08	0.0	0.0	0.00892139432
11.681319952	0.0	0.12	0.0	0.0	0.0209798336
11.781898022	0.0	0.16	0.0	0.0	0.0370723248
11.882352114	0.0	0.2	0.0	0.0	0.0571631432
11.979973078	0.0	0.24	0.0	0.0	0.08059217456
12.009953022	0.0	0.28	0.0	0.0	0.08898655888
12.040480137	0.0	0.3	0.0	0.0	0.09814469338
12.071624041	0.0	0.3	0.0	0.0	0.10748786458
12.102250099	0.0	0.3	0.0	0.0	0.11667568198
12.133008957	0.0	0.3	0.0	0.0	0.12590333938
12.162755012	0.0	0.3	0.0	0.0	0.13482715588
12.263522148	0.0	0.3	0.0	0.0	0.16505729668
12.363965988	0.0	0.3	0.0	0.0	0.19519044868
12.464267969	0.0	0.3	0.0	0.0	0.22528104298
12.564842939	0.0	0.3	0.0	0.0	0.25545353398
12.665602922	0.0	0.26	0.0	0.0	0.28165112956
12.766015053	0.0	0.22	0.0	0.0	0.30374179838
12.866425037	0.0	0.18	0.0	0.0	0.3218155955
12.966889143	0.0	0.14	0.0	0.0	0.33588057034
13.067384005	0.0	0.1	0.0	0.0	0.34593005654
13.167817116	0.0	0.06	0.0	0.0	0.3519560432
13.268186092	0.0	0.02	0.0	0.0	0.35396342272
13.368763924	0.0	0.0	0.0	0.0	0.35396342272
13.469470978	0.0	0.0	0.0	0.0	0.35396342272
13.570071936	0.0	0.0	0.0	0.0	0.35396342272
13.639600039	0.0	0.04	0.0	0.0	0.35674454684
13.740355968	0.0	0.08	0.0	0.0	0.36480502116
13.840795994	0.0	0.12	0.0	0.0	0.37685782428
13.941280127	0.0	0.16	0.0	0.0	0.39293528556
14.041705132	0.0	0.2	0.0	0.0	0.41302028656
14.140573025	0.0	0.24	0.0	0.0	0.43674858088
14.172338963	0.0	0.28	0.0	0.0	0.44564304352
14.20182395	0.0	0.3	0.0	0.0	0.45448853962
14.232520103	0.0	0.3	0.0	0.0	0.46369738552
14.262699127	0.0	0.3	0.0	0.0	0.47275109272
14.292261124	0.0	0.3	0.0	0.0	0.48161969182
14.322494984	0.0	0.3	0.0	0.0	0.49068984982
14.353007078	0.0	0.3	0.0	0.0	0.49984347802
14.383125067	0.0	0.3	0.0	0.0	0.50887887472
