cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545924094974997043
0.0	0.0	0.0	1545924095076253890
0.0	0.0	0.0	1545924095176815986
0.0	0.0	0.0	1545924095277297019
0.0	0.0	0.0	1545924095378273010
0.0	0.0	0.0	1545924095478493928
0.0	0.0	0.0	1545924095579174041
0.0	0.0	0.0	1545924095679701089
0.0	0.0	0.0	1545924095780483961
0.0	0.0	0.0	1545924095880767107
0.0	0.0	0.0	1545924095981559991
0.0	0.0	0.0	1545924096081898927
0.0	0.0	0.0	1545924096182485103
0.0	0.0	0.0	1545924096282948970
0.0	0.0	0.0	1545924096383249998
0.0	0.0	0.0	1545924096483825922
0.0	0.0	0.0	1545924096584359884
0.0	0.0	0.0	1545924096685164928
0.0	0.0	0.0	1545924096785505056
0.0	0.0	0.0	1545924096885946989
0.0	0.0	0.0	1545924096986598968
0.0	0.0	0.0	1545924097086963891
0.0	0.0	0.0	1545924097187319993
0.0	0.0	0.0	1545924097287794113
0.0	0.0	0.0	1545924097388457059
0.00045144082	0.0	0.0	1545924097411029100
0.0044686413	0.0	0.0	1545924097511459112
0.01048520088	0.0	0.0	1545924097611735105
0.01853295328	0.0	0.0	1545924097712332010
0.02860375408	0.0	0.0	1545924097813040018
0.0404459572	0.0	0.0	1545924097911725044
0.04473373888	0.0	0.0	1545924097942352056
0.06084301472	0.0	0.0	1545924098043035030
0.07893410678	0.0	0.0	1545924098143541097
0.09901748658	0.0	0.0	1545924098243957996
0.12119548792	0.0	0.0	1545924098344767093
0.14126308432	0.0	0.0	1545924098445105075
0.1593208312	0.0	0.0	1545924098545425891
0.17539798736	0.0	0.0	1545924098645908117
0.18948308944	0.0	0.0	1545924098746515989
0.2015525722	0.0	0.0	1545924098847095012
0.2115868711	0.0	0.0	1545924098947438001
0.21961663718	0.0	0.0	1545924099047810077
0.22564933298	0.0	0.0	1545924099148355007
0.22967980858	0.0	0.0	1545924099249116897
0.23168334958	0.0	0.0	1545924099349293947
0.23168334958	0.0	0.0	1545924099449934959
0.23168334958	0.0	0.0	1545924099550753116
0.23168334958	0.0	0.0	1545924099650909900
0.23168334958	0.0	0.0	1545924099751796007
0.23168334958	0.0	0.0	1545924099852282047
0.23168334958	0.0	0.0	1545924099952409029
0.23168334958	0.0	0.0	1545924100053461074
0.23168334958	0.0	0.0	1545924100153767108
0.23168334958	0.0	0.0	1545924100254339933
0.23168334958	0.0	0.0	1545924100355113983
0.23168334958	0.0	0.0	1545924100455445051
0.23168334958	0.0	0.0	1545924100555968046
0.23168334958	0.0	0.0	1545924100656397104
0.23168334958	0.0	0.0	1545924100757126092
0.23168334958	0.0	0.0	1545924100857928991
0.23168334958	0.0	0.0	1545924100958015918
0.23168334958	0.0	0.0	1545924101058501005
0.23168334958	0.0	0.0	1545924101158821105
0.23168334958	0.0	0.0	1545924101259325027
0.23168334958	0.0	0.0	1545924101359611034
0.23168334958	0.0	0.0	1545924101460401058
0.23168334958	0.0	0.0	1545924101560844898
0.23168334958	0.0	0.0	1545924101661356925
0.23168334958	0.0	0.0	1545924101761684894
0.23168334958	0.0	0.0	1545924101862428903
0.23168334958	0.0	0.0	1545924101963011980
0.23168334958	0.0	0.0	1545924102063437938
0.23168334958	0.0	0.0	1545924102164088010
0.23168334958	0.0	0.0	1545924102264409065
0.23168334958	0.0	0.0	1545924102364679098
0.23168334958	0.0	0.0	1545924102465310096
0.23168334958	0.0	0.0	1545924102565895080
0.23168334958	0.0	0.0	1545924102666547060
0.23168334958	0.0	0.0	1545924102767030000
0.23168334958	0.0	0.0	1545924102867543935
0.23168334958	0.0	0.0	1545924102967967033
0.23168334958	0.0	0.0	1545924103068569898
0.23168334958	0.0	0.0	1545924103169117927
0.23168334958	0.0	0.0	1545924103269557952
0.23168334958	0.0	0.0	1545924103369893074
0.23168334958	0.0	0.0	1545924103470328092
0.23168334958	0.0	0.0	1545924103571176052
0.23168334958	0.0	0.0	1545924103671809911
0.23168334958	0.0	0.0	1545924103772145032
0.23168334958	0.0	0.0	1545924103872852087
0.23168334958	0.0	0.0	1545924103973577022
0.23168334958	0.0	0.0	1545924104073991060
0.23168334958	0.0	0.0	1545924104174537897
0.23168334958	0.0	0.0	1545924104274796962
0.23168334958	0.0	0.0	1545924104375797986
0.23168334958	0.0	0.0	1545924104476285934
0.23168334958	0.0	0.0	1545924104576863050
0.23168334958	0.0	0.0	1545924104677469015
0.23168334958	0.0	0.0	1545924104778043985
0.23168334958	0.0	0.0	1545924104878366947
0.23168334958	0.0	0.0	1545924104978832960
0.23168334958	0.0	0.0	1545924105079382896
0.23168334958	0.0	0.0	1545924105179945945
0.23168334958	0.0	0.0	1545924105280592918
0.23168334958	0.0	0.0	1545924105381164073
0.23168334958	0.0	0.0	1545924105481734037
0.23168334958	0.0	0.0	1545924105582267045
0.23168334958	0.0	0.0	1545924105682782888
0.23168334958	0.0	0.0	1545924105783137083
0.23168334958	0.0	0.0	1545924105883621931
0.23168334958	0.0	0.0	1545924105983947992
0.23168334958	0.0	0.0	1545924106084520101
0.23168334958	0.0	0.0	1545924106185112953
0.23168334958	0.0	0.0	1545924106285463094
0.23168334958	0.0	0.0	1545924106385999917
0.23168334958	0.0	0.0	1545924106486731052
0.23168334958	0.0	0.0	1545924106587218999
0.23168334958	0.0	0.0	1545924106688003063
0.23168334958	0.0	0.0	1545924106788271903
0.23168334958	0.0	0.0	1545924106888689994
0.23168334958	0.0	0.0	1545924106989860057
0.23168334958	0.0	0.0	1545924107090306043
0.23168334958	0.0	0.0	1545924107190756082
