cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545921797278583049
0.0	0.0	0.0	1545921797378969907
0.0	0.0	0.0	1545921797479394912
0.0	0.0	0.0	1545921797580055952
0.0	0.0	0.0	1545921797680529117
0.0	0.0	0.0	1545921797781092882
0.0	0.0	0.0	1545921797881398916
0.0	0.0	0.0	1545921797981935977
0.0	0.0	0.0	1545921798082472085
0.0	0.0	0.0	1545921798183195114
0.0	0.0	0.0	1545921798283648967
0.0	0.0	0.0	1545921798384114027
0.0	0.0	0.0	1545921798484714984
0.0	0.0	0.0	1545921798585086107
0.0	0.0	0.0	1545921798685605049
0.0	0.0	0.0	1545921798786292076
0.0	0.0	0.0	1545921798886923074
0.0	0.0	0.0	1545921798987452983
0.0	0.0	0.0	1545921799088167905
0.0	0.0	0.0	1545921799188448905
0.0	0.0	0.0	1545921799289344072
0.0	0.0	0.0	1545921799389801025
0.0	0.0	0.0	1545921799490561008
0.0	0.0	0.0	1545921799590996026
0.0	0.0	0.0	1545921799691380977
0.0	0.0	0.0	1545921799792505979
0.0	0.0	0.0	1545921799893095970
0.0	0.0	0.0	1545921799993451118
0.0	0.0	0.0	1545921800093909025
0.0	0.0	0.0	1545921800194497108
0.0	0.0	0.0	1545921800295044898
0.0	0.0	0.0	1545921800395771980
0.0	0.0	0.0	1545921800496356010
0.0	0.0	0.0	1545921800597136974
0.0	0.0	0.0	1545921800697336912
0.0	0.0	0.0	1545921800798157930
0.0	0.0	0.0	1545921800898911952
0.0	0.0	0.0	1545921800999391078
0.0	0.0	0.0	1545921801099977970
0.0	0.0	0.0	1545921801200520992
0.0	0.0	0.0	1545921801301024913
0.0	0.0	0.0	1545921801401597023
0.0	0.0	0.0	1545921801502140045
0.0	0.0	0.0	1545921801603477954
0.0	0.0	0.0	1545921801702919960
0.0	0.0	0.0	1545921801803536891
0.0	0.0	0.0	1545921801903819084
0.0	0.0	0.0	1545921802004523038
0.0	0.0	0.0	1545921802105138063
0.0	0.0	0.0	1545921802205352067
0.0	0.0	0.0	1545921802306253910
0.0	0.0	0.0	1545921802406436920
0.0	0.0	0.0	1545921802507076978
0.0	0.0	0.0	1545921802607655048
0.0	0.0	0.0	1545921802708158016
