cmd_vel_test
first_time:1546596362134025096
time	vel	ang	X  	Y  	ang	
5.635737896	0.0	0.0	0.0	0.0	0.0
5.736773014	0.0	0.0	0.0	0.0	0.0
5.837249995	0.0	0.0	0.0	0.0	0.0
5.937604905	0.0	0.0	0.0	0.0	0.0
6.038311959	0.0	0.0	0.0	0.0	0.0
6.138564825	0.0	0.0	0.0	0.0	0.0
6.239062786	0.0	0.0	0.0	0.0	0.0
6.339596987	0.0	0.0	0.0	0.0	0.0
6.439980984	0.0	0.0	0.0	0.0	0.0
6.540668011	0.0	0.0	0.0	0.0	0.0
6.641165018	0.0	0.0	0.0	0.0	0.0
6.696271897	0.02	0.0	0.00110213758	0.0	0.0
6.796962977	0.04	0.0	0.00512978078	0.0	0.0
6.89742899	0.06	0.0	0.01115774156	0.0	0.0
6.997766018	0.08	0.0	0.0191847038	0.0	0.0
7.098742009	0.1	0.0	0.0292823029	0.0	0.0
7.196343899	0.12	0.0	0.0409945297	0.0	0.0
7.226792813	0.14	0.0	0.04525737766	0.0	0.0
7.258099795	0.16	0.0	0.05026649478	0.0	0.0
7.288107872	0.18	0.0	0.05566794864	0.0	0.0
7.318686009	0.2	0.0	0.06178357604	0.0	0.0
7.348909855	0.22	0.0	0.06843282216	0.0	0.0
7.380023003	0.24	0.0	0.07589997768	0.0	0.0
7.409900904	0.26	0.0	0.08366823194	0.0	0.0
7.442533017	0.28	0.0	0.09280522358	0.0	0.0
7.470374823	0.3	0.0	0.10115776538	0.0	0.0
7.501084805	0.3	0.0	0.11037075998	0.0	0.0
7.531600953	0.3	0.0	0.11952560438	0.0	0.0
7.562034846	0.3	0.0	0.12865577228	0.0	0.0
7.592252016	0.3	0.0	0.13772092328	0.0	0.0
7.622452021	0.3	0.0	0.14678092478	0.0	0.0
7.653383971	0.3	0.0	0.15606050978	0.0	0.0
7.683961869	0.3	0.0	0.16523387918	0.0	0.0
7.784569979	0.3	0.0	0.19541631218	0.0	0.0
7.884846926	0.3	0.0	0.22549939628	0.0	0.0
7.985570908	0.3	0.0	0.25571659088	0.0	0.0
8.086022854	0.3	0.0	0.28585217468	0.0	0.0
8.186709881	0.28	0.0	0.31404454224	0.0	0.0
8.287117005	0.26	0.0	0.34015039448	0.0	0.0
8.387486935	0.24	0.0	0.36423917768	0.0	0.0
8.487990857	0.22	0.0	0.38635004052	0.0	0.0
8.588533879	0.2	0.0	0.40645864492	0.0	0.0
8.688920975	0.18	0.0	0.4245283222	0.0	0.0
8.789372921	0.16	0.0	0.44060063356	0.0	0.0
8.889833928	0.14	0.0	0.45466517454	0.0	0.0
8.990301848	0.12	0.0	0.46672132494	0.0	0.0
9.090799809	0.1	0.0	0.47677112104	0.0	0.0
9.191227913	0.08	0.0	0.48480536936	0.0	0.0
9.291737795	0.06	0.0	0.49083596228	0.0	0.0
9.392115832	0.04	0.0	0.49485108376	0.0	0.0
9.493090868	0.02	0.0	0.49687058448	0.0	0.0
9.593775988	0.0	0.0	0.49687058448	0.0	0.0
9.694266797	0.0	0.0	0.49687058448	0.0	0.0
9.794781924	0.0	0.0	0.49687058448	0.0	0.0
9.895323992	0.0	0.0	0.49687058448	0.0	0.0
9.99600792	0.0	0.0	0.49687058448	0.0	0.0
10.0962708	0.0	0.0	0.49687058448	0.0	0.0
10.197029829	0.0	0.0	0.49687058448	0.0	0.0
10.297484875	0.0	0.0	0.49687058448	0.0	0.0
10.397946835	0.0	0.0	0.49687058448	0.0	0.0
10.498438836	0.0	0.0	0.49687058448	0.0	0.0
10.598894835	0.0	0.0	0.49687058448	0.0	0.0
10.699470997	0.0	0.0	0.49687058448	0.0	0.0
10.800009966	0.0	0.0	0.49687058448	0.0	0.0
10.900456906	0.0	0.0	0.49687058448	0.0	0.0
10.960946799	0.0	0.0	0.49687058448	0.0	0.0
