cmd_vel_test
first_time:1546144095933341026
time	vel	ang	X  	Y  	ang	
5.636596918	0.0	0.0	0.0	0.0	0.0
5.736491918	0.0	0.0	0.0	0.0	0.0
5.836865902	0.0	0.0	0.0	0.0	0.0
5.937381029	0.0	0.0	0.0	0.0	0.0
6.038006067	0.0	0.0	0.0	0.0	0.0
6.138782978	0.0	0.0	0.0	0.0	0.0
6.239075899	0.0	0.0	0.0	0.0	0.0
6.339667082	0.0	0.0	0.0	0.0	0.0
6.440316915	0.0	0.0	0.0	0.0	0.0
6.54091692	0.0	0.0	0.0	0.0	0.0
6.641303062	0.0	0.0	0.0	0.0	0.0
6.741739034	0.0	0.0	0.0	0.0	0.0
6.842380047	0.0	0.0	0.0	0.0	0.0
6.860696077	0.02	0.0	0.0003663206	0.0	0.0
6.961361885	0.04	0.0	0.00439295292	0.0	0.0
7.06173706	0.06	0.0	0.01041546342	0.0	0.0
7.162878036	0.08	0.0	0.0185067415	0.0	0.0
7.262918949	0.1	0.0	0.0285108328	0.0	0.0
7.363596916	0.08	0.0	0.03656507016	0.0	0.0
7.464290857	0.06	0.0	0.04260670662	0.0	0.0
7.564675093	0.04	0.0	0.04662207606	0.0	0.0
7.665260076	0.02	0.0	0.04863377572	0.0	0.0
7.766038894	0.0	0.0	0.04863377572	0.0	0.0
7.86641097	0.0	0.0	0.04863377572	0.0	0.0
7.966706991	0.0	0.0	0.04863377572	0.0	0.0
8.067385912	0.0	0.0	0.04863377572	0.0	0.0
8.167897939	0.0	0.0	0.04863377572	0.0	0.0
8.268421888	0.0	0.0	0.04863377572	0.0	0.0
8.368782043	0.0	0.0	0.04863377572	0.0	0.0
8.469456911	0.0	0.0	0.04863377572	0.0	0.0
8.569947958	0.0	0.0	0.04863377572	0.0	0.0
8.670584917	0.0	0.0	0.04863377572	0.0	0.0
8.770889044	0.0	0.0	0.04863377572	0.0	0.0
8.871622085	0.0	0.0	0.04863377572	0.0	0.0
8.971806049	0.0	0.0	0.04863377572	0.0	0.0
9.062474966	0.02	0.0	0.05044715406	0.0	0.0
9.162981987	0.04	0.0	0.0544674349	0.0	0.0
9.263623953	0.06	0.0	0.06050595286	0.0	0.0
9.364009857	0.08	0.0	0.06853682518	0.0	0.0
9.464560985	0.1	0.0	0.07859193798	0.0	0.0
9.561114073	0.12	0.0	0.09017830854	0.0	0.0
9.59206891	0.14	0.0	0.09451198572	0.0	0.0
9.620949983	0.16	0.0	0.0991329574	0.0	0.0
9.651943922	0.18	0.0	0.10471186642	0.0	0.0
9.682081938	0.2	0.0	0.11073946962	0.0	0.0
9.713070869	0.22	0.0	0.11755703444	0.0	0.0
9.746736049	0.24	0.0	0.12563667764	0.0	0.0
9.772619962	0.26	0.0	0.13236649502	0.0	0.0
9.873003959	0.28	0.0	0.16047401418	0.0	0.0
9.973649978	0.3	0.0	0.19066781988	0.0	0.0
10.073982	0.32	0.0	0.22277406692	0.0	0.0
10.174850941	0.34	0.0	0.25706950686	0.0	0.0
10.275234937	0.32	0.0	0.28919238558	0.0	0.0
10.375674963	0.3	0.0	0.31932439338	0.0	0.0
10.47618103	0.28	0.0	0.34746609214	0.0	0.0
10.576549053	0.26	0.0	0.37356177812	0.0	0.0
10.677099943	0.24	0.0	0.39769399172	0.0	0.0
10.777849912	0.22	0.0	0.4198589849	0.0	0.0
10.878437042	0.2	0.0	0.4399764109	0.0	0.0
10.979001999	0.18	0.0	0.45807810316	0.0	0.0
11.079374075	0.16	0.0	0.47413763532	0.0	0.0
11.179737091	0.14	0.0	0.48818845756	0.0	0.0
11.280267	0.12	0.0	0.50025204664	0.0	0.0
11.380795955	0.1	0.0	0.51030494214	0.0	0.0
11.481368065	0.08	0.0	0.51835071094	0.0	0.0
11.5818789	0.06	0.0	0.52438136104	0.0	0.0
11.682466984	0.04	0.0	0.5284048844	0.0	0.0
11.783020019	0.02	0.0	0.5304159451	0.0	0.0
11.870362997	0.0	0.0	0.5304159451	0.0	0.0
