cmd_vel_test
vel	ang	X 		Y 		ang	time
0.0	0.0	0.0	0.0	0.0	1545964998687207937
0.0	0.0	0.0	0.0	0.0	1545964998787539958
0.0	0.0	0.0	0.0	0.0	1545964998887928009
0.0	0.0	0.0	0.0	0.0	1545964998988326072
0.0	0.0	0.0	0.0	0.0	1545964999088721036
0.0	0.0	0.0	0.0	0.0	1545964999189322948
0.0	0.0	0.0	0.0	0.0	1545964999289794921
0.0	0.0	0.0	0.0	0.0	1545964999390350103
0.0	0.0	0.0	0.0	0.0	1545964999490972042
0.0	0.0	0.0	0.0	0.0	1545964999591701984
0.0	0.0	0.0	0.0	0.0	1545964999692075014
0.0	0.0	0.0	0.0	0.0	1545964999792457103
0.0	0.0	0.0	0.0	0.0	1545964999893052101
0.0	0.0	0.0	0.0	0.0	1545964999993875980
0.0	0.0	0.0	0.0	0.0	1545965000094722986
0.0	0.0	0.0	0.0	0.0	1545965000194987058
0.0	0.0	0.0	0.0	0.0	1545965000295717000
0.0	0.0	0.0	0.0	0.0	1545965000396486997
0.0	0.0	0.0	0.0	0.0	1545965000497232913
0.0	0.0	0.0	0.0	0.0	1545965000597750902
0.0	0.0	0.0	0.0	0.0	1545965000698559045
0.02	0.0	0.00151401998	0.0	0.0	1545965000774260044
0.04	0.0	0.0055401373	0.0	0.0	1545965000874912977
0.06	0.0	0.01155987262	0.0	0.0	1545965000975241899
0.08	0.0	0.01962452414	0.0	0.0	1545965001076050043
0.1	0.0	0.02965622424	0.0	0.0	1545965001176367044
0.12	0.0	0.0414637518	0.0	0.0	1545965001274763107
0.14	0.0	0.04569398872	0.0	0.0	1545965001304979085
0.16	0.0	0.0505467796	0.0	0.0	1545965001335309028
0.18	0.0	0.06862542628	0.0	0.0	1545965001435745954
0.2	0.0	0.08875205508	0.0	0.0	1545965001536379098
0.22	0.0	0.11085410604	0.0	0.0	1545965001636842966
0.24	0.0	0.13500268452	0.0	0.0	1545965001737462043
0.22	0.0	0.15713799002	0.0	0.0	1545965001838077068
0.2	0.0	0.17727715962	0.0	0.0	1545965001938772916
0.18	0.0	0.195333705	0.0	0.0	1545965002039087057
0.16	0.0	0.21142009252	0.0	0.0	1545965002139626979
0.14	0.0	0.22550018792	0.0	0.0	1545965002240199089
0.12	0.0	0.23757936956	0.0	0.0	1545965002340858936
0.1	0.0	0.24765298366	0.0	0.0	1545965002441595077
0.08	0.0	0.25567225934	0.0	0.0	1545965002541836023
0.06	0.0	0.26171269418	0.0	0.0	1545965002642509937
0.04	0.0	0.26573845862	0.0	0.0	1545965002743154048
0.02	0.0	0.26775083542	0.0	0.0	1545965002843772888
0.0	0.0	0.26775083542	0.0	0.0	1545965002944560050
0.0	0.0	0.26775083542	0.0	0.0	1545965003045075893
0.0	0.0	0.26775083542	0.0	0.0	1545965003145839929
0.0	0.0	0.26775083542	0.0	0.0	1545965003246521949
0.0	0.0	0.26775083542	0.0	0.0	1545965003347014904
0.0	0.0	0.26775083542	0.0	0.0	1545965003447720050
0.0	0.0	0.26775083542	0.0	0.0	1545965003548105955
0.0	0.0	0.26775083542	0.0	0.0	1545965003648830890
0.0	0.0	0.26775083542	0.0	0.0	1545965003749250888
0.0	0.0	0.26775083542	0.0	0.0	1545965003850029945
0.0	0.0	0.26775083542	0.0	0.0	1545965003950579881
0.0	0.0	0.26775083542	0.0	0.0	1545965004051007032
0.0	0.0	0.26775083542	0.0	0.0	1545965004151552915
0.0	0.0	0.26775083542	0.0	0.0	1545965004252171039
0.0	0.0	0.26775083542	0.0	0.0	1545965004352466106
0.0	0.0	0.26775083542	0.0	0.0	1545965004453160047
0.0	0.0	0.26775083542	0.0	0.0	1545965004553872108
0.0	0.0	0.26775083542	0.0	0.0	1545965004653968095
0.0	0.0	0.26775083542	0.0	0.0	1545965004754616022
0.0	0.0	0.26775083542	0.0	0.0	1545965004855506896
0.0	0.0	0.26775083542	0.0	0.0	1545965004955830097
0.0	0.0	0.26775083542	0.0	0.0	1545965005056322097
0.0	0.0	0.26775083542	0.0	0.0	1545965005156981945
0.0	0.0	0.26775083542	0.0	0.0	1545965005257359981
0.0	0.0	0.26775083542	0.0	0.0	1545965005357919931
0.0	0.0	0.26775083542	0.0	0.0	1545965005458334922
0.0	0.0	0.26775083542	0.0	0.0	1545965005559015989
0.0	0.0	0.26775083542	0.0	0.0	1545965005659337997
0.0	0.0	0.26775083542	0.0	0.0	1545965005760406017
0.0	0.0	0.26775083542	0.0	0.0	1545965005860207080
0.0	0.0	0.26775083542	0.0	0.0	1545965005960743904
0.0	0.0	0.26775083542	0.0	0.0	1545965006060985088
0.0	0.0	0.26775083542	0.0	0.0	1545965006161520957
0.0	0.0	0.26775083542	0.0	0.0	1545965006262064933
0.0	0.0	0.26775083542	0.0	0.0	1545965006362557888
0.0	0.0	0.26775083542	0.0	0.0	1545965006463118076
0.0	0.0	0.26775083542	0.0	0.0	1545965006563607931
0.0	0.0	0.26775083542	0.0	0.0	1545965006664026021
0.0	0.0	0.26775083542	0.0	0.0	1545965006764514923
0.0	0.0	0.26775083542	0.0	0.0	1545965006865082979
0.0	0.0	0.26775083542	0.0	0.0	1545965006886898994
