cmd_vel_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.0	0.0	0.0	1545976241392249107
0.0	0.0	0.0	0.0	0.0	1545976241492698907
0.0	0.0	0.0	0.0	0.0	1545976241593168020
0.0	0.0	0.0	0.0	0.0	1545976241693695068
0.0	0.0	0.0	0.0	0.0	1545976241794152975
0.0	0.0	0.0	0.0	0.0	1545976241894531011
0.0	0.0	0.0	0.0	0.0	1545976241994940996
0.0	0.0	0.0	0.0	0.0	1545976242095257043
0.0	0.0	0.0	0.0	0.0	1545976242195730924
0.0	0.0	0.0	0.0	0.0	1545976242296125888
0.0	0.0	0.0	0.0	0.0	1545976242396791934
0.0	0.0	0.0	0.0	0.0	1545976242497293949
0.0	0.0	0.0	0.0	0.0	1545976242597875118
0.02	0.0	0.00038927554	0.0	0.0	1545976242617338895
0.04	0.0	0.0044076395	0.0	0.0	1545976242717797994
0.06	0.0	0.01044514178	0.0	0.0	1545976242818423032
0.08	0.0	0.01849354266	0.0	0.0	1545976242919028043
0.1	0.0	0.02853103636	0.0	0.0	1545976243019402980
0.12	0.0	0.04027650832	0.0	0.0	1545976243117281913
0.14	0.0	0.04462073324	0.0	0.0	1545976243148312091
0.16	0.0	0.06078440668	0.0	0.0	1545976243249335050
0.18	0.0	0.07886322508	0.0	0.0	1545976243349772930
0.2	0.0	0.09907682908	0.0	0.0	1545976243450840950
0.22	0.0	0.12116351128	0.0	0.0	1545976243551234960
0.2	0.0	0.14126009948	0.0	0.0	1545976243651717901
0.18	0.0	0.15937153334	0.0	0.0	1545976243752336978
0.16	0.0	0.17543488022	0.0	0.0	1545976243852732896
0.14	0.0	0.18953737254	0.0	0.0	1545976243953464984
0.12	0.0	0.20159197806	0.0	0.0	1545976244053920030
0.1	0.0	0.21163817406	0.0	0.0	1545976244154381990
0.08	0.0	0.21969080926	0.0	0.0	1545976244255039930
0.06	0.0	0.2257164955	0.0	0.0	1545976244355468034
0.04	0.0	0.22973409654	0.0	0.0	1545976244455908060
0.02	0.0	0.23174307346	0.0	0.0	1545976244556356906
0.0	0.0	0.23174307346	0.0	0.0	1545976244656857967
0.0	0.0	0.23174307346	0.0	0.0	1545976244757379055
0.0	0.0	0.23174307346	0.0	0.0	1545976244857839107
0.0	0.0	0.23174307346	0.0	0.0	1545976244958182096
0.0	0.0	0.23174307346	0.0	0.0	1545976245058526039
0.0	0.0	0.23174307346	0.0	0.0	1545976245159028053
0.0	0.0	0.23174307346	0.0	0.0	1545976245259531021
0.0	0.0	0.23174307346	0.0	0.0	1545976245359980106
0.0	0.0	0.23174307346	0.0	0.0	1545976245460536003
0.0	0.0	0.23174307346	0.0	0.0	1545976245560981988
0.0	0.0	0.23174307346	0.0	0.0	1545976245661458969
0.0	0.0	0.23174307346	0.0	0.0	1545976245762108087
0.0	0.0	0.23174307346	0.0	0.0	1545976245862399101
0.0	0.0	0.23174307346	0.0	0.0	1545976245962795019
0.0	0.0	0.23174307346	0.0	0.0	1545976246063714981
0.0	0.0	0.23174307346	0.0	0.0	1545976246164091110
0.0	0.0	0.23174307346	0.0	0.0	1545976246264322042
0.0	0.0	0.23174307346	0.0	0.0	1545976246364835977
0.0	0.0	0.23174307346	0.0	0.0	1545976246393547058
