cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545920806742252111
0.0	0.0	0.0	1545920806842952013
0.0	0.0	0.0	1545920806943555116
0.0	0.0	0.0	1545920807044269084
0.0	0.0	0.0	1545920807144754886
0.0	0.0	0.0	1545920807245121002
0.0	0.0	0.0	1545920807345649957
0.0	0.0	0.0	1545920807446885108
0.0	0.0	0.0	1545920807547959089
0.0	0.0	0.0	1545920807648626089
0.0	0.0	0.0	1545920807749294042
0.0	0.0	0.0	1545920807849582910
0.0	0.0	0.0	1545920807949965953
0.0	0.0	0.0	1545920808050349950
0.0	0.0	0.0	1545920808150929927
0.0	0.0	0.0	1545920808251739025
0.0	0.0	0.0	1545920808352267980
0.0	0.0	0.0	1545920808452663898
0.0	0.0	0.0	1545920808553242921
0.0	0.0	0.0	1545920808653717041
0.0	0.0	0.0	1545920808753967046
0.0	0.0	0.0	1545920808854688882
0.0	0.0	0.0	1545920808955127954
0.0	0.0	0.0	1545920809055556058
0.0	0.0	0.0	1545920809156091928
0.0	0.0	0.0	1545920809256705999
0.0	0.0	0.0	1545920809357023954
0.0	0.0	0.0	1545920809457663059
0.0	0.0	0.0	1545920809558146953
0.0	0.0	0.0	1545920809658685922
0.0	0.0	0.0	1545920809759295940
0.0	0.0	0.0	1545920809859890937
0.0	0.0	0.0	1545920809960331916
0.0	0.0	0.0	1545920810060760021
0.0	0.0	0.0	1545920810161423921
0.0	0.0	0.0	1545920810261765003
0.0	0.0	0.0	1545920810362123966
0.0	0.0	0.0	1545920810462538003
0.0	0.0	0.0	1545920810562944889
0.002	0.0	0.0	1545920810634175062
0.006	0.0	0.0	1545920810734678030
0.012	0.0	0.0	1545920810835705041
0.02	0.0	0.0	1545920810936053037
0.03	0.0	0.0	1545920811036684989
0.038	0.0	0.0	1545920811137167930
0.044	0.0	0.0	1545920811237689018
0.048	0.0	0.0	1545920811338186979
0.05	0.0	0.0	1545920811438730001
0.05	0.0	0.0	1545920811538966894
0.05	0.0	0.0	1545920811639832973
0.05	0.0	0.0	1545920811740427970
0.05	0.0	0.0	1545920811840682029
0.05	0.0	0.0	1545920811941140890
0.05	0.0	0.0	1545920812041923046
0.05	0.0	0.0	1545920812142443895
0.05	0.0	0.0	1545920812243087053
0.05	0.0	0.0	1545920812343517065
0.05	0.0	0.0	1545920812443957090
0.05	0.0	0.0	1545920812544534921
0.05	0.0	0.0	1545920812644977092
0.05	0.0	0.0	1545920812745460987
0.05	0.0	0.0	1545920812846172094
0.05	0.0	0.0	1545920812946472883
0.05	0.0	0.0	1545920813047091007
0.05	0.0	0.0	1545920813147655963
0.05	0.0	0.0	1545920813247961997
0.05	0.0	0.0	1545920813348453044
0.05	0.0	0.0	1545920813448970079
0.05	0.0	0.0	1545920813549570083
0.05	0.0	0.0	1545920813650125980
