cmd_vel_test
first_time:1546592925748862028
time	vel	ang	X  	Y  	ang	
5.767796039	0.0	0.0	0.0	0.0	0.0
5.868054866	0.0	0.0	0.0	0.0	0.0
5.96884489	0.0	0.0	0.0	0.0	0.0
6.069355964	0.0	0.0	0.0	0.0	0.0
6.170170068	0.0	0.0	0.0	0.0	0.0
6.27047491	0.0	0.0	0.0	0.0	0.0
6.370922088	0.0	0.0	0.0	0.0	0.0
6.471282005	0.0	0.0	0.0	0.0	0.0
6.571950912	0.0	0.0	0.0	0.0	0.0
6.67240405	0.0	0.0	0.0	0.0	0.0
6.772958994	0.0	0.0	0.0	0.0	0.0
6.873502016	0.0	0.0	0.0	0.0	0.0
6.974078893	0.0	0.0	0.0	0.0	0.0
7.074527025	0.0	0.0	0.0	0.0	0.0
7.174787998	0.0	0.0	0.0	0.0	0.0
7.275457859	0.0	0.0	0.0	0.0	0.0
7.376163005	0.0	0.0	0.0	0.0	0.0
7.476849079	0.0	0.0	0.0	0.0	0.0
7.577177047	0.0	0.0	0.0	0.0	0.0
7.677694082	0.0	0.0	0.0	0.0	0.0
7.778147935	0.0	0.0	0.0	0.0	0.0
7.878692865	0.0	0.0	0.0	0.0	0.0
7.979377031	0.0	0.0	0.0	0.0	0.0
8.079976081	0.0	0.0	0.0	0.0	0.0
8.180479049	0.0	0.0	0.0	0.0	0.0
8.28093791	0.0	0.0	0.0	0.0	0.0
8.38155508	0.0	0.0	0.0	0.0	0.0
8.482058048	0.0	0.0	0.0	0.0	0.0
8.582733869	0.0	0.0	0.0	0.0	0.0
8.683074951	0.0	0.0	0.0	0.0	0.0
8.784117937	0.0	0.0	0.0	0.0	0.0
8.884258031	0.0	0.0	0.0	0.0	0.0
8.984629869	0.0	0.0	0.0	0.0	0.0
9.08523798	0.0	0.0	0.0	0.0	0.0
9.185951948	0.0	0.0	0.0	0.0	0.0
9.286383867	0.0	0.0	0.0	0.0	0.0
9.386816978	0.0	0.0	0.0	0.0	0.0
9.487185955	0.0	0.0	0.0	0.0	0.0
9.587532997	0.0	0.0	0.0	0.0	0.0
9.688273906	0.0	0.0	0.0	0.0	0.0
9.788574934	0.0	0.0	0.0	0.0	0.0
9.889117002	0.0	0.0	0.0	0.0	0.0
9.989649057	0.0	0.0	0.0	0.0	0.0
10.090256929	0.0	0.0	0.0	0.0	0.0
10.190834045	0.0	0.0	0.0	0.0	0.0
10.291466951	0.0	0.0	0.0	0.0	0.0
10.392179966	0.0	0.0	0.0	0.0	0.0
10.492632866	0.0	0.0	0.0	0.0	0.0
10.593364	0.0	0.0	0.0	0.0	0.0
10.693894863	0.0	0.0	0.0	0.0	0.0
10.794450998	0.0	0.0	0.0	0.0	0.0
10.894964933	0.0	0.0	0.0	0.0	0.0
10.995325088	0.0	0.0	0.0	0.0	0.0
11.0959239	0.0	0.0	0.0	0.0	0.0
11.196599006	0.0	0.0	0.0	0.0	0.0
11.297045946	0.0	0.0	0.0	0.0	0.0
11.397418022	0.0	0.0	0.0	0.0	0.0
11.49784708	0.0	0.0	0.0	0.0	0.0
11.598221063	0.0	0.0	0.0	0.0	0.0
11.698819875	0.0	0.0	0.0	0.0	0.0
11.799352884	0.0	0.0	0.0	0.0	0.0
11.899779081	0.0	0.0	0.0	0.0	0.0
12.000185012	0.0	0.0	0.0	0.0	0.0
12.100986003	0.0	0.0	0.0	0.0	0.0
12.201596975	0.0	0.0	0.0	0.0	0.0
12.301898002	0.0	0.0	0.0	0.0	0.0
12.402458906	0.0	0.0	0.0	0.0	0.0
12.502830028	0.0	0.0	0.0	0.0	0.0
12.603389978	0.0	0.0	0.0	0.0	0.0
12.703898906	0.0	0.0	0.0	0.0	0.0
12.804411888	0.0	0.0	0.0	0.0	0.0
12.905040025	0.0	0.0	0.0	0.0	0.0
13.005537033	0.0	0.0	0.0	0.0	0.0
13.106220007	0.0	0.0	0.0	0.0	0.0
13.206868887	0.0	0.0	0.0	0.0	0.0
13.30726099	0.0	0.0	0.0	0.0	0.0
13.407887935	0.0	0.0	0.0	0.0	0.0
13.464444875	0.02	0.0	0.0011311388	0.0	0.0
13.565134048	0.04	0.0	0.00515870572	0.0	0.0
13.665729999	0.06	0.0	0.01119446278	0.0	0.0
13.766083955	0.08	0.0	0.01922277926	0.0	0.0
13.866636991	0.1	0.0	0.02927808286	0.0	0.0
13.964940071	0.12	0.0	0.04107445246	0.0	0.0
13.997809887	0.14	0.0	0.0456762267	0.0	0.0
14.026306867	0.16	0.0	0.0502357435	0.0	0.0
14.056546926	0.18	0.0	0.05567895412	0.0	0.0
14.08594203	0.2	0.0	0.06155797492	0.0	0.0
14.11721301	0.22	0.0	0.06843759052	0.0	0.0
14.14615488	0.24	0.0	0.07538363932	0.0	0.0
14.176660061	0.26	0.0	0.08331498638	0.0	0.0
14.208189964	0.28	0.0	0.09214335922	0.0	0.0
14.240556001	0.3	0.0	0.10185317032	0.0	0.0
14.26907897	0.32	0.0	0.1109805204	0.0	0.0
14.299548864	0.34	0.0	0.12134028436	0.0	0.0
14.329500913	0.36	0.0	0.132123022	0.0	0.0
14.360631942	0.38	0.0	0.14395281302	0.0	0.0
14.39163804	0.4	0.0	0.15635525222	0.0	0.0
14.422369957	0.42	0.0	0.16926265736	0.0	0.0
14.452666044	0.44	0.0	0.18259293564	0.0	0.0
14.482812881	0.46	0.0	0.19646048066	0.0	0.0
14.512801885	0.48	0.0	0.21085520258	0.0	0.0
14.543489933	0.5	0.0	0.22619922658	0.0	0.0
14.575459003	0.5	0.0	0.24218376158	0.0	0.0
14.603914976	0.5	0.0	0.25641174808	0.0	0.0
14.634788036	0.5	0.0	0.27184827808	0.0	0.0
14.664881944	0.5	0.0	0.28689523208	0.0	0.0
14.695362091	0.5	0.0	0.30213530558	0.0	0.0
14.726448059	0.5	0.0	0.31767828958	0.0	0.0
14.757010936	0.5	0.0	0.33295972808	0.0	0.0
14.787147045	0.5	0.0	0.34802778258	0.0	0.0
14.817327976	0.5	0.0	0.36311824808	0.0	0.0
14.851221084	0.5	0.0	0.38006480208	0.0	0.0
14.882557869	0.5	0.0	0.39573319458	0.0	0.0
14.913053035	0.5	0.0	0.41098077758	0.0	0.0
14.94579792	0.5	0.0	0.42735322008	0.0	0.0
14.974242925	0.5	0.0	0.44157572258	0.0	0.0
15.004338026	0.5	0.0	0.45662327308	0.0	0.0
15.034224987	0.5	0.0	0.47156675358	0.0	0.0
15.063344001	0.5	0.0	0.48612626058	0.0	0.0
15.09414792	0.5	0.0	0.50152822008	0.0	0.0
15.124091863	0.5	0.0	0.51650019158	0.0	0.0
15.154304981	0.5	0.0	0.53160675058	0.0	0.0
15.18495202	0.5	0.0	0.54693027008	0.0	0.0
15.217658996	0.5	0.0	0.56328375808	0.0	0.0
15.245548009	0.5	0.0	0.57722826458	0.0	0.0
15.275748968	0.5	0.0	0.59232874408	0.0	0.0
15.306483984	0.5	0.0	0.60769625208	0.0	0.0
15.336971998	0.5	0.0	0.62294025908	0.0	0.0
15.368767976	0.5	0.0	0.63883824808	0.0	0.0
15.399096965	0.5	0.0	0.65400274258	0.0	0.0
15.428653955	0.5	0.0	0.66878123758	0.0	0.0
15.458497047	0.5	0.0	0.68370278358	0.0	0.0
15.491755008	0.5	0.0	0.70033176408	0.0	0.0
15.521303892	0.5	0.0	0.71510620608	0.0	0.0
15.550004005	0.5	0.0	0.72945626258	0.0	0.0
15.579935073	0.5	0.0	0.74442179658	0.0	0.0
15.610327959	0.5	0.0	0.75961823958	0.0	0.0
15.641205072	0.5	0.0	0.77505679608	0.0	0.0
15.670743942	0.5	0.0	0.78982623108	0.0	0.0
15.702347993	0.5	0.0	0.80562825658	0.0	0.0
15.734165907	0.5	0.0	0.82153721358	0.0	0.0
15.763509988	0.5	0.0	0.83620925408	0.0	0.0
15.798835992	0.5	0.0	0.85387225608	0.0	0.0
15.824877977	0.5	0.0	0.86689324858	0.0	0.0
15.854460001	0.5	0.0	0.88168426058	0.0	0.0
15.885323047	0.5	0.0	0.89711578358	0.0	0.0
15.914484977	0.5	0.0	0.91169674858	0.0	0.0
15.944256067	0.5	0.0	0.92658229358	0.0	0.0
15.97467494	0.5	0.0	0.94179173008	0.0	0.0
16.004839897	0.5	0.0	0.95687420858	0.0	0.0
16.036961078	0.5	0.0	0.97293479908	0.0	0.0
16.065922975	0.5	0.0	0.98741574758	0.0	0.0
16.096698045	0.5	0.0	1.00280328258	0.0	0.0
16.126764059	0.5	0.0	1.01783628958	0.0	0.0
16.157047987	0.5	0.0	1.03297825358	0.0	0.0
16.18739891	0.5	0.0	1.04815371508	0.0	0.0
16.217280864	0.5	0.0	1.06309469208	0.0	0.0
16.247643947	0.5	0.0	1.07827623358	0.0	0.0
16.278008937	0.5	0.0	1.09345872858	0.0	0.0
16.308079004	0.5	0.0	1.10849376208	0.0	0.0
16.338579893	0.5	0.0	1.12374420658	0.0	0.0
16.370738029	0.5	0.0	1.13982327458	0.0	0.0
16.39972496	0.5	0.0	1.15431674008	0.0	0.0
16.430546999	0.5	0.0	1.16972775958	0.0	0.0
16.461220979	0.5	0.0	1.18506474958	0.0	0.0
16.491509914	0.5	0.0	1.20020921708	0.0	0.0
16.52168107	0.5	0.0	1.21529479508	0.0	0.0
16.551903009	0.5	0.0	1.23040576458	0.0	0.0
16.581956863	0.5	0.0	1.24543269158	0.0	0.0
16.612586021	0.5	0.0	1.26074727058	0.0	0.0
16.643248081	0.5	0.0	1.27607830058	0.0	0.0
16.672326088	0.5	0.0	1.29061730408	0.0	0.0
16.704289913	0.5	0.0	1.30659921658	0.0	0.0
16.735405922	0.5	0.0	1.32215722108	0.0	0.0
16.766308069	0.5	0.0	1.33760829458	0.0	0.0
16.797136068	0.5	0.0	1.35302229408	0.0	0.0
16.826947927	0.5	0.0	1.36792822358	0.0	0.0
16.856185913	0.5	0.0	1.38254721658	0.0	0.0
16.886547088	0.5	0.0	1.39772780408	0.0	0.0
16.917865991	0.5	0.0	1.41338725558	0.0	0.0
16.947962999	0.5	0.0	1.42843575958	0.0	0.0
16.980829	0.5	0.0	1.44486876008	0.0	0.0
17.009371996	0.5	0.0	1.45914025808	0.0	0.0
17.040137052	0.5	0.0	1.47452278608	0.0	0.0
17.070127964	0.5	0.0	1.48951824208	0.0	0.0
17.100871086	0.5	0.0	1.50488980308	0.0	0.0
17.130755901	0.5	0.0	1.51983221058	0.0	0.0
17.160886049	0.5	0.0	1.53489728458	0.0	0.0
17.19055295	0.5	0.0	1.54973073508	0.0	0.0
17.221485853	0.5	0.0	1.56519718658	0.0	0.0
17.253128051	0.5	0.0	1.58101828558	0.0	0.0
17.28218007	0.5	0.0	1.59554429508	0.0	0.0
17.311975956	0.5	0.0	1.61044223808	0.0	0.0
17.343240976	0.5	0.0	1.62607474808	0.0	0.0
17.373431921	0.5	0.0	1.64117022058	0.0	0.0
17.403917074	0.5	0.0	1.65641279708	0.0	0.0
17.434037923	0.5	0.0	1.67147322158	0.0	0.0
17.46461606	0.5	0.0	1.68676229008	0.0	0.0
17.494952917	0.5	0.0	1.70193071858	0.0	0.0
17.526131868	0.5	0.0	1.71752019408	0.0	0.0
17.554045915	0.5	0.0	1.73147721758	0.0	0.0
17.585726976	0.5	0.0	1.74731774808	0.0	0.0
17.617201089	0.5	0.0	1.76305480458	0.0	0.0
17.647098064	0.5	0.0	1.77800329208	0.0	0.0
17.747515916	0.5	0.0	1.82821221808	0.0	0.0
17.848381042	0.5	0.0	1.87864478108	0.0	0.0
17.948981046	0.5	0.0	1.92894478308	0.0	0.0
18.049638986	0.5	0.0	1.97927375308	0.0	0.0
18.150227069	0.48	0.0	2.02755603292	0.0	0.0
18.250753879	0.46	0.0	2.07379836552	0.0	0.0
18.351281881	0.44	0.0	2.1180306864	0.0	0.0
18.451739072	0.42	0.0	2.16022270662	0.0	0.0
18.552417993	0.4	0.0	2.20049427502	0.0	0.0
18.652978897	0.38	0.0	2.23870741854	0.0	0.0
18.753601074	0.36	0.0	2.27493140226	0.0	0.0
18.854162931	0.34	0.0	2.30912243364	0.0	0.0
18.954552888	0.32	0.0	2.34124721988	0.0	0.0
19.055130958	0.3	0.0	2.37142064088	0.0	0.0
19.155776023	0.28	0.0	2.39960125908	0.0	0.0
19.256310939	0.26	0.0	2.42574033724	0.0	0.0
19.357284069	0.24	0.0	2.44997388844	0.0	0.0
19.457858085	0.22	0.0	2.47210017196	0.0	0.0
19.558273077	0.2	0.0	2.49218317036	0.0	0.0
19.659447908	0.18	0.0	2.51039463994	0.0	0.0
19.759212017	0.16	0.0	2.52635689738	0.0	0.0
19.859832048	0.14	0.0	2.54044370172	0.0	0.0
19.960491895	0.12	0.0	2.55252288336	0.0	0.0
20.061251878	0.1	0.0	2.56259888166	0.0	0.0
20.161777973	0.08	0.0	2.57064096926	0.0	0.0
20.262145042	0.06	0.0	2.5766629934	0.0	0.0
20.36272192	0.04	0.0	2.58068606852	0.0	0.0
20.463041067	0.02	0.0	2.58269245146	0.0	0.0
20.563726902	0.0	0.0	2.58269245146	0.0	0.0
20.664340019	0.0	0.0	2.58269245146	0.0	0.0
20.764765024	0.0	0.0	2.58269245146	0.0	0.0
20.865135908	0.0	0.0	2.58269245146	0.0	0.0
20.965596914	0.0	0.0	2.58269245146	0.0	0.0
21.066133976	0.0	0.0	2.58269245146	0.0	0.0
21.166833877	0.0	0.0	2.58269245146	0.0	0.0
21.267251968	0.0	0.0	2.58269245146	0.0	0.0
21.367758989	0.0	0.0	2.58269245146	0.0	0.0
21.46824789	0.0	0.0	2.58269245146	0.0	0.0
21.568983078	0.0	0.0	2.58269245146	0.0	0.0
21.669549942	0.0	0.0	2.58269245146	0.0	0.0
21.770294904	0.0	0.0	2.58269245146	0.0	0.0
21.870895862	0.0	0.0	2.58269245146	0.0	0.0
21.971307039	0.0	0.0	2.58269245146	0.0	0.0
22.071708917	0.0	0.0	2.58269245146	0.0	0.0
22.172863006	0.0	0.0	2.58269245146	0.0	0.0
22.273326873	0.0	0.0	2.58269245146	0.0	0.0
22.373785019	0.0	0.0	2.58269245146	0.0	0.0
22.474071979	0.0	0.0	2.58269245146	0.0	0.0
22.574787855	0.0	0.0	2.58269245146	0.0	0.0
22.675472021	0.0	0.0	2.58269245146	0.0	0.0
22.776028871	0.0	0.0	2.58269245146	0.0	0.0
22.876651048	0.0	0.0	2.58269245146	0.0	0.0
22.977218866	0.0	0.0	2.58269245146	0.0	0.0
23.07760787	0.0	0.0	2.58269245146	0.0	0.0
23.177979946	0.0	0.0	2.58269245146	0.0	0.0
23.278687	0.0	0.0	2.58269245146	0.0	0.0
23.379019975	0.0	0.0	2.58269245146	0.0	0.0
23.480048895	0.0	0.0	2.58269245146	0.0	0.0
23.580590963	0.0	0.0	2.58269245146	0.0	0.0
23.681067943	0.0	0.0	2.58269245146	0.0	0.0
23.776471853	0.0	0.0	2.58269245146	0.0	0.0
