cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545922967914347887
0.0	0.0	0.0	1545922968014926910
0.0	0.0	0.0	1545922968115396022
0.0	0.0	0.0	1545922968215778112
0.0	0.0	0.0	1545922968316123962
0.0	0.0	0.0	1545922968416763067
0.0	0.0	0.0	1545922968517323970
0.0	0.0	0.0	1545922968617933034
0.0	0.0	0.0	1545922968718292951
0.0	0.0	0.0	1545922968818958044
0.0	0.0	0.0	1545922968919205904
0.0	0.0	0.0	1545922969019978046
0.0	0.0	0.0	1545922969120397090
0.0	0.0	0.0	1545922969220767021
0.0	0.0	0.0	1545922969321403980
0.0	0.0	0.0	1545922969422121047
0.0	0.0	0.0	1545922969522600889
0.0	0.0	0.0	1545922969623246908
0.0	0.0	0.0	1545922969723803043
0.0	0.0	0.0	1545922969824234962
0.0	0.0	0.0	1545922969924966096
0.0	0.0	0.0	1545922970025363922
0.0	0.0	0.0	1545922970125993967
0.0	0.0	0.0	1545922970226519107
-0.00146235944	0.0	0.0	1545922970299637079
-0.00549183368	0.0	0.0	1545922970400373935
-0.0115226126	0.0	0.0	1545922970500886917
-0.01956470012	0.0	0.0	1545922970601413011
-0.02962570192	0.0	0.0	1545922970702023029
-0.03765689848	0.0	0.0	1545922970802412986
-0.0437034559	0.0	0.0	1545922970903188943
-0.04772262094	0.0	0.0	1545922971003668069
-0.04973638056	0.0	0.0	1545922971104356050
-0.04973638056	0.0	0.0	1545922971204610109
-0.04973638056	0.0	0.0	1545922971305099964
-0.04973638056	0.0	0.0	1545922971405778884
-0.04973638056	0.0	0.0	1545922971506202936
-0.04973638056	0.0	0.0	1545922971606618881
-0.05173550126	0.0	0.0	1545922971706574916
-0.05577262402	0.0	0.0	1545922971807502985
-0.06180509086	0.0	0.0	1545922971908044099
-0.06983092782	0.0	0.0	1545922972008367061
-0.07987721922	0.0	0.0	1545922972108829975
-0.09168966762	0.0	0.0	1545922972207267045
-0.09599927894	0.0	0.0	1545922972238049983
-0.10082647318	0.0	0.0	1545922972268219947
-0.1063701058	0.0	0.0	1545922972299017906
-0.1265607262	0.0	0.0	1545922972399971008
-0.14864389412	0.0	0.0	1545922972500349044
-0.17274034508	0.0	0.0	1545922972600750923
-0.198913269	0.0	0.0	1545922972701416015
-0.22297109604	0.0	0.0	1545922972801656961
-0.24507540222	0.0	0.0	1545922972902131080
-0.26517418382	0.0	0.0	1545922973002624988
-0.28328325752	0.0	0.0	1545922973103230953
-0.29937254424	0.0	0.0	1545922973203788995
-0.31343695166	0.0	0.0	1545922973304249048
-0.32547221654	0.0	0.0	1545922973404542922
-0.33554082394	0.0	0.0	1545922973505228996
-0.34357890602	0.0	0.0	1545922973605705022
-0.34961586476	0.0	0.0	1545922973706321001
-0.35364366052	0.0	0.0	1545922973807015895
-0.35565640448	0.0	0.0	1545922973907653093
-0.35565640448	0.0	0.0	1545922974008039951
-0.35565640448	0.0	0.0	1545922974108639955
-0.35565640448	0.0	0.0	1545922974209193944
-0.35565640448	0.0	0.0	1545922974309560060
-0.35565640448	0.0	0.0	1545922974409821987
-0.35565640448	0.0	0.0	1545922974510417938
-0.35565640448	0.0	0.0	1545922974610980987
-0.35565640448	0.0	0.0	1545922974711476087
-0.35565640448	0.0	0.0	1545922974812418937
-0.35565640448	0.0	0.0	1545922974912947893
-0.35565640448	0.0	0.0	1545922975013356924
-0.35565640448	0.0	0.0	1545922975114311933
-0.35565640448	0.0	0.0	1545922975214941024
-0.35565640448	0.0	0.0	1545922975315295934
-0.35565640448	0.0	0.0	1545922975415747880
-0.35565640448	0.0	0.0	1545922975515973091
-0.35565640448	0.0	0.0	1545922975616619110
-0.35565640448	0.0	0.0	1545922975717005968
-0.35565640448	0.0	0.0	1545922975817718029
-0.35565640448	0.0	0.0	1545922975917893886
-0.35565640448	0.0	0.0	1545922976018836975
-0.35565640448	0.0	0.0	1545922976119472980
-0.35565640448	0.0	0.0	1545922976220065116
-0.35565640448	0.0	0.0	1545922976320362091
-0.35565640448	0.0	0.0	1545922976421318054
-0.35565640448	0.0	0.0	1545922976521516084
-0.35565640448	0.0	0.0	1545922976622021913
-0.35565640448	0.0	0.0	1545922976722515106
-0.35565640448	0.0	0.0	1545922976823007106
-0.35565640448	0.0	0.0	1545922976923417091
-0.35565640448	0.0	0.0	1545922977024126052
-0.35565640448	0.0	0.0	1545922977124816894
-0.35565640448	0.0	0.0	1545922977225203037
-0.35565640448	0.0	0.0	1545922977325989007
-0.35565640448	0.0	0.0	1545922977425971984
-0.35565640448	0.0	0.0	1545922977526667118
-0.35565640448	0.0	0.0	1545922977627084970
-0.35565640448	0.0	0.0	1545922977727713108
-0.35565640448	0.0	0.0	1545922977828201055
-0.35565640448	0.0	0.0	1545922977928760051
-0.35565640448	0.0	0.0	1545922978029043912
-0.35565640448	0.0	0.0	1545922978129842042
-0.35565640448	0.0	0.0	1545922978230493068
-0.35565640448	0.0	0.0	1545922978331100940
-0.35565640448	0.0	0.0	1545922978431581974
-0.35565640448	0.0	0.0	1545922978532063961
-0.35565640448	0.0	0.0	1545922978632611989
-0.35565640448	0.0	0.0	1545922978724255084
