cmd_vel_test
first_time:1546144988065994024
time	vel	ang	X  	Y  	ang	
5.087187052	0.0	0.0	0.0	0.0	0.0
5.187644005	0.0	0.0	0.0	0.0	0.0
5.288094997	0.0	0.0	0.0	0.0	0.0
5.388442993	0.0	0.0	0.0	0.0	0.0
5.488916874	0.0	0.0	0.0	0.0	0.0
5.589633941	0.0	0.0	0.0	0.0	0.0
5.689903021	0.0	0.0	0.0	0.0	0.0
5.790512085	0.0	0.0	0.0	0.0	0.0
5.890961885	0.0	0.0	0.0	0.0	0.0
5.991306066	0.0	0.0	0.0	0.0	0.0
6.09194994	0.0	0.0	0.0	0.0	0.0
6.192396879	0.0	0.0	0.0	0.0	0.0
6.292726993	0.0	0.0	0.0	0.0	0.0
6.393388033	0.0	0.0	0.0	0.0	0.0
6.494019031	0.0	0.0	0.0	0.0	0.0
6.59436202	0.0	0.0	0.0	0.0	0.0
6.695018053	0.0	0.0	0.0	0.0	0.0
6.795516014	0.0	0.0	0.0	0.0	0.0
6.895853996	0.0	0.0	0.0	0.0	0.0
6.996916055	0.0	0.0	0.0	0.0	0.0
7.097867012	0.0	0.0	0.0	0.0	0.0
7.198392868	0.0	0.0	0.0	0.0	0.0
7.298909902	0.0	0.0	0.0	0.0	0.0
7.399296999	0.0	0.0	0.0	0.0	0.0
7.49971199	0.0	0.0	0.0	0.0	0.0
7.600143909	0.0	0.0	0.0	0.0	0.0
7.700561046	0.0	0.0	0.0	0.0	0.0
7.801028967	0.0	0.0	0.0	0.0	0.0
7.901558876	0.0	0.0	0.0	0.0	0.0
8.002264976	0.0	0.0	0.0	0.0	0.0
8.102555036	0.0	0.0	0.0	0.0	0.0
8.202965021	0.0	0.0	0.0	0.0	0.0
8.30358696	0.0	0.0	0.0	0.0	0.0
8.404048919	0.0	0.0	0.0	0.0	0.0
8.504631996	0.0	0.0	0.0	0.0	0.0
8.605159044	0.0	0.0	0.0	0.0	0.0
8.705600977	0.0	0.0	0.0	0.0	0.0
8.805979013	0.0	0.0	0.0	0.0	0.0
8.90656805	0.0	0.0	0.0	0.0	0.0
9.006866932	0.0	0.0	0.0	0.0	0.0
9.107727051	0.0	0.0	0.0	0.0	0.0
9.2084589	0.0	0.0	0.0	0.0	0.0
9.309009075	0.0	0.0	0.0	0.0	0.0
9.409554958	0.0	0.0	0.0	0.0	0.0
9.509986877	0.0	0.0	0.0	0.0	0.0
9.610460043	0.0	0.0	0.0	0.0	0.0
9.71092391	0.0	0.0	0.0	0.0	0.0
9.811457872	0.0	0.0	0.0	0.0	0.0
9.911916971	0.0	0.0	0.0	0.0	0.0
10.012531996	0.0	0.0	0.0	0.0	0.0
10.112896919	0.0	0.0	0.0	0.0	0.0
10.213481903	0.0	0.0	0.0	0.0	0.0
10.314086914	0.0	0.0	0.0	0.0	0.0
10.414546013	0.0	0.0	0.0	0.0	0.0
10.514910936	0.0	0.0	0.0	0.0	0.0
10.615364074	0.0	0.0	0.0	0.0	0.0
10.715879917	0.0	0.0	0.0	0.0	0.0
10.816545963	0.0	0.0	0.0	0.0	0.0
10.917207956	0.0	0.0	0.0	0.0	0.0
11.017695904	0.0	0.0	0.0	0.0	0.0
11.118256092	0.0	0.0	0.0	0.0	0.0
11.218976974	0.0	0.0	0.0	0.0	0.0
11.319532871	0.0	0.0	0.0	0.0	0.0
11.42017293	0.0	0.0	0.0	0.0	0.0
11.520554065	0.0	0.0	0.0	0.0	0.0
11.620997906	0.0	0.0	0.0	0.0	0.0
11.721611976	0.0	0.0	0.0	0.0	0.0
11.822246074	0.0	0.0	0.0	0.0	0.0
11.922672033	0.0	0.0	0.0	0.0	0.0
12.022880077	0.0	0.0	0.0	0.0	0.0
12.123492956	0.0	0.0	0.0	0.0	0.0
12.224071979	0.0	0.0	0.0	0.0	0.0
12.324311971	0.0	0.0	0.0	0.0	0.0
12.424843073	0.0	0.0	0.0	0.0	0.0
12.52524805	0.0	0.0	0.0	0.0	0.0
12.625885963	0.0	0.0	0.0	0.0	0.0
12.72646594	0.0	0.0	0.0	0.0	0.0
12.826850891	0.0	0.0	0.0	0.0	0.0
12.927670002	0.0	0.0	0.0	0.0	0.0
13.027993917	0.0	0.0	0.0	0.0	0.0
13.128603935	0.0	0.0	0.0	0.0	0.0
13.228992939	0.0	0.0	0.0	0.0	0.0
13.329369068	0.0	0.0	0.0	0.0	0.0
13.429852009	0.0	0.0	0.0	0.0	0.0
13.530427933	0.0	0.0	0.0	0.0	0.0
13.63080287	0.0	0.0	0.0	0.0	0.0
13.731579065	0.0	0.0	0.0	0.0	0.0
13.832069874	0.0	0.0	0.0	0.0	0.0
13.932487011	0.0	0.0	0.0	0.0	0.0
14.03312993	0.0	0.0	0.0	0.0	0.0
14.133950948	0.0	0.0	0.0	0.0	0.0
14.234091043	0.0	0.0	0.0	0.0	0.0
14.334455013	0.0	0.0	0.0	0.0	0.0
14.435055017	0.0	0.0	0.0	0.0	0.0
14.535691976	0.0	0.0	0.0	0.0	0.0
14.636204004	0.0	0.0	0.0	0.0	0.0
14.736510992	0.0	0.0	0.0	0.0	0.0
14.837496996	0.0	0.0	0.0	0.0	0.0
14.938026905	0.0	0.0	0.0	0.0	0.0
15.038775921	0.0	0.0	0.0	0.0	0.0
15.139348984	0.0	0.0	0.0	0.0	0.0
