cmd_vel_test
first_time:1546596524089487075
time	vel	ang	X  	Y  	ang	
6.077404976	0.0	0.0	0.0	0.0	0.0
6.177850008	0.0	0.0	0.0	0.0	0.0
6.278492928	0.0	0.0	0.0	0.0	0.0
6.379036904	0.0	0.0	0.0	0.0	0.0
6.479507923	0.0	0.0	0.0	0.0	0.0
6.579752922	0.0	0.0	0.0	0.0	0.0
6.680685044	0.0	0.0	0.0	0.0	0.0
6.781677962	0.0	0.0	0.0	0.0	0.0
6.882900954	0.0	0.0	0.0	0.0	0.0
6.983505011	0.0	0.0	0.0	0.0	0.0
6.996897936	0.02	0.0	0.0002678585	0.0	0.0
7.097395897	0.04	0.0	0.00428777694	0.0	0.0
7.197892905	0.06	0.0	0.01031759742	0.0	0.0
7.29823494	0.08	0.0	0.01834496022	0.0	0.0
7.39858985	0.1	0.0	0.02838045122	0.0	0.0
7.496155978	0.12	0.0	0.04008838658	0.0	0.0
7.527072907	0.14	0.0	0.04441675664	0.0	0.0
7.556990862	0.16	0.0	0.04920362944	0.0	0.0
7.590665818	0.18	0.0	0.05526512152	0.0	0.0
7.618717909	0.2	0.0	0.06087553972	0.0	0.0
7.648609877	0.22	0.0	0.06745177268	0.0	0.0
7.679639817	0.24	0.0	0.07489895828	0.0	0.0
7.710425854	0.26	0.0	0.0829033279	0.0	0.0
7.741277933	0.28	0.0	0.09154191002	0.0	0.0
7.771694899	0.3	0.0	0.10066699982	0.0	0.0
7.802724839	0.3	0.0	0.10997598182	0.0	0.0
7.833377838	0.3	0.0	0.11917188152	0.0	0.0
7.862927914	0.3	0.0	0.12803690432	0.0	0.0
7.894096852	0.3	0.0	0.13738758572	0.0	0.0
7.927851916	0.3	0.0	0.14751410492	0.0	0.0
7.954077006	0.3	0.0	0.15538163192	0.0	0.0
7.984113932	0.3	0.0	0.16439270972	0.0	0.0
8.013978005	0.3	0.0	0.17335193162	0.0	0.0
8.045284033	0.3	0.0	0.18274374002	0.0	0.0
8.145669937	0.3	0.0	0.21285951122	0.0	0.0
8.246377945	0.3	0.0	0.24307191362	0.0	0.0
8.34695983	0.3	0.0	0.27324647912	0.0	0.0
8.447422028	0.3	0.0	0.30338513852	0.0	0.0
8.548007965	0.28	0.0	0.33154920088	0.0	0.0
8.648452998	0.26	0.0	0.35766490946	0.0	0.0
8.748754978	0.24	0.0	0.38173738466	0.0	0.0
8.849352837	0.22	0.0	0.40386891364	0.0	0.0
8.950171948	0.2	0.0	0.42403273584	0.0	0.0
9.050465823	0.18	0.0	0.44208563334	0.0	0.0
9.151001931	0.16	0.0	0.45817141062	0.0	0.0
9.251514912	0.14	0.0	0.47224322796	0.0	0.0
9.352120877	0.12	0.0	0.48431594376	0.0	0.0
9.452594996	0.1	0.0	0.49436335566	0.0	0.0
9.553622961	0.08	0.0	0.50244559286	0.0	0.0
9.65403986	0.06	0.0	0.5084706068	0.0	0.0
9.754667998	0.04	0.0	0.51249573232	0.0	0.0
9.855401039	0.02	0.0	0.51451039314	0.0	0.0
9.955631018	0.0	0.0	0.51451039314	0.0	0.0
10.056169033	0.0	0.0	0.51451039314	0.0	0.0
10.156507016	0.0	0.0	0.51451039314	0.0	0.0
10.257083893	0.0	0.0	0.51451039314	0.0	0.0
10.357729912	0.0	0.0	0.51451039314	0.0	0.0
10.457994938	0.0	0.0	0.51451039314	0.0	0.0
10.558583021	0.0	0.0	0.51451039314	0.0	0.0
10.659253836	0.0	0.0	0.51451039314	0.0	0.0
10.75988102	0.0	0.0	0.51451039314	0.0	0.0
10.860292912	0.0	0.0	0.51451039314	0.0	0.0
10.960745812	0.0	0.0	0.51451039314	0.0	0.0
11.061246872	0.0	0.0	0.51451039314	0.0	0.0
11.161895991	0.0	0.0	0.51451039314	0.0	0.0
11.181833029	0.0	0.0	0.51451039314	0.0	0.0
