cmd_vel_test
first_time:1546595805848747968
time	vel	ang	X  	Y  	ang	
6.646898985	0.0	0.0	0.0	0.0	0.0
6.747400999	0.0	0.0	0.0	0.0	0.0
6.848021984	0.0	0.0	0.0	0.0	0.0
6.948365927	0.0	0.0	0.0	0.0	0.0
7.04894805	0.0	0.0	0.0	0.0	0.0
7.149439097	0.0	0.0	0.0	0.0	0.0
7.250133991	0.0	0.0	0.0	0.0	0.0
7.350436926	0.0	0.0	0.0	0.0	0.0
7.450962067	0.0	0.0	0.0	0.0	0.0
7.551450014	0.0	0.0	0.0	0.0	0.0
7.652055025	0.0	0.0	0.0	0.0	0.0
7.752646923	0.0	0.0	0.0	0.0	0.0
7.853393078	0.0	0.0	0.0	0.0	0.0
7.953750134	0.0	0.0	0.0	0.0	0.0
8.054448128	0.0	0.0	0.0	0.0	0.0
8.154906988	0.0	0.0	0.0	0.0	0.0
8.255372048	0.0	0.0	0.0	0.0	0.0
8.356145144	0.0	0.0	0.0	0.0	0.0
8.456542969	0.0	0.0	0.0	0.0	0.0
8.556994915	0.0	0.0	0.0	0.0	0.0
8.657346964	0.0	0.0	0.0	0.0	0.0
8.758023024	0.0	0.0	0.0	0.0	0.0
8.858403921	0.0	0.0	0.0	0.0	0.0
8.95916915	0.0	0.0	0.0	0.0	0.0
9.059451103	0.0	0.0	0.0	0.0	0.0
9.160037995	0.0	0.0	0.0	0.0	0.0
9.260571957	0.0	0.0	0.0	0.0	0.0
9.361151934	0.0	0.0	0.0	0.0	0.0
9.461751938	0.0	0.0	0.0	0.0	0.0
9.562225104	0.0	0.0	0.0	0.0	0.0
9.662936926	0.0	0.0	0.0	0.0	0.0
9.763477087	0.0	0.0	0.0	0.0	0.0
9.864200115	0.0	0.0	0.0	0.0	0.0
9.964657068	0.0	0.0	0.0	0.0	0.0
10.065578938	0.0	0.0	0.0	0.0	0.0
10.167863131	0.0	0.0	0.0	0.0	0.0
10.267055988	0.0	0.0	0.0	0.0	0.0
10.357833147	0.02	0.0	0.00181554318	0.0	0.0
10.458178044	0.04	0.0	0.00582933906	0.0	0.0
10.558547974	0.06	0.0	0.01185153486	0.0	0.0
10.659259081	0.08	0.0	0.01990842342	0.0	0.0
10.759737015	0.1	0.0	0.02995621682	0.0	0.0
10.857243061	0.12	0.0	0.04165694234	0.0	0.0
