cmd_vel_test
first_time:1546931443156719923
time	vel	ang	X  	Y  	ang	
6.10959506	0.0	0.0	0.0	0.0	0.0
6.210196018	0.0	0.0	0.0	0.0	0.0
6.310800075	0.0	0.0	0.0	0.0	0.0
6.411381006	0.0	0.0	0.0	0.0	0.0
6.511958122	0.0	0.0	0.0	0.0	0.0
6.612854003	0.0	0.0	0.0	0.0	0.0
6.713386058	0.0	0.0	0.0	0.0	0.0
6.813878059	0.0	0.0	0.0	0.0	0.0
6.914332151	0.0	0.0	0.0	0.0	0.0
7.014844179	0.0	0.0	0.0	0.0	0.0
7.11532402	0.0	0.0	0.0	0.0	0.0
7.215713977	0.0	0.0	0.0	0.0	0.0
7.317972183	0.0	0.0	0.0	0.0	0.0
7.418344974	0.0	0.0	0.0	0.0	0.0
7.519190073	0.0	0.0	0.0	0.0	0.0
7.619544982	0.0	0.0	0.0	0.0	0.0
7.719892978	0.0	0.0	0.0	0.0	0.0
7.820506095	0.0	0.0	0.0	0.0	0.0
7.921065092	0.0	0.0	0.0	0.0	0.0
8.021881103	0.0	0.0	0.0	0.0	0.0
8.079485178	0.02	0.04	0.0011520784417	2.65458121635e-06	0.002304163
8.181457996	0.04	0.08	0.00523076793871	4.53273404858e-05	0.01046198844
8.282325029	0.06	0.12	0.0112812490612	0.000181885874028	0.0225660324
8.382764101	0.08	0.16	0.0193103783002	0.00049225604262	0.03863628392
8.483201026	0.1	0.2	0.0293367580937	0.00108171958822	0.05872366892
8.578596115	0.12	0.24	0.0407460610262	0.00201500296966	0.08161849028
8.610560178	0.14	0.28	0.0452026891088	0.00241974001199	0.09056842792
8.639733076	0.16	0.3	0.0498473495735	0.00288257194391	0.09932029732
8.670341968	0.18	0.3	0.0553245499692	0.00347920764217	0.10850296492
8.701095104	0.2	0.3	0.0614326022383	0.00420164271296	0.11772890572
8.732058048	0.22	0.3	0.0681895742201	0.00506454389691	0.12701778892
8.76200819	0.24	0.3	0.0753112329983	0.00603912595202	0.13600283152
8.793123006	0.26	0.3	0.0833157947831	0.00721074816235	0.14533727632
8.823526144	0.28	0.3	0.0917273278256	0.00852041018493	0.15445821772
8.85418415	0.3	0.3	0.100801836532	0.0100189066351	0.16365561952
8.954706192	0.3	0.3	0.130393830708	0.01582710465	0.19381223212
