cmd_vel_test
first_time:1546910817840265989
time	vel	ang	X  	Y  	ang	
5.824563026	0.0	0.0	0.0	0.0	0.0
5.92641902	0.0	0.0	0.0	0.0	0.0
6.025775909	0.0	0.0	0.0	0.0	0.0
6.12638998	0.0	0.0	0.0	0.0	0.0
6.226877928	0.0	0.0	0.0	0.0	0.0
6.328330993	0.0	0.0	0.0	0.0	0.0
6.427997112	0.0	0.0	0.0	0.0	0.0
6.528487921	0.0	0.0	0.0	0.0	0.0
6.630017996	0.0	0.0	0.0	0.0	0.0
6.729593992	0.0	0.0	0.0	0.0	0.0
6.830234051	0.0	0.0	0.0	0.0	0.0
6.930694103	0.0	0.0	0.0	0.0	0.0
7.031207084	0.0	0.0	0.0	0.0	0.0
7.131633997	0.0	0.0	0.0	0.0	0.0
7.233253956	0.0	0.0	0.0	0.0	0.0
7.333720922	0.0	0.0	0.0	0.0	0.0
7.433079004	0.0	0.0	0.0	0.0	0.0
7.533499956	0.0	0.0	0.0	0.0	0.0
7.634218931	0.0	0.0	0.0	0.0	0.0
7.734646082	0.0	0.0	0.0	0.0	0.0
7.835380077	0.0	0.0	0.0	0.0	0.0
7.935889959	0.0	0.0	0.0	0.0	0.0
8.036399126	0.0	0.0	0.0	0.0	0.0
8.136708021	0.0	0.0	0.0	0.0	0.0
8.237144947	0.0	0.0	0.0	0.0	0.0
8.337871074	0.0	0.0	0.0	0.0	0.0
8.438493013	0.0	0.0	0.0	0.0	0.0
8.53887105	0.0	0.0	0.0	0.0	0.0
8.639786005	0.0	0.0	0.0	0.0	0.0
8.740118027	0.0	0.0	0.0	0.0	0.0
8.840640068	0.0	0.0	0.0	0.0	0.0
8.910589933	0.02	0.02	0.00139899593095	1.95719280697e-06	0.0013989973
9.010916948	0.04	0.04	0.00541201775835	2.36761916058e-05	0.0054120779
9.111377954	0.06	0.06	0.0114392837099	9.26295444613e-05	0.01143973826
9.211736917	0.08	0.08	0.0194664792728	0.000248926389543	0.0194684553
9.312388897	0.1	0.1	0.0295272879744	0.000546145245742	0.0295336533
9.410284042	0.12	0.12	0.0412646972514	0.00103095349081	0.0412810707
9.440572977	0.14	0.14	0.0455007553599	0.00122391860792	0.0455215216
9.4707129	0.16	0.16	0.0503170331376	0.00146659391501	0.05034390928
9.50177598	0.18	0.18	0.0558996428325	0.0017791847349	0.05593526368
9.601341963	0.2	0.2	0.0757555866885	0.0032881222478	0.07584846028
9.701688051	0.22	0.22	0.0977259640455	0.00544646601844	0.09792459964
9.802339077	0.24	0.24	0.12170242462	0.00838816122749	0.12208084588
9.904118061	0.26	0.26	0.147873547162	0.0123045559967	0.14854338172
10.00347805	0.24	0.24	0.171366484743	0.0163951000768	0.17238977908
10.105245113	0.22	0.22	0.193331879769	0.0207284268292	0.19477853294
10.204664945	0.2	0.2	0.212759476202	0.0249640633398	0.21466249934
10.305119991	0.18	0.18	0.230353843179	0.0291346337704	0.23274440762
10.40548706	0.16	0.16	0.245918091138	0.0330890020003	0.24880313866
10.506108999	0.14	0.14	0.259521172042	0.0367498451032	0.26289021012
10.606570005	0.12	0.12	0.271123694761	0.040022798544	0.27494553084
10.706908941	0.1	0.1	0.28075289572	0.0428437043695	0.28497942444
10.80757904	0.08	0.08	0.288463195785	0.0451700477284	0.29303303236
10.90833807	0.06	0.06	0.294240366212	0.0469513050134	0.29907857416
11.009052038	0.04	0.04	0.298085277679	0.0481537779549	0.30310713288
11.109550953	0.02	0.02	0.300002418655	0.0487575852435	0.30511711118
11.209973097	0.0	0.0	0.300002418655	0.0487575852435	0.30511711118
11.310540914	0.0	0.0	0.300002418655	0.0487575852435	0.30511711118
11.410831928	0.0	0.0	0.300002418655	0.0487575852435	0.30511711118
11.512732029	0.0	0.0	0.300002418655	0.0487575852435	0.30511711118
11.611807108	0.0	0.0	0.300002418655	0.0487575852435	0.30511711118
11.712758064	0.0	0.0	0.300002418655	0.0487575852435	0.30511711118
11.813201904	0.0	0.0	0.300002418655	0.0487575852435	0.30511711118
11.913796902	0.0	0.0	0.300002418655	0.0487575852435	0.30511711118
12.014110088	0.0	0.0	0.300002418655	0.0487575852435	0.30511711118
12.114692926	0.0	0.0	0.300002418655	0.0487575852435	0.30511711118
12.215474129	0.0	0.0	0.300002418655	0.0487575852435	0.30511711118
12.315933943	0.0	0.0	0.300002418655	0.0487575852435	0.30511711118
12.416261911	0.0	0.0	0.300002418655	0.0487575852435	0.30511711118
12.516667127	0.0	0.0	0.300002418655	0.0487575852435	0.30511711118
12.617347002	0.0	0.0	0.300002418655	0.0487575852435	0.30511711118
12.717926025	0.0	0.0	0.300002418655	0.0487575852435	0.30511711118
12.818391084	0.0	0.0	0.300002418655	0.0487575852435	0.30511711118
12.918883085	0.0	0.0	0.300002418655	0.0487575852435	0.30511711118
