cmd_vel_test
first_time:1546605998455756902
time	vel	ang	X  	Y  	ang	
5.774123192	0.0	0.0	0.0	0.0	0.0
5.874698162	0.0	0.0	0.0	0.0	0.0
5.975100994	0.0	0.0	0.0	0.0	0.0
6.075703144	0.0	0.0	0.0	0.0	0.0
6.1764431	0.0	0.0	0.0	0.0	0.0
6.276698113	0.0	0.0	0.0	0.0	0.0
6.377223015	0.0	0.0	0.0	0.0	0.0
6.477949143	0.0	0.0	0.0	0.0	0.0
6.578631163	0.0	0.0	0.0	0.0	0.0
6.678812981	0.0	0.0	0.0	0.0	0.0
6.779422999	0.0	0.0	0.0	0.0	0.0
6.879934073	0.0	0.0	0.0	0.0	0.0
6.980869055	0.0	0.0	0.0	0.0	0.0
7.081590176	0.0	0.0	0.0	0.0	0.0
7.182084084	0.0	0.0	0.0	0.0	0.0
7.2826581	0.0	0.0	0.0	0.0	0.0
7.382910013	0.0	0.0	0.0	0.0	0.0
7.483644009	0.0	0.0	0.0	0.0	0.0
7.583895207	0.0	0.0	0.0	0.0	0.0
7.684653044	0.0	0.0	0.0	0.0	0.0
7.784978152	0.0	0.0	0.0	0.0	0.0
7.885747194	0.0	0.0	0.0	0.0	0.0
7.986040116	0.0	0.0	0.0	0.0	0.0
8.086620093	0.0	0.0	0.0	0.0	0.0
8.187448979	0.0	0.0	0.0	0.0	0.0
8.288220167	0.0	0.0	0.0	0.0	0.0
8.388445139	0.0	0.0	0.0	0.0	0.0
8.489075184	0.0	0.0	0.0	0.0	0.0
8.589576006	0.0	0.0	0.0	0.0	0.0
8.690064192	0.0	0.0	0.0	0.0	0.0
8.790431023	0.0	0.0	0.0	0.0	0.0
8.891185045	0.0	0.0	0.0	0.0	0.0
8.991523981	0.0	0.0	0.0	0.0	0.0
9.091908217	0.0	0.0	0.0	0.0	0.0
9.192462206	0.0	0.0	0.0	0.0	0.0
9.293068171	0.0	0.0	0.0	0.0	0.0
9.393576145	0.0	0.0	0.0	0.0	0.0
9.494940996	0.0	0.0	0.0	0.0	0.0
9.594801188	0.0	0.0	0.0	0.0	0.0
9.695262194	0.0	0.0	0.0	0.0	0.0
9.795675039	0.0	0.0	0.0	0.0	0.0
9.896192074	0.0	0.0	0.0	0.0	0.0
9.996670008	0.0	0.0	0.0	0.0	0.0
10.097084999	0.0	0.0	0.0	0.0	0.0
10.197277069	0.0	0.0	0.0	0.0	0.0
10.298070193	0.0	0.0	0.0	0.0	0.0
10.398444176	0.0	0.0	0.0	0.0	0.0
10.499277115	0.0	0.0	0.0	0.0	0.0
10.599664211	0.0	0.0	0.0	0.0	0.0
10.70027709	0.0	0.0	0.0	0.0	0.0
10.800770045	0.0	0.0	0.0	0.0	0.0
10.901432038	0.0	0.0	0.0	0.0	0.0
11.001775027	0.0	0.0	0.0	0.0	0.0
11.102210999	0.0	0.0	0.0	0.0	0.0
11.202894211	0.0	0.0	0.0	0.0	0.0
11.303323984	0.0	0.0	0.0	0.0	0.0
11.403942108	0.0	0.0	0.0	0.0	0.0
11.504715204	0.0	0.0	0.0	0.0	0.0
11.592946053	0.02	-0.1	0.00175580124522	-0.000176167742186	-0.0088230849
11.693416119	0.04	-0.2	0.00569449539562	-0.000974580573273	-0.0289170981
11.793924093	0.06	-0.3	0.0114556314962	-0.00275670880813	-0.0590694903
11.894652128	0.08	-0.3	0.0191539648813	-0.00513808238571	-0.0892879008
11.994858027	0.1	-0.3	0.0287270000553	-0.00809936918383	-0.1193496705
12.09384799	0.12	-0.3	0.0400752469007	-0.0116097933026	-0.1490466594
12.125277996	0.14	-0.3	0.0442789193226	-0.0129101415642	-0.1584756612
12.155943155	0.16	-0.3	0.0489662065766	-0.0143600894242	-0.1676752089
12.186200142	0.18	-0.3	0.0541692152484	-0.0159695686134	-0.176752305
12.216716051	0.2	-0.3	0.0599998075217	-0.0177731821602	-0.1859070777
12.24676013	0.22	-0.3	0.0663142926109	-0.0197264812959	-0.1949203014
12.276924133	0.24	-0.3	0.0732303180647	-0.021865858672	-0.2039695023
12.307610035	0.26	-0.3	0.0808523121541	-0.0242236177382	-0.2131752729
12.338011027	0.28	-0.3	0.0889844017038	-0.026739167821	-0.2222955705
12.369930029	0.3	-0.3	0.0981324178959	-0.0295689808412	-0.2318712711
12.39786911	0.3	-0.3	0.106139784961	-0.0320459497385	-0.2402529954
12.427937031	0.3	-0.3	0.114757279586	-0.0347116532069	-0.2492733717
12.459017992	0.3	-0.3	0.123665112435	-0.0374671688122	-0.25859766
12.489267111	0.3	-0.3	0.132334538578	-0.0401489365817	-0.2676723957
12.519419193	0.3	-0.3	0.140976153825	-0.0428221014329	-0.2767180203
12.550518036	0.3	-0.3	0.149889111672	-0.045579202386	-0.2860476732
12.581200123	0.3	-0.3	0.158682626854	-0.0482993553933	-0.2952522993
12.611643076	0.3	-0.3	0.167407606005	-0.0509983077219	-0.3043851852
12.643889189	0.3	-0.3	0.176649372519	-0.0538571211152	-0.3140590191
12.744706154	0.3	-0.3	0.205543610136	-0.0627951562147	-0.3443041086
12.845238209	0.3	-0.3	0.234356192276	-0.0717079323156	-0.3744637251
12.945500136	0.3	-0.3	0.263091355476	-0.0805967599318	-0.4045423032
13.046041012	0.3	-0.3	0.291906465723	-0.0895103180679	-0.434704566
13.146708012	0.28	-0.2	0.319531367137	-0.0951101628143	-0.454837966
13.247295141	0.26	-0.1	0.345553366342	-0.0977210715716	-0.4648966789
13.347814083	0.24	0.0	0.369677912422	-0.0977210715716	-0.4648966789
13.448604107	0.22	0.0	0.391851717702	-0.0977210715716	-0.4648966789
13.548784018	0.2	0.0	0.411887699902	-0.0977210715716	-0.4648966789
13.649322987	0.18	0.0	0.429984714322	-0.0977210715716	-0.4648966789
13.750022173	0.16	0.0	0.446096584082	-0.0977210715716	-0.4648966789
13.850274086	0.14	0.0	0.460131851902	-0.0977210715716	-0.4648966789
13.950814009	0.12	0.0	0.472196642662	-0.0977210715716	-0.4648966789
14.051347017	0.1	0.0	0.482249943462	-0.0977210715716	-0.4648966789
14.151864052	0.08	0.0	0.490291306262	-0.0977210715716	-0.4648966789
14.25247407	0.06	0.0	0.496327907342	-0.0977210715716	-0.4648966789
14.35277009	0.04	0.0	0.500339748142	-0.0977210715716	-0.4648966789
14.453258038	0.02	0.0	0.502349507102	-0.0977210715716	-0.4648966789
14.5538342	0.0	0.0	0.502349507102	-0.0977210715716	-0.4648966789
14.654407025	0.0	0.0	0.502349507102	-0.0977210715716	-0.4648966789
14.754793167	0.0	0.0	0.502349507102	-0.0977210715716	-0.4648966789
14.855324984	0.0	0.0	0.502349507102	-0.0977210715716	-0.4648966789
14.955910206	0.0	0.0	0.502349507102	-0.0977210715716	-0.4648966789
15.056509018	0.0	0.0	0.502349507102	-0.0977210715716	-0.4648966789
15.156817198	0.0	0.0	0.502349507102	-0.0977210715716	-0.4648966789
15.257560015	0.0	0.0	0.502349507102	-0.0977210715716	-0.4648966789
15.357897043	0.0	0.0	0.502349507102	-0.0977210715716	-0.4648966789
15.458520174	0.0	0.0	0.502349507102	-0.0977210715716	-0.4648966789
15.55922699	0.0	0.0	0.502349507102	-0.0977210715716	-0.4648966789
15.659681082	0.0	0.0	0.502349507102	-0.0977210715716	-0.4648966789
15.665571213	0.0	0.0	0.502349507102	-0.0977210715716	-0.4648966789
