cmd_vel_test
first_time:1546920603612395048
time	vel	ang	X  	Y  	ang	
4.956199884	0.0	0.0	0.0	0.0	0.0
5.05658102	0.0	0.0	0.0	0.0	0.0
5.157091856	0.0	0.0	0.0	0.0	0.0
5.257606983	0.0	0.0	0.0	0.0	0.0
5.358185053	0.0	0.0	0.0	0.0	0.0
5.458749056	0.0	0.0	0.0	0.0	0.0
5.55930686	0.0	0.0	0.0	0.0	0.0
5.659770012	0.0	0.0	0.0	0.0	0.0
5.760211944	0.0	0.0	0.0	0.0	0.0
5.860843897	0.0	0.0	0.0	0.0	0.0
5.961268901	0.0	0.0	0.0	0.0	0.0
5.996680975	0.02	0.04	0.000708240769484	1.00321165251e-06	0.00141648296
6.097285986	0.04	0.08	0.00473226095879	3.90912326803e-05	0.00946488384
6.198142051	0.06	0.12	0.0107822174815	0.000169594581088	0.02156761164
6.298475027	0.08	0.16	0.0188031760557	0.000471492605664	0.0376208878
6.400552988	0.1	0.2	0.0289937858626	0.00106358464521	0.05803648
6.497529029	0.12	0.24	0.0405924629263	0.00200876546157	0.08131072984
6.528723955	0.14	0.28	0.0449420591897	0.00240148819512	0.09004530912
6.562283992	0.16	0.3	0.0502847786645	0.00293815974176	0.10011332022
6.588512897	0.18	0.3	0.0549784834256	0.00344697448142	0.10798199172
6.618728876	0.2	0.3	0.0609803307239	0.00415269715	0.11704678542
6.649766922	0.22	0.3	0.06775426111	0.00501322351202	0.12635819922
6.679465055	0.24	0.3	0.0748167047967	0.00597441316227	0.13526763912
6.709533929	0.26	0.3	0.0825533721781	0.00709853568382	0.14428830132
6.739986896	0.28	0.3	0.090980043181	0.00840163146612	0.15342419142
6.840481996	0.3	0.3	0.120622011318	0.0139050473243	0.18357272142
6.940916061	0.3	0.3	0.15006683752	0.0202950658755	0.21370294092
7.041311979	0.3	0.3	0.179294773383	0.0275661315992	0.24382171632
7.141761064	0.3	0.3	0.208305716163	0.0357188538428	0.27395644182
7.242296934	0.28	0.26	0.235197683176	0.0440403359736	0.30009576802
7.342720031	0.26	0.22	0.259964187787	0.052307900423	0.32218884936
7.443352937	0.24	0.18	0.282731062103	0.0603691400214	0.34030277244
7.543769836	0.22	0.14	0.303450185218	0.0680347731843	0.3543611383
7.644491911	0.2	0.1	0.32227163345	0.0752146438067	0.3644333458
7.745141029	0.18	0.06	0.339159363924	0.0817739498637	0.37047229288
7.845850944	0.16	0.02	0.354167966145	0.0876382082171	0.37248649118
7.946465015	0.14	0.0	0.367287995075	0.0927645509714	0.37248649118
8.046926975	0.12	0.0	0.378516732554	0.0971519160694	0.37248649118
8.147323846	0.1	0.0	0.387867951231	0.100805684851	0.37248649118
8.247845888	0.08	0.0	0.395358253169	0.10373234418	0.37248649118
8.348433971	0.06	0.0	0.400979670357	0.105928780744	0.37248649118
8.448857069	0.04	0.0	0.404721134968	0.107390670051	0.37248649118
8.549247026	0.02	0.0	0.406591249906	0.108121373483	0.37248649118
8.651440858	0.0	0.0	0.406591249906	0.108121373483	0.37248649118
8.75061202	0.0	0.0	0.406591249906	0.108121373483	0.37248649118
8.851345062	0.0	0.0	0.406591249906	0.108121373483	0.37248649118
8.951974868	0.0	0.0	0.406591249906	0.108121373483	0.37248649118
9.052362918	0.0	0.0	0.406591249906	0.108121373483	0.37248649118
9.152899027	0.0	0.0	0.406591249906	0.108121373483	0.37248649118
9.253417968	0.0	0.0	0.406591249906	0.108121373483	0.37248649118
9.35402894	0.0	0.0	0.406591249906	0.108121373483	0.37248649118
9.454548835	0.0	0.0	0.406591249906	0.108121373483	0.37248649118
9.555042028	0.0	0.0	0.406591249906	0.108121373483	0.37248649118
9.655665874	0.0	0.0	0.406591249906	0.108121373483	0.37248649118
9.75720787	0.0	0.0	0.406591249906	0.108121373483	0.37248649118
9.856701851	0.0	0.0	0.406591249906	0.108121373483	0.37248649118
9.957139015	0.0	0.0	0.406591249906	0.108121373483	0.37248649118
10.059008836	0.0	0.0	0.406591249906	0.108121373483	0.37248649118
