cmd_vel_test
first_time:1546907270845180034
time	vel	ang	X  	Y  	ang	
5.097748995	0.0	0.0	0.0	0.0	0.0
5.198606968	0.0	0.0	0.0	0.0	0.0
5.298985005	0.0	0.0	0.0	0.0	0.0
5.399355889	0.0	0.0	0.0	0.0	0.0
5.500056029	0.0	0.0	0.0	0.0	0.0
5.600489855	0.0	0.0	0.0	0.0	0.0
5.701000929	0.0	0.0	0.0	0.0	0.0
5.801382065	0.0	0.0	0.0	0.0	0.0
5.90209508	0.0	0.0	0.0	0.0	0.0
6.002614021	0.0	0.0	0.0	0.0	0.0
6.080461025	0.02	0.1	0.00155689290374	1.21201896456e-05	0.0077847004
6.180938959	0.04	0.2	0.00557444831403	0.000124159819688	0.0278802872
6.281337977	0.06	0.3	0.0115882599678	0.00047335250024	0.0579999926
6.381741047	0.08	0.3	0.0195893393636	0.00118024561895	0.0881209136
6.483743906	0.1	0.3	0.0297178238633	0.00238839882995	0.1187217713
6.580641031	0.12	0.3	0.0412187233251	0.00410061154093	0.1477909088
6.61074996	0.14	0.3	0.0453822453644	0.00475895590092	0.1568235875
6.71132493	0.16	0.3	0.061193710759	0.00775058950051	0.1869960785
6.812017918	0.18	0.3	0.0788925863037	0.0116564730396	0.2172039749
6.91238308	0.2	0.3	0.0983548679773	0.0165703535623	0.2473135235
7.013043881	0.22	0.3	0.119652964332	0.022637377512	0.2775117638
7.113779068	0.2	0.2	0.138914050708	0.0285461563706	0.2976588012
7.215782881	0.18	0.1	0.1564114995	0.034109796243	0.3078591825
7.316118956	0.16	0.0	0.171710494772	0.0389743968548	0.3078591825
7.416485071	0.14	0.0	0.185101123506	0.0432321967675	0.3078591825
7.517309904	0.12	0.0	0.196631263413	0.0468984195913	0.3078591825
7.617667914	0.1	0.0	0.206195225829	0.0499394596462	0.3078591825
7.717959881	0.08	0.0	0.213841360726	0.0523706907066	0.3078591825
7.818621874	0.06	0.0	0.21959711964	0.0542008415	0.3078591825
7.91949606	0.04	0.0	0.223442380915	0.0554235139708	0.3078591825
8.019820929	0.02	0.0	0.225354541741	0.0560315211347	0.3078591825
8.120388031	0.0	0.0	0.225354541741	0.0560315211347	0.3078591825
8.220816851	0.0	0.0	0.225354541741	0.0560315211347	0.3078591825
8.321325064	0.0	0.0	0.225354541741	0.0560315211347	0.3078591825
8.421793938	0.0	0.0	0.225354541741	0.0560315211347	0.3078591825
8.522484064	0.0	0.0	0.225354541741	0.0560315211347	0.3078591825
8.622936964	0.0	0.0	0.225354541741	0.0560315211347	0.3078591825
8.723226071	0.0	0.0	0.225354541741	0.0560315211347	0.3078591825
