cmd_vel_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.0	0.0	0.0	1545982032450081110
0.0	0.0	0.0	0.0	0.0	1545982032550668001
0.0	0.0	0.0	0.0	0.0	1545982032651230096
0.0	0.0	0.0	0.0	0.0	1545982032751597881
0.0	0.0	0.0	0.0	0.0	1545982032852519989
0.0	0.0	0.0	0.0	0.0	1545982032953072071
0.0	0.0	0.0	0.0	0.0	1545982033054023027
0.0	0.0	0.0	0.0	0.0	1545982033154022932
0.0	0.0	0.0	0.0	0.0	1545982033254606008
0.0	0.0	0.0	0.0	0.0	1545982033355159997
0.0	0.0	0.0	0.0	0.0	1545982033455751895
0.0	0.0	0.0	0.0	0.0	1545982033555993080
0.0	0.0	0.0	0.0	0.0	1545982033656492948
0.0	0.0	0.0	0.0	0.0	1545982033757153034
0.0	0.0	0.0	0.0	0.0	1545982033857672929
0.0	0.0	0.0	0.0	0.0	1545982033957961082
0.0	0.0	0.0	0.0	0.0	1545982034058355093
0.0	0.0	0.0	0.0	0.0	1545982034158766984
0.0	0.0	0.0	0.0	0.0	1545982034259069919
0.0	0.0	0.0	0.0	0.0	1545982034359415054
0.0	0.0	0.0	0.0	0.0	1545982034459966897
0.0	0.0	0.0	0.0	0.0	1545982034560360908
0.0	0.0	0.0	0.0	0.0	1545982034660782098
0.0	0.0	0.0	0.0	0.0	1545982034761205911
0.0	0.0	0.0	0.0	0.0	1545982034861589908
0.0	0.0	0.0	0.0	0.0	1545982034962331056
0.0	0.0	0.0	0.0	0.0	1545982035063174009
0.0	0.0	0.0	0.0	0.0	1545982035163435935
0.0	0.0	0.0	0.0	0.0	1545982035263796091
0.0	0.0	0.0	0.0	0.0	1545982035364156007
0.0	0.0	0.0	0.0	0.0	1545982035465217113
0.0	0.0	0.0	0.0	0.0	1545982035565821886
0.0	0.0	0.0	0.0	0.0	1545982035666141986
0.0	0.0	0.0	0.0	0.0	1545982035766782999
0.0	0.0	0.0	0.0	0.0	1545982035867204904
0.0	0.0	0.0	0.0	0.0	1545982035967525959
0.0	0.0	0.0	0.0	0.0	1545982036067951917
0.0	0.0	0.0	0.0	0.0	1545982036168620109
0.0	0.0	0.0	0.0	0.0	1545982036269184112
0.0	0.0	0.0	0.0	0.0	1545982036369362115
0.0	0.0	0.0	0.0	0.0	1545982036469829082
0.0	0.0	0.0	0.0	0.0	1545982036570204973
0.0	0.0	0.0	0.0	0.0	1545982036670718908
0.0	0.0	0.0	0.0	0.0	1545982036771174907
0.0	0.0	0.0	0.0	0.0	1545982036871459007
0.0	0.0	0.0	0.0	0.0	1545982036972151041
0.0	0.0	0.0	0.0	0.0	1545982037072678089
0.0	0.0	0.0	0.0	0.0	1545982037173119068
0.0	0.0	0.0	0.0	0.0	1545982037273561954
0.0	0.0	0.0	0.0	0.0	1545982037373996973
0.0	0.0	0.0	0.0	0.0	1545982037474513053
0.0	0.0	0.0	0.0	0.0	1545982037575325965
0.0	0.0	0.0	0.0	0.0	1545982037675909042
0.0	0.0	0.0	0.0	0.0	1545982037776432991
