cmd_vel_test
first_time:1546914923800404071
time	vel	ang	X  	Y  	ang	
6.809824944	0.0	0.0	0.0	0.0	0.0
6.910269022	0.0	0.0	0.0	0.0	0.0
7.010814905	0.0	0.0	0.0	0.0	0.0
7.111212969	0.0	0.0	0.0	0.0	0.0
7.21159482	0.0	0.0	0.0	0.0	0.0
7.31216383	0.0	0.0	0.0	0.0	0.0
7.412789822	0.0	0.0	0.0	0.0	0.0
7.513330937	0.0	0.0	0.0	0.0	0.0
7.613947869	0.0	0.0	0.0	0.0	0.0
7.714471817	0.0	0.0	0.0	0.0	0.0
7.815018893	0.0	0.0	0.0	0.0	0.0
7.915570975	0.0	0.0	0.0	0.0	0.0
8.016310931	0.0	0.0	0.0	0.0	0.0
8.116807938	0.0	0.0	0.0	0.0	0.0
8.217303992	0.0	0.0	0.0	0.0	0.0
8.318264008	0.0	0.0	0.0	0.0	0.0
8.418629885	0.0	0.0	0.0	0.0	0.0
8.519188881	0.0	0.0	0.0	0.0	0.0
8.619809866	0.0	0.0	0.0	0.0	0.0
8.720228911	0.0	0.0	0.0	0.0	0.0
8.821146965	0.0	0.0	0.0	0.0	0.0
8.921486855	0.0	0.0	0.0	0.0	0.0
9.01549697	0.02	0.0	0.0018802023	0.0	0.0
9.116001845	0.04	0.0	0.0059003973	0.0	0.0
9.216447831	0.06	0.0	0.01192715646	0.0	0.0
9.316893816	0.08	0.0	0.01996283526	0.0	0.0
9.417342902	0.1	0.0	0.03000774386	0.0	0.0
9.514974833	0.12	0.0	0.04172357558	0.0	0.0
9.54754591	0.14	0.0	0.04628352636	0.0	0.0
9.575860977	0.16	0.0	0.05081393708	0.0	0.0
9.606791973	0.18	0.0	0.05638151636	0.0	0.0
9.637902975	0.2	0.0	0.06260371676	0.0	0.0
9.668684006	0.22	0.0	0.06937554358	0.0	0.0
9.769093037	0.24	0.0	0.09347371102	0.0	0.0
9.869510889	0.26	0.0	0.11958235254	0.0	0.0
9.970057011	0.28	0.0	0.1477352667	0.0	0.0
10.070592881	0.3	0.0	0.1778960277	0.0	0.0
10.171265841	0.28	0.0	0.2060844565	0.0	0.0
10.271514893	0.26	0.0	0.23214921002	0.0	0.0
10.371933937	0.24	0.0	0.25624978058	0.0	0.0
10.472512961	0.22	0.0	0.27837716586	0.0	0.0
10.573216915	0.2	0.0	0.29851795666	0.0	0.0
10.674414873	0.18	0.0	0.3167335891	0.0	0.0
10.774953842	0.16	0.0	0.33281982414	0.0	0.0
10.875507832	0.14	0.0	0.34689738274	0.0	0.0
10.975937844	0.12	0.0	0.35894898418	0.0	0.0
11.076591969	0.1	0.0	0.36901439668	0.0	0.0
11.176936865	0.08	0.0	0.37704198836	0.0	0.0
11.277402878	0.06	0.0	0.38306994914	0.0	0.0
11.378062964	0.04	0.0	0.38709635258	0.0	0.0
11.478513956	0.02	0.0	0.38910537242	0.0	0.0
11.578824997	0.0	0.0	0.38910537242	0.0	0.0
11.679455996	0.0	0.0	0.38910537242	0.0	0.0
11.780174971	0.0	0.0	0.38910537242	0.0	0.0
11.880740881	0.0	0.0	0.38910537242	0.0	0.0
11.981159926	0.0	0.0	0.38910537242	0.0	0.0
12.081591845	0.0	0.0	0.38910537242	0.0	0.0
12.182003022	0.0	0.0	0.38910537242	0.0	0.0
12.282717943	0.0	0.0	0.38910537242	0.0	0.0
12.383997917	0.0	0.0	0.38910537242	0.0	0.0
12.484112025	0.0	0.0	0.38910537242	0.0	0.0
12.584563017	0.0	0.0	0.38910537242	0.0	0.0
12.685034991	0.0	0.0	0.38910537242	0.0	0.0
12.785550833	0.0	0.0	0.38910537242	0.0	0.0
12.886039973	0.0	0.0	0.38910537242	0.0	0.0
12.986469984	0.0	0.0	0.38910537242	0.0	0.0
13.086997986	0.0	0.0	0.38910537242	0.0	0.0
13.18739295	0.0	0.0	0.38910537242	0.0	0.0
13.287977934	0.0	0.0	0.38910537242	0.0	0.0
13.388665915	0.0	0.0	0.38910537242	0.0	0.0
13.391489029	0.0	0.0	0.38910537242	0.0	0.0
