cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545923565493082046
0.0	0.0	0.0	1545923565593965053
0.0	0.0	0.0	1545923565694467067
0.0	0.0	0.0	1545923565794800043
0.0	0.0	0.0	1545923565895327091
0.0	0.0	0.0	1545923565995767116
0.0	0.0	0.0	1545923566096239089
0.0	0.0	0.0	1545923566196851968
0.0	0.0	0.0	1545923566297730922
0.0	0.0	0.0	1545923566398264884
0.0	0.0	0.0	1545923566498846054
0.0	0.0	0.0	1545923566599487066
0.0	0.0	0.0	1545923566699995040
0.0	0.0	0.0	1545923566800355911
0.0	0.0	0.0	1545923566900763034
0.0	0.0	0.0	1545923567001277923
0.0	0.0	0.0	1545923567101733922
0.0	0.0	0.0	1545923567202035903
0.0	0.0	0.0	1545923567302778005
0.0	0.0	0.0	1545923567403318881
0.0	0.0	0.0	1545923567503643035
0.0	0.0	0.0	1545923567604330062
0.0	0.0	0.0	1545923567704957008
0.0	0.0	0.0	1545923567805524110
0.0	0.0	0.0	1545923567905971050
0.0	0.0	0.0	1545923568006504058
0.0	0.0	0.0	1545923568107239007
0.0	0.0	0.0	1545923568207686901
0.0	0.0	0.0	1545923568308238983
0.0	0.0	0.0	1545923568408704996
0.0	0.0	0.0	1545923568509180068
0.0	0.0	0.0	1545923568609858989
0.0013095379	0.0	0.0	1545923568675335884
0.00531534194	0.0	0.0	1545923568775480985
0.0113465357	0.0	0.0	1545923568876000881
0.01940933706	0.0	0.0	1545923568976785898
0.02946025366	0.0	0.0	1545923569077295064
0.0412477255	0.0	0.0	1545923569175523996
0.04549895766	0.0	0.0	1545923569205889940
0.05036487094	0.0	0.0	1545923569236301898
0.05579979904	0.0	0.0	1545923569266495943
0.06227620124	0.0	0.0	1545923569298877954
0.0684441472	0.0	0.0	1545923569326914072
0.09260634424	0.0	0.0	1545923569427589893
0.11875143516	0.0	0.0	1545923569528147935
0.146940198	0.0	0.0	1545923569628822088
0.1770358704	0.0	0.0	1545923569729140996
0.2052055406	0.0	0.0	1545923569829746961
0.23134412294	0.0	0.0	1545923569930279970
0.25547278886	0.0	0.0	1545923570030816078
0.27760762202	0.0	0.0	1545923570131428956
0.29770182602	0.0	0.0	1545923570231899976
0.31582656386	0.0	0.0	1545923570332592964
0.33192210674	0.0	0.0	1545923570433190107
0.34599739552	0.0	0.0	1545923570533727884
0.3580304002	0.0	0.0	1545923570634002923
0.3680953121	0.0	0.0	1545923570734652042
0.37613547322	0.0	0.0	1545923570835154056
0.382157197	0.0	0.0	1545923570935516119
0.38619015216	0.0	0.0	1545923571036339998
0.38819763182	0.0	0.0	1545923571136713981
0.38819763182	0.0	0.0	1545923571237279891
0.38819763182	0.0	0.0	1545923571337863922
0.38819763182	0.0	0.0	1545923571438626050
0.38819763182	0.0	0.0	1545923571539351940
0.38819763182	0.0	0.0	1545923571640052080
0.38819763182	0.0	0.0	1545923571740504026
0.38819763182	0.0	0.0	1545923571841078996
0.38819763182	0.0	0.0	1545923571941565036
0.38819763182	0.0	0.0	1545923572042160987
0.38819763182	0.0	0.0	1545923572142704963
0.38819763182	0.0	0.0	1545923572243212938
0.38819763182	0.0	0.0	1545923572343816995
0.38819763182	0.0	0.0	1545923572444403886
0.38819763182	0.0	0.0	1545923572544816970
0.38819763182	0.0	0.0	1545923572645380973
0.38819763182	0.0	0.0	1545923572745893955
0.38819763182	0.0	0.0	1545923572846398115
0.38819763182	0.0	0.0	1545923572946784973
0.38819763182	0.0	0.0	1545923573047188043
0.38819763182	0.0	0.0	1545923573147818088
0.38819763182	0.0	0.0	1545923573248320102
0.38819763182	0.0	0.0	1545923573348711967
0.38819763182	0.0	0.0	1545923573449110031
0.38819763182	0.0	0.0	1545923573549848079
0.38819763182	0.0	0.0	1545923573650335073
0.38819763182	0.0	0.0	1545923573750852108
0.38819763182	0.0	0.0	1545923573851620912
0.38819763182	0.0	0.0	1545923573952153921
0.38819763182	0.0	0.0	1545923574052731037
0.38819763182	0.0	0.0	1545923574153014898
0.38819763182	0.0	0.0	1545923574253355979
0.38819763182	0.0	0.0	1545923574353971958
0.38819763182	0.0	0.0	1545923574454680919
0.38819763182	0.0	0.0	1545923574555114030
0.38819763182	0.0	0.0	1545923574655472993
0.38819763182	0.0	0.0	1545923574756330966
0.38819763182	0.0	0.0	1545923574856796979
0.38819763182	0.0	0.0	1545923574957539081
0.38819763182	0.0	0.0	1545923575058013916
0.38819763182	0.0	0.0	1545923575158550977
0.38819763182	0.0	0.0	1545923575258991956
0.38819763182	0.0	0.0	1545923575359477043
0.38819763182	0.0	0.0	1545923575460002899
0.38819763182	0.0	0.0	1545923575560816049
0.38819763182	0.0	0.0	1545923575661206960
0.38819763182	0.0	0.0	1545923575761661052
0.38819763182	0.0	0.0	1545923575862188100
0.38819763182	0.0	0.0	1545923575963449954
0.38819763182	0.0	0.0	1545923576063699960
0.38819763182	0.0	0.0	1545923576164191007
0.38819763182	0.0	0.0	1545923576264794111
0.38819763182	0.0	0.0	1545923576365176916
0.38819763182	0.0	0.0	1545923576465806961
0.38819763182	0.0	0.0	1545923576566122055
0.38819763182	0.0	0.0	1545923576667224884
0.38819763182	0.0	0.0	1545923576767826080
0.38819763182	0.0	0.0	1545923576868257999
0.38819763182	0.0	0.0	1545923576968785047
0.38819763182	0.0	0.0	1545923577069339990
0.38819763182	0.0	0.0	1545923577169955015
0.38819763182	0.0	0.0	1545923577270240068
0.38819763182	0.0	0.0	1545923577370824098
0.38819763182	0.0	0.0	1545923577471442937
0.38819763182	0.0	0.0	1545923577519537925
