cmd_vel_test
first_time:1546089285678906917
time	vel	ang	X  	Y  	ang	
6.355696201	0.0	0.0	0.0	0.0	0.0
6.456297159	0.0	0.0	0.0	0.0	0.0
6.556565046	0.0	0.0	0.0	0.0	0.0
6.657320023	0.0	0.0	0.0	0.0	0.0
6.757726193	0.0	0.0	0.0	0.0	0.0
6.858162165	0.0	0.0	0.0	0.0	0.0
6.958819151	0.0	0.0	0.0	0.0	0.0
7.05916214	0.0	0.0	0.0	0.0	0.0
7.117261171	0.02	0.0	0.00116198062	0.0	0.0
7.217665196	0.04	0.0	0.00517814162	0.0	0.0
7.318133116	0.06	0.0	0.01120621682	0.0	0.0
7.419166088	0.08	0.0	0.01928885458	0.0	0.0
7.519601107	0.1	0.0	0.02933235648	0.0	0.0
7.618203163	0.12	0.0	0.0411646032	0.0	0.0
7.647437096	0.14	0.0	0.04525735382	0.0	0.0
7.6780231	0.16	0.0	0.05015111446	0.0	0.0
7.708827972	0.18	0.0	0.05569599142	0.0	0.0
7.738147974	0.2	0.0	0.06155999182	0.0	0.0
7.768534184	0.22	0.0	0.06824495802	0.0	0.0
7.869235993	0.24	0.0	0.09241339218	0.0	0.0
7.969655991	0.26	0.0	0.11852259166	0.0	0.0
8.07024312	0.28	0.0	0.14668698778	0.0	0.0
8.170917034	0.3	0.0	0.17688916198	0.0	0.0
8.271366119	0.28	0.0	0.20501490578	0.0	0.0
8.371618986	0.26	0.0	0.2310806512	0.0	0.0
8.472210169	0.24	0.0	0.25522253512	0.0	0.0
8.57279706	0.22	0.0	0.27735165114	0.0	0.0
8.673711062	0.2	0.0	0.29753445154	0.0	0.0
8.774101973	0.18	0.0	0.31560481552	0.0	0.0
8.874716044	0.16	0.0	0.33170306688	0.0	0.0
8.975208998	0.14	0.0	0.34577208044	0.0	0.0
9.075692177	0.12	0.0	0.35783006192	0.0	0.0
9.176520109	0.1	0.0	0.36791285512	0.0	0.0
9.276950121	0.08	0.0	0.37594725608	0.0	0.0
9.377614021	0.06	0.0	0.38198709008	0.0	0.0
9.478109121	0.04	0.0	0.38600689408	0.0	0.0
9.578653097	0.02	0.0	0.3880177736	0.0	0.0
9.679140091	0.0	0.0	0.3880177736	0.0	0.0
9.77978015	0.0	0.0	0.3880177736	0.0	0.0
9.880156994	0.0	0.0	0.3880177736	0.0	0.0
9.98103714	0.0	0.0	0.3880177736	0.0	0.0
10.081427097	0.0	0.0	0.3880177736	0.0	0.0
10.182161093	0.0	0.0	0.3880177736	0.0	0.0
10.282586098	0.0	0.0	0.3880177736	0.0	0.0
10.383098126	0.0	0.0	0.3880177736	0.0	0.0
10.483896017	0.0	0.0	0.3880177736	0.0	0.0
10.57972312	0.0	0.0	0.3880177736	0.0	0.0
