cmd_vel_test
first_time:1546918691698983907
time	vel	ang	X  	Y  	ang	
4.72166419	0.0	0.0	0.0	0.0	0.0
4.822365046	0.0	0.0	0.0	0.0	0.0
4.922888994	0.0	0.0	0.0	0.0	0.0
5.023339033	0.0	0.0	0.0	0.0	0.0
5.123879194	0.0	0.0	0.0	0.0	0.0
5.224395037	0.0	0.0	0.0	0.0	0.0
5.324853182	0.0	0.0	0.0	0.0	0.0
5.425673008	0.0	0.0	0.0	0.0	0.0
5.527322054	0.0	0.0	0.0	0.0	0.0
5.626649142	0.0	0.0	0.0	0.0	0.0
5.727094174	0.0	0.0	0.0	0.0	0.0
5.827414036	0.0	0.0	0.0	0.0	0.0
5.928069115	0.0	0.0	0.0	0.0	0.0
6.02850008	0.0	0.0	0.0	0.0	0.0
6.12895298	0.0	0.0	0.0	0.0	0.0
6.17434001	0.02	0.04	0.000907739104057	1.64798508849e-06	0.0018154812
6.274895191	0.04	0.08	0.00492975083109	4.1305886297e-05	0.00985989568
6.37533617	0.06	0.12	0.0109547627625	0.000173351982632	0.02191281316
6.47578311	0.08	0.16	0.0189847216301	0.000478511314747	0.03798432356
6.576321125	0.1	0.2	0.0290215637594	0.00106222757535	0.05809192656
6.674576998	0.12	0.24	0.0407729652271	0.00202414351952	0.08167333608
6.704596997	0.14	0.28	0.0449587254036	0.00240221548101	0.0900789358
6.735395193	0.16	0.3	0.049862152909	0.00289082365343	0.0993183946
6.765288115	0.18	0.3	0.0552113627117	0.0034723443701	0.1082862712
6.795897007	0.2	0.3	0.0612909525964	0.0041898104754	0.1174689388
6.825515986	0.22	0.3	0.0677551801693	0.0050109703071	0.1263546325
6.855411053	0.24	0.3	0.0748644025471	0.00597892844892	0.1353231526
6.886016131	0.26	0.3	0.0827387865031	0.00712480075953	0.144504676
6.91805315	0.28	0.3	0.0916028319158	0.00850180943647	0.1541157817
6.946574211	0.3	0.3	0.100046190089	0.00988755314095	0.1626721
7.047185183	0.3	0.3	0.129669912634	0.0156725470361	0.1928553916
7.147787094	0.3	0.3	0.159102925671	0.0223482303941	0.2230359649
7.2482512	0.3	0.3	0.188281378514	0.0298974808971	0.2531751967
7.348805189	0.3	0.3	0.217244748258	0.0383309046624	0.2833413934
7.449934006	0.28	0.26	0.244214243187	0.0469591196181	0.30963488582
7.550589085	0.26	0.22	0.268957348893	0.0554834610701	0.3317790032
7.651229143	0.24	0.18	0.291647470745	0.0637632820663	0.34989421364
7.751762152	0.22	0.14	0.312315860488	0.0716367147933	0.3639688349
7.852215052	0.2	0.1	0.331017543909	0.0789769083869	0.3740141249
7.952963114	0.18	0.06	0.347858156168	0.0857044154608	0.38005900862
8.053440094	0.16	0.02	0.362775296293	0.0916983200599	0.38206854822
8.154196024	0.14	0.0	0.375864031001	0.0969575471306	0.38206854822
8.254544974	0.12	0.0	0.387037630281	0.101447247405	0.38206854822
8.354830027	0.1	0.0	0.396343034041	0.105186281961	0.38206854822
8.455444098	0.08	0.0	0.403811780592	0.108187323308	0.38206854822
8.556006193	0.06	0.0	0.409410446808	0.110436941593	0.38206854822
8.656634093	0.04	0.0	0.413145333358	0.111937668507	0.38206854822
8.757325173	0.02	0.0	0.415013949122	0.112688503086	0.38206854822
8.85790515	0.0	0.0	0.415013949122	0.112688503086	0.38206854822
8.958182097	0.0	0.0	0.415013949122	0.112688503086	0.38206854822
9.05893302	0.0	0.0	0.415013949122	0.112688503086	0.38206854822
9.159373045	0.0	0.0	0.415013949122	0.112688503086	0.38206854822
9.259666205	0.0	0.0	0.415013949122	0.112688503086	0.38206854822
9.360584021	0.0	0.0	0.415013949122	0.112688503086	0.38206854822
9.461084128	0.0	0.0	0.415013949122	0.112688503086	0.38206854822
9.561818123	0.0	0.0	0.415013949122	0.112688503086	0.38206854822
9.662328005	0.0	0.0	0.415013949122	0.112688503086	0.38206854822
9.762745142	0.0	0.0	0.415013949122	0.112688503086	0.38206854822
9.862999201	0.0	0.0	0.415013949122	0.112688503086	0.38206854822
9.96355319	0.0	0.0	0.415013949122	0.112688503086	0.38206854822
10.064267159	0.0	0.0	0.415013949122	0.112688503086	0.38206854822
10.164716006	0.0	0.0	0.415013949122	0.112688503086	0.38206854822
10.265177012	0.0	0.0	0.415013949122	0.112688503086	0.38206854822
