cmd_vel_test
first_time:1546080362606055021
time	vel	ang	X  	Y  	ang	
-0.000137091	0.0	0.0	0.0	0.0	0.0
0.100446939	0.0	0.0	0.0	0.0	0.0
0.202284097	0.0	0.0	0.0	0.0	0.0
0.30254507	0.0	0.0	0.0	0.0	0.0
0.402940988	0.0	0.0	0.0	0.0	0.0
0.503581047	0.0	0.0	0.0	0.0	0.0
0.603924036	0.0	0.0	0.0	0.0	0.0
0.704427004	0.0	0.0	0.0	0.0	0.0
0.804988861	0.0	0.0	0.0	0.0	0.0
0.905415058	0.0	0.0	0.0	0.0	0.0
1.005888939	0.0	0.0	0.0	0.0	0.0
1.10629797	0.0	0.0	0.0	0.0	0.0
1.206804037	0.0	0.0	0.0	0.0	0.0
1.307283878	0.0	0.0	0.0	0.0	0.0
1.407548904	0.0	0.0	0.0	0.0	0.0
1.508007049	0.0	0.0	0.0	0.0	0.0
1.608604908	0.0	0.0	0.0	0.0	0.0
1.70898509	0.0	0.0	0.0	0.0	0.0
1.809524059	0.0	0.0	0.0	0.0	0.0
1.909842014	0.0	0.0	0.0	0.0	0.0
2.01036787	0.0	0.0	0.0	0.0	0.0
2.11085391	0.0	0.0	0.0	0.0	0.0
2.211266994	0.0	0.0	0.0	0.0	0.0
2.311753988	0.0	0.0	0.0	0.0	0.0
2.411900043	0.0	0.0	0.0	0.0	0.0
2.512398958	0.0	0.0	0.0	0.0	0.0
2.612956047	0.0	0.0	0.0	0.0	0.0
2.713155985	0.0	0.0	0.0	0.0	0.0
2.813857078	0.0	0.0	0.0	0.0	0.0
2.914215088	0.0	0.0	0.0	0.0	0.0
3.014837026	0.0	0.0	0.0	0.0	0.0
3.115406036	0.0	0.0	0.0	0.0	0.0
3.215914011	0.0	0.0	0.0	0.0	0.0
3.316761017	0.0	0.0	0.0	0.0	0.0
3.417111873	0.0	0.0	0.0	0.0	0.0
3.517591953	0.0	0.0	0.0	0.0	0.0
3.618123054	0.0	0.0	0.0	0.0	0.0
3.718755007	0.0	0.0	0.0	0.0	0.0
3.819205045	0.0	0.0	0.0	0.0	0.0
3.919754028	0.0	0.0	0.0	0.0	0.0
4.020461082	0.0	0.0	0.0	0.0	0.0
4.12094903	0.0	0.0	0.0	0.0	0.0
4.221359968	0.0	0.0	0.0	0.0	0.0
4.322010994	0.0	0.0	0.0	0.0	0.0
4.422374964	0.0	0.0	0.0	0.0	0.0
4.522830009	0.0	0.0	0.0	0.0	0.0
4.623282909	0.0	0.0	0.0	0.0	0.0
4.723953008	0.0	0.0	0.0	0.0	0.0
4.824575901	0.0	0.0	0.0	0.0	0.0
4.925189972	0.0	0.0	0.0	0.0	0.0
5.02592206	0.0	0.0	0.0	0.0	0.0
5.126364946	0.0	0.0	0.0	0.0	0.0
5.226783991	0.0	0.0	0.0	0.0	0.0
5.327771902	0.0	0.0	0.0	0.0	0.0
5.428153038	0.0	0.0	0.0	0.0	0.0
5.528491974	0.0	0.0	0.0	0.0	0.0
5.629158973	0.0	0.0	0.0	0.0	0.0
5.729577064	0.0	0.0	0.0	0.0	0.0
5.830029964	0.0	0.0	0.0	0.0	0.0
5.930587053	0.0	0.0	0.0	0.0	0.0
6.031116009	0.0	0.0	0.0	0.0	0.0
6.131618023	0.0	0.0	0.0	0.0	0.0
6.232146024	0.0	0.0	0.0	0.0	0.0
6.332617998	0.0	0.0	0.0	0.0	0.0
6.433022976	0.0	0.0	0.0	0.0	0.0
6.533439874	0.0	0.0	0.0	0.0	0.0
6.633907079	0.0	0.0	0.0	0.0	0.0
6.73439908	0.0	0.0	0.0	0.0	0.0
6.834953069	0.0	0.0	0.0	0.0	0.0
6.935532093	0.0	0.0	0.0	0.0	0.0
7.035834074	0.0	0.0	0.0	0.0	0.0
7.136265993	0.0	0.0	0.0	0.0	0.0
7.23673296	0.0	0.0	0.0	0.0	0.0
7.337249994	0.0	0.0	0.0	0.0	0.0
7.437824011	0.0	0.0	0.0	0.0	0.0
7.538348913	0.0	0.0	0.0	0.0	0.0
7.638803959	0.0	0.0	0.0	0.0	0.0
7.739315033	0.0	0.0	0.0	0.0	0.0
7.839626074	0.0	0.0	0.0	0.0	0.0
7.940192938	0.0	0.0	0.0	0.0	0.0
8.040680885	0.0	0.0	0.0	0.0	0.0
