cmd_vel_test
first_time:1546911068519671916
time	vel	ang	X  	Y  	ang	
4.691408158	0.0	0.0	0.0	0.0	0.0
4.791774035	0.0	0.0	0.0	0.0	0.0
4.892314196	0.0	0.0	0.0	0.0	0.0
4.993167162	0.0	0.0	0.0	0.0	0.0
5.09363103	0.0	0.0	0.0	0.0	0.0
5.194149018	0.0	0.0	0.0	0.0	0.0
5.294787169	0.0	0.0	0.0	0.0	0.0
5.395091057	0.0	0.0	0.0	0.0	0.0
5.495733977	0.0	0.0	0.0	0.0	0.0
5.596318007	0.0	0.0	0.0	0.0	0.0
5.696871043	0.0	0.0	0.0	0.0	0.0
5.797492028	0.0	0.0	0.0	0.0	0.0
5.898194075	0.0	0.0	0.0	0.0	0.0
5.998877049	0.0	0.0	0.0	0.0	0.0
6.099241019	0.0	0.0	0.0	0.0	0.0
6.199906111	0.0	0.0	0.0	0.0	0.0
6.300449133	0.0	0.0	0.0	0.0	0.0
6.401061059	0.0	0.0	0.0	0.0	0.0
6.501711131	0.0	0.0	0.0	0.0	0.0
6.602238179	0.0	0.0	0.0	0.0	0.0
6.702815056	0.0	0.0	0.0	0.0	0.0
6.803308011	0.0	0.0	0.0	0.0	0.0
6.903973103	0.0	0.0	0.0	0.0	0.0
7.00443101	0.0	0.0	0.0	0.0	0.0
7.105069161	0.0	0.0	0.0	0.0	0.0
7.205531121	0.0	0.0	0.0	0.0	0.0
7.306118012	0.0	0.0	0.0	0.0	0.0
7.406902075	0.0	0.0	0.0	0.0	0.0
7.507256985	0.0	0.0	0.0	0.0	0.0
7.608438015	0.0	0.0	0.0	0.0	0.0
7.709172011	0.0	0.0	0.0	0.0	0.0
7.809585095	0.0	0.0	0.0	0.0	0.0
7.910085202	0.0	0.0	0.0	0.0	0.0
8.010574103	0.0	0.0	0.0	0.0	0.0
8.111039162	0.0	0.0	0.0	0.0	0.0
8.211615086	0.0	0.0	0.0	0.0	0.0
8.31230402	0.0	0.0	0.0	0.0	0.0
8.382452965	0.02	0.04	0.0014029733769	3.93669442182e-06	0.0028059578
8.484275103	0.04	0.08	0.00547561464765	4.85409405792e-05	0.01095172884
8.583528042	0.06	0.12	0.0114292347452	0.000184676807676	0.02286208152
8.683982134	0.08	0.16	0.0194594716853	0.000497490046818	0.03893473624
8.784219981	0.1	0.2	0.0294658255053	0.00108837323542	0.05898230564
8.883067132	0.12	0.24	0.0412869385697	0.00206828102383	0.08270562188
8.913105965	0.14	0.28	0.0454749300432	0.00245093567555	0.09111649512
8.943964005	0.16	0.3	0.0503873659319	0.00294567867512	0.10037390712
8.974829197	0.18	0.3	0.055909745355	0.00355355366901	0.10963346472
9.005594016	0.2	0.3	0.0620192945653	0.00428319191533	0.11886291042
9.038778067	0.22	0.3	0.0692592969259	0.00522102871975	0.12881812572
9.066385985	0.24	0.3	0.0758230227017	0.00612659980547	0.13710050112
9.167052031	0.26	0.3	0.101630762579	0.0104849817171	0.16730031492
9.267440081	0.28	0.3	0.129193448803	0.0159981258088	0.19741672992
9.368015051	0.3	0.3	0.158587886862	0.0228059319411	0.22758922092
9.468490124	0.3	0.3	0.187734819844	0.0304888951877	0.25773174282
9.569032193	0.28	0.26	0.214759908568	0.0383735168247	0.28387268076
9.669588089	0.26	0.22	0.239689967719	0.0462493503934	0.30599497788
9.769865036	0.24	0.18	0.26250390266	0.0539121971153	0.32404482834
9.870648146	0.22	0.14	0.283420537639	0.0612677778395	0.33815446374
9.971095086	0.2	0.1	0.302304335232	0.0681223893303	0.34819915774
10.071663142	0.18	0.06	0.319282666044	0.074401540608	0.3542332411
10.172062159	0.16	0.02	0.334337929637	0.0800038687929	0.35624122144
10.272832156	0.14	0.0	0.347559961569	0.0849240192569	0.35624122144
10.373183012	0.12	0.0	0.358845992801	0.089123749835	0.35624122144
10.473708153	0.1	0.0	0.368267353069	0.0926296035746	0.35624122144
10.574226141	0.08	0.0	0.375803904971	0.0954340869952	0.35624122144
10.674987078	0.06	0.0	0.381469980615	0.0975425333258	0.35624122144
10.775570155	0.04	0.0	0.38524069666	0.0989456830379	0.35624122144
10.876003981	0.02	0.0	0.387123257079	0.0996462168565	0.35624122144
10.976691008	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
11.077135087	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
11.177569151	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
11.277997017	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
11.378581048	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
11.480147124	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
11.579308987	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
11.679987193	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
11.780317069	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
11.880942107	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
11.981364966	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
12.081907034	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
12.182671071	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
12.282843113	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
12.383400202	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
12.483856202	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
12.585432053	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
12.685872078	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
12.78669715	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
12.88696909	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
12.987528086	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
13.088278056	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
13.188606978	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
13.289630175	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
13.390149117	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
13.490355015	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
13.590973139	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
13.691509009	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
13.791948081	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
13.892525197	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
13.992977143	0.0	0.0	0.387123257079	0.0996462168565	0.35624122144
