cmd_vel_test
first_time:1546082231698739051
time	vel	ang	X  	Y  	ang	
5.912500859	0.0	0.0	0.0	0.0	0.0
6.01284504	0.0	0.0	0.0	0.0	0.0
6.11323905	0.0	0.0	0.0	0.0	0.0
6.213769913	0.0	0.0	0.0	0.0	0.0
6.314468861	0.0	0.0	0.0	0.0	0.0
6.414896012	0.0	0.0	0.0	0.0	0.0
6.515256882	0.0	0.0	0.0	0.0	0.0
6.61579299	0.0	0.0	0.0	0.0	0.0
6.71062994	0.02	0.0	0.001896739	0.0	0.0
6.810912848	0.04	0.0	0.00590805532	0.0	0.0
6.911339045	0.06	0.0	0.01193362714	0.0	0.0
7.011942864	0.08	0.0	0.01998193266	0.0	0.0
7.112328053	0.1	0.0	0.03002045156	0.0	0.0
7.209977866	0.12	0.0	0.04173842912	0.0	0.0
7.243779898	0.14	0.0	0.0464707136	0.0	0.0
7.27094698	0.16	0.0	0.05081744672	0.0	0.0
7.302384854	0.18	0.0	0.05647626404	0.0	0.0
7.332977057	0.2	0.0	0.06259470464	0.0	0.0
7.363327027	0.22	0.0	0.06927169804	0.0	0.0
7.393580914	0.24	0.0	0.07653263092	0.0	0.0
7.423141957	0.26	0.0	0.0842185021	0.0	0.0
7.454603911	0.28	0.0	0.09302784922	0.0	0.0
7.554856062	0.3	0.0	0.12310349452	0.0	0.0
7.655596018	0.32	0.0	0.15534028044	0.0	0.0
7.756209851	0.34	0.0	0.18954898366	0.0	0.0
7.85666585	0.36	0.0	0.2257131433	0.0	0.0
7.957062006	0.34	0.0	0.25984783634	0.0	0.0
8.057553053	0.32	0.0	0.29200497138	0.0	0.0
8.158627034	0.3	0.0	0.32232716568	0.0	0.0
8.259238959	0.28	0.0	0.35049850468	0.0	0.0
8.359717846	0.26	0.0	0.3766230153	0.0	0.0
8.460269928	0.24	0.0	0.40075551498	0.0	0.0
8.560921908	0.22	0.0	0.42289895058	0.0	0.0
8.661599875	0.2	0.0	0.44303454398	0.0	0.0
8.76223898	0.18	0.0	0.46114958288	0.0	0.0
8.862782002	0.16	0.0	0.4772364664	0.0	0.0
8.963384867	0.14	0.0	0.4913208675	0.0	0.0
9.064105034	0.12	0.0	0.50340728754	0.0	0.0
9.164574862	0.1	0.0	0.51345427034	0.0	0.0
9.264899016	0.08	0.0	0.52148020266	0.0	0.0
9.365216971	0.06	0.0	0.52749927996	0.0	0.0
9.465816975	0.04	0.0	0.53152328012	0.0	0.0
9.566546917	0.02	0.0	0.53353787896	0.0	0.0
9.666879893	0.0	0.0	0.53353787896	0.0	0.0
9.767705918	0.0	0.0	0.53353787896	0.0	0.0
9.868078947	0.0	0.0	0.53353787896	0.0	0.0
9.968571902	0.0	0.0	0.53353787896	0.0	0.0
10.069077015	0.0	0.0	0.53353787896	0.0	0.0
10.078155041	0.0	0.0	0.53353787896	0.0	0.0
