cmd_vel_test
first_time:1546589987579231023
time	vel	ang	X  	Y  	ang	
6.160171986	0.0	0.0	0.0	0.0	0.0
6.260573864	0.0	0.0	0.0	0.0	0.0
6.361186981	0.0	0.0	0.0	0.0	0.0
6.461996079	0.0	0.0	0.0	0.0	0.0
6.562721968	0.0	0.0	0.0	0.0	0.0
6.663335085	0.0	0.0	0.0	0.0	0.0
6.764049053	0.0	0.0	0.0	0.0	0.0
6.864503861	0.0	0.0	0.0	0.0	0.0
6.964974881	0.0	0.0	0.0	0.0	0.0
7.065407038	0.0	0.0	0.0	0.0	0.0
7.165890932	0.0	0.0	0.0	0.0	0.0
7.266718865	0.0	0.0	0.0	0.0	0.0
7.36715889	0.0	0.0	0.0	0.0	0.0
7.468025923	0.0	0.0	0.0	0.0	0.0
7.568273068	0.0	0.0	0.0	0.0	0.0
7.668837071	0.0	0.0	0.0	0.0	0.0
7.769487858	0.0	0.0	0.0	0.0	0.0
7.870158911	0.0	0.0	0.0	0.0	0.0
7.970839024	0.0	0.0	0.0	0.0	0.0
8.071562052	0.0	0.0	0.0	0.0	0.0
8.172362089	0.0	0.0	0.0	0.0	0.0
8.272958041	0.0	0.0	0.0	0.0	0.0
8.373966933	0.0	0.0	0.0	0.0	0.0
8.474407912	0.0	0.0	0.0	0.0	0.0
8.57484603	0.0	0.0	0.0	0.0	0.0
8.675339937	0.0	0.0	0.0	0.0	0.0
8.775973082	0.0	0.0	0.0	0.0	0.0
8.87655592	0.0	0.0	0.0	0.0	0.0
8.977040053	0.0	0.0	0.0	0.0	0.0
9.077368021	0.0	0.0	0.0	0.0	0.0
9.178055048	0.0	0.0	0.0	0.0	0.0
9.278586865	0.0	0.0	0.0	0.0	0.0
9.379210949	0.0	0.0	0.0	0.0	0.0
9.479662895	0.0	0.0	0.0	0.0	0.0
9.579954863	0.0	0.0	0.0	0.0	0.0
9.680701971	0.0	0.0	0.0	0.0	0.0
9.781223059	0.0	0.0	0.0	0.0	0.0
9.88173604	0.0	0.0	0.0	0.0	0.0
9.982151985	0.0	0.0	0.0	0.0	0.0
10.049525023	0.02	0.0	0.00134746076	0.0	0.0
10.149818898	0.04	0.0	0.00535921576	0.0	0.0
10.250354052	0.06	0.0	0.011391325	0.0	0.0
10.350919962	0.08	0.0	0.0194365978	0.0	0.0
10.451883078	0.1	0.0	0.0295329094	0.0	0.0
10.549779892	0.12	0.0	0.04128052708	0.0	0.0
10.582465887	0.14	0.0	0.04585656638	0.0	0.0
10.610399962	0.16	0.0	0.05032601838	0.0	0.0
10.642354965	0.18	0.0	0.05607791892	0.0	0.0
10.671364069	0.2	0.0	0.06187973972	0.0	0.0
10.701586008	0.22	0.0	0.0685285663	0.0	0.0
10.732100964	0.24	0.0	0.07585215574	0.0	0.0
10.762472868	0.26	0.0	0.08374885078	0.0	0.0
10.793072939	0.28	0.0	0.09231687066	0.0	0.0
10.82288599	0.3	0.0	0.10126078596	0.0	0.0
10.854269982	0.3	0.0	0.11067598356	0.0	0.0
10.888424874	0.3	0.0	0.12092245116	0.0	0.0
10.914817095	0.3	0.0	0.12884011746	0.0	0.0
10.944828034	0.3	0.0	0.13784339916	0.0	0.0
10.974960089	0.3	0.0	0.14688301566	0.0	0.0
11.00660491	0.3	0.0	0.15637646196	0.0	0.0
11.035695076	0.3	0.0	0.16510351176	0.0	0.0
11.065631867	0.3	0.0	0.17408454906	0.0	0.0
11.096319914	0.3	0.0	0.18329096316	0.0	0.0
11.127229929	0.3	0.0	0.19256396766	0.0	0.0
11.159437895	0.3	0.0	0.20222635746	0.0	0.0
11.187938929	0.3	0.0	0.21077666766	0.0	0.0
11.218445063	0.3	0.0	0.21992850786	0.0	0.0
11.248529911	0.3	0.0	0.22895396226	0.0	0.0
11.278604985	0.3	0.0	0.23797648446	0.0	0.0
11.309813023	0.3	0.0	0.24733889586	0.0	0.0
11.343301058	0.3	0.0	0.25738530636	0.0	0.0
11.370126009	0.3	0.0	0.26543279166	0.0	0.0
11.400596857	0.3	0.0	0.27457404606	0.0	0.0
11.433671952	0.3	0.0	0.28449657456	0.0	0.0
11.460953951	0.3	0.0	0.29268117426	0.0	0.0
11.492212057	0.3	0.0	0.30205860606	0.0	0.0
11.522706986	0.3	0.0	0.31120708476	0.0	0.0
11.551981926	0.3	0.0	0.31998956676	0.0	0.0
11.585978985	0.3	0.0	0.33018868446	0.0	0.0
11.616427899	0.3	0.0	0.33932335866	0.0	0.0
11.646208048	0.3	0.0	0.34825740336	0.0	0.0
11.675911904	0.3	0.0	0.35716856016	0.0	0.0
