cmd_vel_test
first_time:1546081954992413043
time	vel	ang	X  	Y  	ang	
-0.000107049	0.0	0.0	0.0	0.0	0.0
0.100125075	0.0	0.0	0.0	0.0	0.0
0.200728894	0.0	0.0	0.0	0.0	0.0
0.301368952	0.0	0.0	0.0	0.0	0.0
0.401995898	0.0	0.0	0.0	0.0	0.0
0.502373934	0.0	0.0	0.0	0.0	0.0
0.602777958	0.0	0.0	0.0	0.0	0.0
0.703506947	0.0	0.0	0.0	0.0	0.0
0.803927899	0.0	0.0	0.0	0.0	0.0
0.904510022	0.0	0.0	0.0	0.0	0.0
1.004873038	0.0	0.0	0.0	0.0	0.0
1.105571986	0.0	0.0	0.0	0.0	0.0
1.206085921	0.0	0.0	0.0	0.0	0.0
1.306668044	0.0	0.0	0.0	0.0	0.0
1.407016039	0.0	0.0	0.0	0.0	0.0
1.416615963	0.02	0.0	0.00019199848	0.0	0.0
1.517225981	0.04	0.0	0.0042163992	0.0	0.0
1.617603064	0.06	0.0	0.01023902418	0.0	0.0
1.718176842	0.08	0.0	0.01828492642	0.0	0.0
1.819222928	0.1	0.0	0.02838953502	0.0	0.0
1.916993857	0.12	0.0	0.0401220465	0.0	0.0
1.947455884	0.14	0.0	0.04438673028	0.0	0.0
1.978940011	0.16	0.0	0.0494241906	0.0	0.0
2.009611845	0.18	0.0	0.05494512072	0.0	0.0
2.040762902	0.2	0.0	0.06117533212	0.0	0.0
2.071040869	0.22	0.0	0.06783648486	0.0	0.0
2.10074997	0.24	0.0	0.0749666691	0.0	0.0
2.201303959	0.26	0.0	0.10111070624	0.0	0.0
2.301610947	0.28	0.0	0.12919666288	0.0	0.0
2.40265584	0.3	0.0	0.15951013078	0.0	0.0
2.503057003	0.32	0.0	0.19163850294	0.0	0.0
2.60331297	0.3	0.0	0.22171529304	0.0	0.0
2.704079867	0.28	0.0	0.2499300242	0.0	0.0
2.804354907	0.26	0.0	0.2760015346	0.0	0.0
2.904680968	0.24	0.0	0.30007978924	0.0	0.0
3.005593062	0.22	0.0	0.32228044992	0.0	0.0
3.105975867	0.2	0.0	0.34235701092	0.0	0.0
3.206914902	0.18	0.0	0.36052603722	0.0	0.0
3.307898045	0.16	0.0	0.3766833401	0.0	0.0
3.408603907	0.14	0.0	0.39078216078	0.0	0.0
3.509068013	0.12	0.0	0.4028378535	0.0	0.0
3.609477044	0.1	0.0	0.4128787566	0.0	0.0
3.709902049	0.08	0.0	0.420912757	0.0	0.0
3.810236931	0.06	0.0	0.42693284992	0.0	0.0
3.910753966	0.04	0.0	0.43095353132	0.0	0.0
4.011159897	0.02	0.0	0.43296164994	0.0	0.0
4.111646891	0.0	0.0	0.43296164994	0.0	0.0
4.212231875	0.0	0.0	0.43296164994	0.0	0.0
4.312655926	0.0	0.0	0.43296164994	0.0	0.0
4.413253069	0.0	0.0	0.43296164994	0.0	0.0
4.514056921	0.0	0.0	0.43296164994	0.0	0.0
4.614429951	0.0	0.0	0.43296164994	0.0	0.0
4.715049983	0.0	0.0	0.43296164994	0.0	0.0
4.815553904	0.0	0.0	0.43296164994	0.0	0.0
4.916188956	0.0	0.0	0.43296164994	0.0	0.0
4.952240944	0.0	0.0	0.43296164994	0.0	0.0
