cmd_vel_test
first_time:1546943408385296106
time	vel	ang	X  	Y  	ang	
7.638422012	0.0	0.0	0.0	0.0	0.0
7.738827944	0.0	0.0	0.0	0.0	0.0
7.839973926	0.0	0.0	0.0	0.0	0.0
7.940468788	0.0	0.0	0.0	0.0	0.0
8.040993929	0.0	0.0	0.0	0.0	0.0
8.141481876	0.0	0.0	0.0	0.0	0.0
8.242053985	0.0	0.0	0.0	0.0	0.0
8.342565775	0.0	0.0	0.0	0.0	0.0
8.443041801	0.0	0.0	0.0	0.0	0.0
8.543552875	0.0	0.0	0.0	0.0	0.0
8.643815994	0.0	0.0	0.0	0.0	0.0
8.744752884	0.0	0.0	0.0	0.0	0.0
8.845260858	0.0	0.0	0.0	0.0	0.0
8.945658922	0.0	0.0	0.0	0.0	0.0
9.046126842	0.0	0.0	0.0	0.0	0.0
9.146625995	0.0	0.0	0.0	0.0	0.0
9.2471838	0.0	0.0	0.0	0.0	0.0
9.347679853	0.0	0.0	0.0	0.0	0.0
9.448220968	0.0	0.0	0.0	0.0	0.0
9.549903869	0.0	0.0	0.0	0.0	0.0
9.649194956	0.0	0.0	0.0	0.0	0.0
9.749691963	0.0	0.0	0.0	0.0	0.0
9.850175857	0.0	0.0	0.0	0.0	0.0
9.950592995	0.0	0.0	0.0	0.0	0.0
10.05110383	0.0	0.0	0.0	0.0	0.0
10.15145278	0.0	0.0	0.0	0.0	0.0
10.252103805	0.0	0.0	0.0	0.0	0.0
10.352631807	0.0	0.0	0.0	0.0	0.0
10.452986002	0.0	0.0	0.0	0.0	0.0
10.55367279	0.0	0.0	0.0	0.0	0.0
10.599159956	0.0	0.04	0.0	0.0	0.00181948664
10.69937396	0.0	0.08	0.0	0.0	0.00983660696
10.799968958	0.0	0.12	0.0	0.0	0.02190800672
10.900492906	0.0	0.16	0.0	0.0	0.0379918384
11.001127004	0.0	0.2	0.0	0.0	0.058118658
11.098762989	0.0	0.24	0.0	0.0	0.0815512944
11.129284859	0.0	0.28	0.0	0.0	0.090097418
11.159713983	0.0	0.3	0.0	0.0	0.0992261552
11.190981865	0.0	0.3	0.0	0.0	0.1086065198
11.22360897	0.0	0.3	0.0	0.0	0.1183946513
11.250640869	0.0	0.3	0.0	0.0	0.126504221
11.28171587	0.0	0.3	0.0	0.0	0.1358267213
11.312168836	0.0	0.3	0.0	0.0	0.1449626111
11.341791868	0.0	0.3	0.0	0.0	0.1538495207
