cmd_vel_test
first_time:1546084154372554063
time	vel	ang	X  	Y  	ang	
6.616050005	0.0	0.0	0.0	0.0	0.0
6.716562033	0.0	0.0	0.0	0.0	0.0
6.817111969	0.0	0.0	0.0	0.0	0.0
6.918236971	0.0	0.0	0.0	0.0	0.0
7.018513918	0.0	0.0	0.0	0.0	0.0
7.119110823	0.0	0.0	0.0	0.0	0.0
7.219701052	0.0	0.0	0.0	0.0	0.0
7.320430994	0.0	0.0	0.0	0.0	0.0
7.420893908	0.0	0.0	0.0	0.0	0.0
7.521179915	0.0	0.0	0.0	0.0	0.0
7.621847868	0.0	0.0	0.0	0.0	0.0
7.653024912	0.02	0.0	0.00062354088	0.0	0.0
7.753671885	0.04	0.0	0.0046494198	0.0	0.0
7.854429007	0.06	0.0	0.01069484712	0.0	0.0
7.954875946	0.08	0.0	0.01873060224	0.0	0.0
8.05553484	0.1	0.0	0.02879649164	0.0	0.0
8.155927897	0.08	0.0	0.0368279362	0.0	0.0
8.256676913	0.06	0.0	0.04287287716	0.0	0.0
8.35707283	0.04	0.0	0.04688871384	0.0	0.0
8.458062887	0.02	0.0	0.04890851498	0.0	0.0
8.558706045	0.0	0.0	0.04890851498	0.0	0.0
8.659137965	0.0	0.0	0.04890851498	0.0	0.0
8.759624958	0.0	0.0	0.04890851498	0.0	0.0
8.859957934	0.0	0.0	0.04890851498	0.0	0.0
8.960595846	0.0	0.0	0.04890851498	0.0	0.0
9.061425925	0.0	0.0	0.04890851498	0.0	0.0
9.161753893	0.0	0.0	0.04890851498	0.0	0.0
9.262390852	0.0	0.0	0.04890851498	0.0	0.0
9.36302805	0.0	0.0	0.04890851498	0.0	0.0
9.463565827	0.0	0.0	0.04890851498	0.0	0.0
9.564191819	0.0	0.0	0.04890851498	0.0	0.0
9.596194029	0.02	0.0	0.04954855918	0.0	0.0
9.696626902	0.04	0.0	0.0535658741	0.0	0.0
9.797066927	0.06	0.0	0.0595922756	0.0	0.0
9.897454024	0.08	0.0	0.06762324336	0.0	0.0
9.998065949	0.1	0.0	0.07768443586	0.0	0.0
10.096855879	0.12	0.0	0.08953922746	0.0	0.0
10.127187014	0.14	0.0	0.09378558636	0.0	0.0
10.157701016	0.16	0.0	0.09866782668	0.0	0.0
10.18786788	0.18	0.0	0.1040978622	0.0	0.0
10.218950033	0.2	0.0	0.1103142928	0.0	0.0
10.249807835	0.22	0.0	0.11710300924	0.0	0.0
10.278894902	0.24	0.0	0.12408390532	0.0	0.0
10.379384995	0.26	0.0	0.1502113295	0.0	0.0
10.480176926	0.28	0.0	0.17843307018	0.0	0.0
10.580481053	0.3	0.0	0.20852430828	0.0	0.0
10.681005955	0.32	0.0	0.24069227692	0.0	0.0
10.781589985	0.3	0.0	0.27086748592	0.0	0.0
10.882118941	0.28	0.0	0.2990155936	0.0	0.0
10.982656002	0.26	0.0	0.32515522946	0.0	0.0
11.083390951	0.24	0.0	0.34933161722	0.0	0.0
11.18371296	0.22	0.0	0.3714024592	0.0	0.0
11.284430981	0.2	0.0	0.3915460634	0.0	0.0
11.384899855	0.18	0.0	0.40963046072	0.0	0.0
11.485380888	0.16	0.0	0.425707426	0.0	0.0
11.585754872	0.14	0.0	0.43975978376	0.0	0.0
11.686116934	0.12	0.0	0.4518032312	0.0	0.0
11.786572933	0.1	0.0	0.4618488311	0.0	0.0
11.887475014	0.08	0.0	0.46992099758	0.0	0.0
11.987912894	0.06	0.0	0.47594727038	0.0	0.0
12.088485003	0.04	0.0	0.47997015474	0.0	0.0
12.188920975	0.02	0.0	0.48197887418	0.0	0.0
12.289718867	0.0	0.0	0.48197887418	0.0	0.0
12.38999486	0.0	0.0	0.48197887418	0.0	0.0
12.490365029	0.0	0.0	0.48197887418	0.0	0.0
12.590715885	0.0	0.0	0.48197887418	0.0	0.0
12.691287041	0.0	0.0	0.48197887418	0.0	0.0
12.791797877	0.0	0.0	0.48197887418	0.0	0.0
12.892505884	0.0	0.0	0.48197887418	0.0	0.0
12.92524004	0.0	0.0	0.48197887418	0.0	0.0
