cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545923864803775072
0.0	0.0	0.0	1545923864904129028
0.0	0.0	0.0	1545923865004705905
0.0	0.0	0.0	1545923865105133056
0.0	0.0	0.0	1545923865206379890
0.0	0.0	0.0	1545923865306782007
0.0	0.0	0.0	1545923865407316923
0.0	0.0	0.0	1545923865507541894
0.0	0.0	0.0	1545923865608292102
0.0	0.0	0.0	1545923865708702087
0.0	0.0	0.0	1545923865809300899
0.0	0.0	0.0	1545923865909862995
0.0	0.0	0.0	1545923866010329961
0.0	0.0	0.0	1545923866110901117
0.00136073588	0.0	0.0	1545923866178937911
0.00539638044	0.0	0.0	1545923866279829025
0.01140790464	0.0	0.0	1545923866380021095
0.01943709848	0.0	0.0	1545923866480386018
0.02952160838	0.0	0.0	1545923866581231117
0.03754927638	0.0	0.0	1545923866681576967
0.04358287338	0.0	0.0	1545923866782136917
0.04759535314	0.0	0.0	1545923866882448911
0.04960863592	0.0	0.0	1545923866983113050
0.04960863592	0.0	0.0	1545923867083563089
0.04960863592	0.0	0.0	1545923867183990001
0.04960863592	0.0	0.0	1545923867284701108
0.04960863592	0.0	0.0	1545923867385057926
0.04960863592	0.0	0.0	1545923867485635995
0.0508339739	0.0	0.0	1545923867546902894
0.05484781746	0.0	0.0	1545923867647248983
0.06086881164	0.0	0.0	1545923867747598886
0.06891202452	0.0	0.0	1545923867848139047
0.07897221572	0.0	0.0	1545923867948740959
0.08703326228	0.0	0.0	1545923868049504041
0.09306002144	0.0	0.0	1545923868149950027
0.09708225732	0.0	0.0	1545923868250505924
0.0990873385	0.0	0.0	1545923868350759983
0.0990873385	0.0	0.0	1545923868451766967
0.0990873385	0.0	0.0	1545923868552086114
0.0990873385	0.0	0.0	1545923868652817010
0.0990873385	0.0	0.0	1545923868753545999
0.0990873385	0.0	0.0	1545923868854211091
0.0990873385	0.0	0.0	1545923868954699993
0.0990873385	0.0	0.0	1545923869055146932
0.0990873385	0.0	0.0	1545923869155762910
0.0990873385	0.0	0.0	1545923869256759881
0.0990873385	0.0	0.0	1545923869357547044
0.0990873385	0.0	0.0	1545923869457976102
0.0990873385	0.0	0.0	1545923869558469057
0.0990873385	0.0	0.0	1545923869658890008
0.0990873385	0.0	0.0	1545923869759398937
0.09931509976	0.0	0.0	1545923869770787000
0.1033478642	0.0	0.0	1545923869871606111
0.10937402252	0.0	0.0	1545923869972042083
0.11740569596	0.0	0.0	1545923870072438001
0.12746479036	0.0	0.0	1545923870173028945
0.13550590524	0.0	0.0	1545923870273542881
0.1415305758	0.0	0.0	1545923870373954057
0.14555069452	0.0	0.0	1545923870474457025
0.1475640536	0.0	0.0	1545923870575124979
0.1475640536	0.0	0.0	1545923870675565004
0.1475640536	0.0	0.0	1545923870776254892
0.1475640536	0.0	0.0	1545923870876526117
0.1475640536	0.0	0.0	1545923870976944923
0.1475640536	0.0	0.0	1545923871077423095
0.1475640536	0.0	0.0	1545923871178153038
0.1475640536	0.0	0.0	1545923871278660058
0.1475640536	0.0	0.0	1545923871378956079
0.1475640536	0.0	0.0	1545923871479618072
0.1475640536	0.0	0.0	1545923871579885959
0.1475640536	0.0	0.0	1545923871680418014
0.1475640536	0.0	0.0	1545923871780678987
0.1475640536	0.0	0.0	1545923871881411075
0.1475640536	0.0	0.0	1545923871981913089
0.1475640536	0.0	0.0	1545923872082250118
0.1475640536	0.0	0.0	1545923872182766914
0.1475640536	0.0	0.0	1545923872283405065
0.1475640536	0.0	0.0	1545923872383752107
0.1475640536	0.0	0.0	1545923872484524965
0.1475640536	0.0	0.0	1545923872584809064
0.1475640536	0.0	0.0	1545923872685353040
0.1475640536	0.0	0.0	1545923872785759925
0.1475640536	0.0	0.0	1545923872886406898
0.1475640536	0.0	0.0	1545923872986721038
0.1475640536	0.0	0.0	1545923873087106943
0.1475640536	0.0	0.0	1545923873187705039
0.1475640536	0.0	0.0	1545923873288114070
0.1475640536	0.0	0.0	1545923873388526916
0.1475640536	0.0	0.0	1545923873489253044
0.1475640536	0.0	0.0	1545923873589715957
0.1475640536	0.0	0.0	1545923873689870119
0.1475640536	0.0	0.0	1545923873790499925
0.1475640536	0.0	0.0	1545923873890959978
