cmd_vel_test
first_time:1546145502041774034
time	vel	ang	X  	Y  	ang	
5.563117027	0.0	0.0	0.0	0.0	0.0
5.663531065	0.0	0.0	0.0	0.0	0.0
5.763902903	0.0	0.0	0.0	0.0	0.0
5.864369869	0.0	0.0	0.0	0.0	0.0
5.928621054	0.02	0.0	0.0012850237	0.0	0.0
6.029744864	0.04	0.0	0.0053299761	0.0	0.0
6.130574942	0.06	0.0	0.01137978078	0.0	0.0
6.230961084	0.08	0.0	0.01941067214	0.0	0.0
6.331482887	0.1	0.0	0.02946285244	0.0	0.0
6.429028034	0.12	0.0	0.04116827008	0.0	0.0
6.459698915	0.14	0.0	0.04546219342	0.0	0.0
6.489076853	0.16	0.0	0.0501626635	0.0	0.0
6.520034075	0.18	0.0	0.05573496346	0.0	0.0
6.620599031	0.2	0.0	0.07584795466	0.0	0.0
6.721052885	0.22	0.0	0.09794780254	0.0	0.0
6.82149601	0.24	0.0	0.12205415254	0.0	0.0
6.922123909	0.26	0.0	0.14821740628	0.0	0.0
7.02311492	0.24	0.0	0.17245524892	0.0	0.0
7.123826981	0.22	0.0	0.19461190234	0.0	0.0
7.224396944	0.2	0.0	0.21472589494	0.0	0.0
7.324863911	0.18	0.0	0.232809949	0.0	0.0
7.425467014	0.16	0.0	0.24890644548	0.0	0.0
7.525933981	0.14	0.0	0.26297182086	0.0	0.0
7.626581907	0.12	0.0	0.27504957198	0.0	0.0
7.726990938	0.1	0.0	0.28509047508	0.0	0.0
7.827652931	0.08	0.0	0.29314343452	0.0	0.0
7.928194046	0.06	0.0	0.29917590142	0.0	0.0
8.028770924	0.04	0.0	0.30319897654	0.0	0.0
8.129241943	0.02	0.0	0.30520839692	0.0	0.0
8.229852915	0.0	0.0	0.30520839692	0.0	0.0
8.330223083	0.0	0.0	0.30520839692	0.0	0.0
8.430954933	0.0	0.0	0.30520839692	0.0	0.0
8.531419039	0.0	0.0	0.30520839692	0.0	0.0
8.63199687	0.0	0.0	0.30520839692	0.0	0.0
8.732634068	0.0	0.0	0.30520839692	0.0	0.0
8.833013058	0.0	0.0	0.30520839692	0.0	0.0
8.933826923	0.0	0.0	0.30520839692	0.0	0.0
9.034108877	0.0	0.0	0.30520839692	0.0	0.0
9.134587049	0.0	0.0	0.30520839692	0.0	0.0
9.235022068	0.0	0.0	0.30520839692	0.0	0.0
9.335610867	0.0	0.0	0.30520839692	0.0	0.0
9.436128855	0.0	0.0	0.30520839692	0.0	0.0
9.536494017	0.0	0.0	0.30520839692	0.0	0.0
9.632804871	0.0	0.0	0.30520839692	0.0	0.0
