cmd_vel_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.0	0.0	0.0	1545982246790880918
0.0	0.0	0.0	0.0	0.0	1545982246891361951
0.0	0.0	0.0	0.0	0.0	1545982246992189884
0.0	0.0	0.0	0.0	0.0	1545982247092571020
0.0	0.0	0.0	0.0	0.0	1545982247193044900
0.0	0.0	0.0	0.0	0.0	1545982247293718099
0.0	0.0	0.0	0.0	0.0	1545982247393887042
0.0	0.0	0.0	0.0	0.0	1545982247494395017
0.0	0.0	0.0	0.0	0.0	1545982247594796895
0.0	0.0	0.0	0.0	0.0	1545982247695195913
0.0	0.0	0.0	0.0	0.0	1545982247795824050
0.0	0.0	0.0	0.0	0.0	1545982247895992994
0.0	0.0	0.0	0.0	0.0	1545982247996525049
0.0	0.0	0.0	0.0	0.0	1545982248096715927
0.0	0.0	0.0	0.0	0.0	1545982248197240114
0.0	0.0	0.0	0.0	0.0	1545982248297667026
0.0	0.0	0.0	0.0	0.0	1545982248398243904
0.0	0.0	0.0	0.0	0.0	1545982248498821020
0.0	0.0	0.0	0.0	0.0	1545982248599206924
0.0	0.0	0.0	0.0	0.0	1545982248699834108
0.0	0.0	0.0	0.0	0.0	1545982248800415039
0.02	0.0	0.0012945795	0.0	0.0	1545982248865144014
0.04	0.0	0.00530886174	0.0	0.0	1545982248965501070
0.06	0.0	0.01134725094	0.0	0.0	1545982249066140890
0.08	0.0	0.01938558102	0.0	0.0	1545982249166620016
0.1	0.0	0.02942867752	0.0	0.0	1545982249267050981
0.08	0.0	0.0374596452	0.0	0.0	1545982249367438077
0.1	0.0	0.0426929331	0.0	0.0	1545982249419770956
0.12	0.0	0.04333829394	0.0	0.0	1545982249425148963
0.14	0.0	0.04398019786	0.0	0.0	1545982249429733991
0.16	0.0	0.04402612682	0.0	0.0	1545982249430021047
0.18	0.0	0.06211790558	0.0	0.0	1545982249530530929
0.2	0.0	0.06887912278	0.0	0.0	1545982249564337015
0.22	0.0	0.07039713862	0.0	0.0	1545982249571237087
0.24	0.0	0.07084013926	0.0	0.0	1545982249573082923
0.26	0.0	0.07455686578	0.0	0.0	1545982249587378025
0.28	0.0	0.0747643469	0.0	0.0	1545982249588119029
0.3	0.0	0.1049506427	0.0	0.0	1545982249688740015
0.32	0.0	0.11110840302	0.0	0.0	1545982249707983016
0.34	0.0	0.1111862229	0.0	0.0	1545982249708211898
0.36	0.0	0.11269607082	0.0	0.0	1545982249712405920
0.38	0.0	0.11294802678	0.0	0.0	1545982249713068962
0.4	0.0	0.11315802558	0.0	0.0	1545982249713593959
0.42	0.0	0.15533953194	0.0	0.0	1545982249814026117
0.44	0.0	0.16854875082	0.0	0.0	1545982249844047069
0.46	0.0	0.1694719745	0.0	0.0	1545982249846054077
0.48	0.0	0.17160652634	0.0	0.0	1545982249850501060
0.5	0.0	0.17181049334	0.0	0.0	1545982249850908994
0.5	0.0	0.22202049234	0.0	0.0	1545982249951328992
0.5	0.0	0.23531447384	0.0	0.0	1545982249977916955
0.5	0.0	0.23601494784	0.0	0.0	1545982249979317903
0.5	0.0	0.23753450884	0.0	0.0	1545982249982357025
0.5	0.0	0.23769055384	0.0	0.0	1545982249982669115
0.5	0.0	0.27729998584	0.0	0.0	1545982250061887979
0.5	0.0	0.27783547384	0.0	0.0	1545982250062958955
0.5	0.0	0.27817104834	0.0	0.0	1545982250063630104
0.5	0.0	0.30760501384	0.0	0.0	1545982250122498035
0.5	0.0	0.31160496234	0.0	0.0	1545982250130497932
0.5	0.0	0.36172948834	0.0	0.0	1545982250230746984
0.5	0.0	0.37497149484	0.0	0.0	1545982250257230997
0.5	0.0	0.37711595034	0.0	0.0	1545982250261519908
0.5	0.0	0.42731998934	0.0	0.0	1545982250361927986
0.5	0.0	0.44437049384	0.0	0.0	1545982250396028995
0.5	0.0	0.44776295184	0.0	0.0	1545982250402813911
0.5	0.0	0.44800601934	0.0	0.0	1545982250403300046
0.5	0.0	0.44833193784	0.0	0.0	1545982250403951883
0.5	0.0	0.49860952834	0.0	0.0	1545982250504507064
0.5	0.0	0.54730950334	0.0	0.0	1545982250601907014
0.5	0.0	0.54891704084	0.0	0.0	1545982250605122089
0.5	0.0	0.55136500334	0.0	0.0	1545982250610018014
0.5	0.0	0.55277501084	0.0	0.0	1545982250612838029
0.5	0.0	0.55355404384	0.0	0.0	1545982250614396095
0.5	0.0	0.55964003534	0.0	0.0	1545982250626568078
0.5	0.0	0.56071303834	0.0	0.0	1545982250628714084
0.5	0.0	0.60658644184	0.0	0.0	1545982250720460891
0.5	0.0	0.61282752534	0.0	0.0	1545982250732943058
0.5	0.0	0.61396049034	0.0	0.0	1545982250735208988
0.5	0.0	0.66422103384	0.0	0.0	1545982250835730075
0.5	0.0	0.67447243684	0.0	0.0	1545982250856232881
0.5	0.0	0.68027995584	0.0	0.0	1545982250867847919
0.5	0.0	0.68241952434	0.0	0.0	1545982250872127056
0.5	0.0	0.68278895384	0.0	0.0	1545982250872865915
0.5	0.0	0.68535147684	0.0	0.0	1545982250877990961
0.5	0.0	0.70715855134	0.0	0.0	1545982250921605110
0.5	0.0	0.70902203084	0.0	0.0	1545982250925332069
0.5	0.0	0.71252797584	0.0	0.0	1545982250932343959
0.5	0.0	0.71595703134	0.0	0.0	1545982250939202070
0.5	0.0	0.76622603884	0.0	0.0	1545982251039740085
0.5	0.0	0.81124447334	0.0	0.0	1545982251129776954
0.5	0.0	0.81192801934	0.0	0.0	1545982251131144046
0.5	0.0	0.81521497734	0.0	0.0	1545982251137717962
0.5	0.0	0.81536804184	0.0	0.0	1545982251138024091
0.5	0.0	0.81567047584	0.0	0.0	1545982251138628959
0.5	0.0	0.84361253734	0.0	0.0	1545982251194513082
0.5	0.0	0.84700499534	0.0	0.0	1545982251201297998
0.5	0.0	0.84727846134	0.0	0.0	1545982251201844930
0.5	0.0	0.84787999134	0.0	0.0	1545982251203047990
0.5	0.0	0.89821551784	0.0	0.0	1545982251303719043
0.5	0.0	0.90107403734	0.0	0.0	1545982251309436082
0.5	0.0	0.90425454134	0.0	0.0	1545982251315797090
0.5	0.0	0.90578948034	0.0	0.0	1545982251318866968
0.5	0.0	0.90774403584	0.0	0.0	1545982251322776079
0.5	0.0	0.95807455534	0.0	0.0	1545982251423437118
0.5	0.0	0.97996698384	0.0	0.0	1545982251467221975
0.5	0.0	0.98215650084	0.0	0.0	1545982251471601009
0.5	0.0	0.98438094634	0.0	0.0	1545982251476049900
0.5	0.0	0.98673354134	0.0	0.0	1545982251480755090
0.5	0.0	0.98813901884	0.0	0.0	1545982251483566045
0.5	0.0	1.03903101434	0.0	0.0	1545982251585350036
0.5	0.0	1.08085499784	0.0	0.0	1545982251668998003
0.5	0.0	1.08229194634	0.0	0.0	1545982251671871900
0.5	0.0	1.08288298584	0.0	0.0	1545982251673053979
0.5	0.0	1.09066294184	0.0	0.0	1545982251688613891
0.5	0.0	1.09105001434	0.0	0.0	1545982251689388036
0.5	0.0	1.09131144034	0.0	0.0	1545982251689910888
0.5	0.0	1.09456644984	0.0	0.0	1545982251696420907
0.5	0.0	1.14478097934	0.0	0.0	1545982251796849966
0.5	0.0	1.19283555484	0.0	0.0	1545982251892959117
0.5	0.0	1.19411705484	0.0	0.0	1545982251895522117
0.5	0.0	1.19598804484	0.0	0.0	1545982251899264097
0.5	0.0	1.19777499184	0.0	0.0	1545982251902837991
0.5	0.0	1.19857953534	0.0	0.0	1545982251904447078
0.5	0.0	1.24879752134	0.0	0.0	1545982252004883050
0.5	0.0	1.26713202934	0.0	0.0	1545982252041552066
0.5	0.0	1.26957450884	0.0	0.0	1545982252046437025
0.5	0.0	1.27631698584	0.0	0.0	1545982252059921979
0.5	0.0	1.27646051384	0.0	0.0	1545982252060209035
0.5	0.0	1.32675050234	0.0	0.0	1545982252160789012
0.5	0.0	1.34871099934	0.0	0.0	1545982252204710006
0.5	0.0	1.35442052834	0.0	0.0	1545982252216129064
0.5	0.0	1.35668550484	0.0	0.0	1545982252220659017
0.5	0.0	1.35686849134	0.0	0.0	1545982252221024990
0.5	0.0	1.40428744334	0.0	0.0	1545982252315862894
0.5	0.0	1.40570054984	0.0	0.0	1545982252318689107
0.5	0.0	1.40781150834	0.0	0.0	1545982252322911024
0.5	0.0	1.45801495084	0.0	0.0	1545982252423317909
0.5	0.0	1.50819800834	0.0	0.0	1545982252523684024
0.5	0.0	1.55859099384	0.0	0.0	1545982252624469995
0.5	0.0	1.60883997434	0.0	0.0	1545982252724967956
0.48	0.0	1.65705450554	0.0	0.0	1545982252825414896
0.46	0.0	1.70327534188	0.0	0.0	1545982252925894975
0.44	0.0	1.7475340984	0.0	0.0	1545982253026483058
0.42	0.0	1.78970118532	0.0	0.0	1545982253126880884
