cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545923746806493043
0.0	0.0	0.0	1545923746907013893
0.0	0.0	0.0	1545923747007335901
0.0	0.0	0.0	1545923747107860088
0.0	0.0	0.0	1545923747208162069
0.0	0.0	0.0	1545923747309164047
0.0	0.0	0.0	1545923747409708023
0.0	0.0	0.0	1545923747510349988
0.0	0.0	0.0	1545923747610882997
0.0	0.0	0.0	1545923747711361885
0.0	0.0	0.0	1545923747811757087
0.0	0.0	0.0	1545923747912343025
0.0	0.0	0.0	1545923748012756109
0.0	0.0	0.0	1545923748113297939
0.0	0.0	0.0	1545923748213804960
0.0	0.0	0.0	1545923748314337968
0.0	0.0	0.0	1545923748414808988
0.0	0.0	0.0	1545923748515239953
0.0	0.0	0.0	1545923748616126060
0.0	0.0	0.0	1545923748716645956
0.0	0.0	0.0	1545923748816947937
0.0	0.0	0.0	1545923748918128013
0.0	0.0	0.0	1545923749018735885
0.0	0.0	0.0	1545923749119275093
0.0	0.0	0.0	1545923749219701051
0.0	0.0	0.0	1545923749320326089
-0.00086308004	0.0	0.0	1545923749363480091
-0.00487576008	0.0	0.0	1545923749463797092
-0.01090695378	0.0	0.0	1545923749564316987
-0.01894743922	0.0	0.0	1545923749664823055
-0.02898462292	0.0	0.0	1545923749765194892
-0.0370363998	0.0	0.0	1545923749865842103
-0.04305871008	0.0	0.0	1545923749966213941
-0.04707627296	0.0	0.0	1545923750066653013
-0.04908955096	0.0	0.0	1545923750167316913
-0.04908955096	0.0	0.0	1545923750267853975
-0.04908955096	0.0	0.0	1545923750368501901
-0.04908955096	0.0	0.0	1545923750468877077
-0.04908955096	0.0	0.0	1545923750569688081
-0.04908955096	0.0	0.0	1545923750670087099
-0.04908955096	0.0	0.0	1545923750770519018
-0.04908955096	0.0	0.0	1545923750871315956
-0.04908955096	0.0	0.0	1545923750971966028
-0.04908955096	0.0	0.0	1545923751072484970
-0.04908955096	0.0	0.0	1545923751172801971
-0.04908955096	0.0	0.0	1545923751273519039
-0.04908955096	0.0	0.0	1545923751373981952
-0.04908955096	0.0	0.0	1545923751474420070
-0.04908955096	0.0	0.0	1545923751575026988
-0.04908955096	0.0	0.0	1545923751675595045
-0.04924572942	0.0	0.0	1545923751683403968
-0.05326637266	0.0	0.0	1545923751783920049
-0.0593022442	0.0	0.0	1545923751884517908
-0.0673435306	0.0	0.0	1545923751985033988
-0.0774091339	0.0	0.0	1545923752085690021
-0.08547048566	0.0	0.0	1545923752186456918
-0.09149448392	0.0	0.0	1545923752286856889
-0.09551012992	0.0	0.0	1545923752387248039
-0.09752192972	0.0	0.0	1545923752487838029
-0.09752192972	0.0	0.0	1545923752588582992
-0.09752192972	0.0	0.0	1545923752689161062
-0.09752192972	0.0	0.0	1545923752789911985
-0.09752192972	0.0	0.0	1545923752890227079
-0.09752192972	0.0	0.0	1545923752990806102
-0.09752192972	0.0	0.0	1545923753091232061
-0.09752192972	0.0	0.0	1545923753191762924
-0.09752192972	0.0	0.0	1545923753292397022
-0.09752192972	0.0	0.0	1545923753393038988
-0.09752192972	0.0	0.0	1545923753493292093
-0.09752192972	0.0	0.0	1545923753593746900
-0.09752192972	0.0	0.0	1545923753694530963
-0.09752192972	0.0	0.0	1545923753795166015
-0.09752192972	0.0	0.0	1545923753895766973
