cmd_vel_test
vel	ang	X 		Y 		ang	time
0.0	0.0	0.0	0.0	0.0	1545964389416136026
0.0	0.0	0.0	0.0	0.0	1545964389516547918
0.0	0.0	0.0	0.0	0.0	1545964389616928100
0.0	0.0	0.0	0.0	0.0	1545964389717655897
0.0	0.0	0.0	0.0	0.0	1545964389817826032
0.0	0.0	0.0	0.0	0.0	1545964389918606042
0.0	0.0	0.0	0.0	0.0	1545964390018935918
0.0	0.0	0.0	0.0	0.0	1545964390119420051
0.0	0.0	0.0	0.0	0.0	1545964390219871044
0.0	0.0	0.0	0.0	0.0	1545964390320543050
0.0	0.0	0.0	0.0	0.0	1545964390421025991
0.0	0.0	0.0	0.0	0.0	1545964390521585941
0.0	0.0	0.0	0.0	0.0	1545964390622210025
0.0	0.0	0.0	0.0	0.0	1545964390722481012
0.0	0.0	0.0	0.0	0.0	1545964390823426008
0.0	0.0	0.0	0.0	0.0	1545964390923724889
0.0	0.0	0.0	0.0	0.0	1545964391024385929
0.0	0.0	0.0	0.0	0.0	1545964391124783992
0.0	0.0	0.0	0.0	0.0	1545964391225131988
0.0	0.0	0.0	0.0	0.0	1545964391325779914
0.02	0.0	0.00128757954	0.0	0.0	1545964391390158891
0.04	0.0	0.00531906606	0.0	0.0	1545964391490946054
0.06	0.0	0.01133790018	0.0	0.0	1545964391591259956
0.08	0.0	0.01940430642	0.0	0.0	1545964391692090034
0.1	0.0	0.02950059412	0.0	0.0	1545964391793052911
0.08	0.0	0.03756844996	0.0	0.0	1545964391893901109
0.06	0.0	0.0436061239	0.0	0.0	1545964391994529008
0.04	0.0	0.04762752054	0.0	0.0	1545964392095063924
0.02	0.0	0.04964070318	0.0	0.0	1545964392195723056
0.0	0.0	0.04964070318	0.0	0.0	1545964392296339988
0.0	0.0	0.04964070318	0.0	0.0	1545964392396687984
0.0	0.0	0.04964070318	0.0	0.0	1545964392497299909
0.0	0.0	0.04964070318	0.0	0.0	1545964392597811937
0.0	0.0	0.04964070318	0.0	0.0	1545964392698590993
0.0	0.0	0.04964070318	0.0	0.0	1545964392798619985
0.0	0.0	0.04964070318	0.0	0.0	1545964392899287939
0.0	0.0	0.04964070318	0.0	0.0	1545964392999914884
0.0	0.0	0.04964070318	0.0	0.0	1545964393100405931
0.0	0.0	0.04964070318	0.0	0.0	1545964393201092958
0.0	0.0	0.04964070318	0.0	0.0	1545964393301618099
0.0	0.0	0.04964070318	0.0	0.0	1545964393401858091
0.0	0.0	0.04964070318	0.0	0.0	1545964393502346038
0.0	0.0	0.04964070318	0.0	0.0	1545964393603116035
0.0	0.0	0.04964070318	0.0	0.0	1545964393703399896
0.0	0.0	0.04964070318	0.0	0.0	1545964393803880929
0.0	0.0	0.04964070318	0.0	0.0	1545964393904510021
0.0	0.0	0.04964070318	0.0	0.0	1545964394005203962
0.0	0.0	0.04964070318	0.0	0.0	1545964394105597019
0.0	0.0	0.04964070318	0.0	0.0	1545964394206103086
0.0	0.0	0.04964070318	0.0	0.0	1545964394306715011
0.0	0.0	0.04964070318	0.0	0.0	1545964394407202959
0.0	0.0	0.04964070318	0.0	0.0	1545964394507565021
0.0	0.0	0.04964070318	0.0	0.0	1545964394608064889
0.0	0.0	0.04964070318	0.0	0.0	1545964394708569049
0.0	0.0	0.04964070318	0.0	0.0	1545964394808849096
0.0	0.0	0.04964070318	0.0	0.0	1545964394909497976
0.0	0.0	0.04964070318	0.0	0.0	1545964395009978055
0.0	0.0	0.04964070318	0.0	0.0	1545964395110629081
