cmd_vel_test
first_time:1546918857256514072
time	vel	ang	X  	Y  	ang	
6.309262991	0.0	0.0	0.0	0.0	0.0
6.409507036	0.0	0.0	0.0	0.0	0.0
6.509765863	0.0	0.0	0.0	0.0	0.0
6.610440016	0.0	0.0	0.0	0.0	0.0
6.711117029	0.0	0.0	0.0	0.0	0.0
6.811889887	0.0	0.0	0.0	0.0	0.0
6.91216588	0.0	0.0	0.0	0.0	0.0
7.012730837	0.0	0.0	0.0	0.0	0.0
7.113207817	0.0	0.0	0.0	0.0	0.0
7.213685036	0.0	0.0	0.0	0.0	0.0
7.314141035	0.0	0.0	0.0	0.0	0.0
7.414707899	0.0	0.0	0.0	0.0	0.0
7.515202999	0.0	0.0	0.0	0.0	0.0
7.615622044	0.0	0.0	0.0	0.0	0.0
7.716202974	0.0	0.0	0.0	0.0	0.0
7.816763878	0.0	0.0	0.0	0.0	0.0
7.917320967	0.0	0.0	0.0	0.0	0.0
7.920351028	0.02	0.04	6.06012195549e-05	7.34501571299e-09	0.00012120244
8.021446943	0.04	0.08	0.00410430157206	3.32023239598e-05	0.00820887564
8.121968031	0.06	0.12	0.0101343276809	0.000155456178988	0.0202714062
8.222426891	0.08	0.16	0.0181657290351	0.000447484642031	0.0363448238
8.32275486	0.1	0.2	0.0281825673095	0.00101313879544	0.0564104176
8.422029018	0.12	0.24	0.0400571401076	0.00196795945512	0.08023621552
8.450610876	0.14	0.28	0.0440430323582	0.00232058682056	0.08823913576
8.551126957	0.16	0.3	0.0600130211631	0.00422022114958	0.11839396006
8.651652813	0.18	0.3	0.0779083892204	0.00689833772097	0.14855171686
8.752125025	0.2	0.3	0.0976828633215	0.010470002514	0.17869338046
8.852602005	0.22	0.3	0.119307520588	0.0150528374421	0.20883647446
8.953055859	0.2	0.26	0.138846296258	0.0197299430278	0.2349544765
9.05337882	0.18	0.22	0.156311226448	0.0243204092568	0.25702552792
9.153909922	0.16	0.18	0.171791283789	0.0286901103813	0.27512112628
9.254303932	0.14	0.14	0.185262862136	0.0326981197138	0.28917628768
9.354750872	0.12	0.1	0.196780908817	0.0362512400796	0.29922098168
9.455358028	0.1	0.06	0.206376513734	0.0392748744267	0.30525741104
9.555907011	0.08	0.02	0.214043681906	0.0417078066738	0.3072683907
9.656381845	0.06	0.0	0.219789817468	0.04353116025	0.3072683907
9.756670952	0.04	0.0	0.223613493383	0.0447444823303	0.3072683907
9.857383966	0.02	0.0	0.225533412392	0.0453537076356	0.3072683907
9.958003044	0.0	0.0	0.225533412392	0.0453537076356	0.3072683907
10.058471918	0.0	0.0	0.225533412392	0.0453537076356	0.3072683907
10.158977985	0.0	0.0	0.225533412392	0.0453537076356	0.3072683907
10.259498835	0.0	0.0	0.225533412392	0.0453537076356	0.3072683907
10.361366987	0.0	0.0	0.225533412392	0.0453537076356	0.3072683907
10.46052289	0.0	0.0	0.225533412392	0.0453537076356	0.3072683907
10.561276913	0.0	0.0	0.225533412392	0.0453537076356	0.3072683907
10.661712885	0.0	0.0	0.225533412392	0.0453537076356	0.3072683907
10.762181044	0.0	0.0	0.225533412392	0.0453537076356	0.3072683907
10.862659931	0.0	0.0	0.225533412392	0.0453537076356	0.3072683907
10.963977814	0.0	0.0	0.225533412392	0.0453537076356	0.3072683907
11.06347084	0.0	0.0	0.225533412392	0.0453537076356	0.3072683907
11.16396904	0.0	0.0	0.225533412392	0.0453537076356	0.3072683907
11.264367819	0.0	0.0	0.225533412392	0.0453537076356	0.3072683907
11.364818811	0.0	0.0	0.225533412392	0.0453537076356	0.3072683907
11.465612888	0.0	0.0	0.225533412392	0.0453537076356	0.3072683907
11.566181898	0.0	0.0	0.225533412392	0.0453537076356	0.3072683907
11.666546822	0.0	0.0	0.225533412392	0.0453537076356	0.3072683907
11.767048836	0.0	0.0	0.225533412392	0.0453537076356	0.3072683907
11.784528971	0.0	0.0	0.225533412392	0.0453537076356	0.3072683907
