cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545925041374767065
0.0	0.0	0.0	1545925041475126028
0.0	0.0	0.0	1545925041575504064
0.0	0.0	0.0	1545925041676239013
0.0	0.0	0.0	1545925041776711940
0.0	0.0	0.0	1545925041877229928
0.0	0.0	0.0	1545925041977607965
0.0	0.0	0.0	1545925042077980041
0.0	0.0	0.0	1545925042178617954
0.0	0.0	0.0	1545925042279120922
0.0	0.0	0.0	1545925042379777908
0.0	0.0	0.0	1545925042480434894
0.0	0.0	0.0	1545925042580775022
0.0	0.0	0.0	1545925042681111097
0.0	0.0	0.0	1545925042781508922
0.0	0.0	0.0	1545925042882097959
0.0	0.0	0.0	1545925042982414007
0.0	0.0	0.0	1545925043083045005
0.0	0.0	0.0	1545925043183564901
0.0	0.0	0.0	1545925043283874988
0.0	0.0	0.0	1545925043384604930
0.00132952214	0.0	0.0	1545925043451081037
0.00535716534	0.0	0.0	1545925043551772117
0.01142429352	0.0	0.0	1545925043652890920
0.01946342472	0.0	0.0	1545925043753380060
0.02952292442	0.0	0.0	1545925043853975057
0.03758988378	0.0	0.0	1545925043954812049
0.04362396714	0.0	0.0	1545925044055380105
0.04764460086	0.0	0.0	1545925044155895948
0.04965130328	0.0	0.0	1545925044256231069
0.04965130328	0.0	0.0	1545925044356777906
0.04965130328	0.0	0.0	1545925044457202911
0.04965130328	0.0	0.0	1545925044557826042
0.04965130328	0.0	0.0	1545925044658348083
0.04965130328	0.0	0.0	1545925044758878946
0.04965130328	0.0	0.0	1545925044859508991
0.04965130328	0.0	0.0	1545925044959875106
0.04965130328	0.0	0.0	1545925045060342073
0.04965130328	0.0	0.0	1545925045160924911
0.04965130328	0.0	0.0	1545925045261377096
0.04965130328	0.0	0.0	1545925045361949920
0.04965130328	0.0	0.0	1545925045462593078
0.04965130328	0.0	0.0	1545925045563419103
0.04965130328	0.0	0.0	1545925045663877964
0.04965130328	0.0	0.0	1545925045764522075
0.04965130328	0.0	0.0	1545925045865091085
0.04965130328	0.0	0.0	1545925045965656995
0.04965130328	0.0	0.0	1545925046066307067
0.04965130328	0.0	0.0	1545925046166816949
0.04965130328	0.0	0.0	1545925046267296075
0.04965130328	0.0	0.0	1545925046367543935
0.04965130328	0.0	0.0	1545925046468384027
0.04965130328	0.0	0.0	1545925046569595098
0.04965130328	0.0	0.0	1545925046670078992
0.04965130328	0.0	0.0	1545925046770591974
0.04965130328	0.0	0.0	1545925046871062040
0.04965130328	0.0	0.0	1545925046971643924
0.04965130328	0.0	0.0	1545925047072160005
0.04965130328	0.0	0.0	1545925047172682046
0.04965130328	0.0	0.0	1545925047273458957
0.04965130328	0.0	0.0	1545925047373864889
0.04965130328	0.0	0.0	1545925047474174976
0.04965130328	0.0	0.0	1545925047574750900
0.04965130328	0.0	0.0	1545925047675524950
0.04965130328	0.0	0.0	1545925047776046991
0.04965130328	0.0	0.0	1545925047876647949
0.04965130328	0.0	0.0	1545925047977094888
0.04965130328	0.0	0.0	1545925048077914953
0.04965130328	0.0	0.0	1545925048178360939
0.04965130328	0.0	0.0	1545925048278770923
0.04965130328	0.0	0.0	1545925048379154920
0.04965130328	0.0	0.0	1545925048479579925
0.04965130328	0.0	0.0	1545925048580629110
0.04965130328	0.0	0.0	1545925048680870056
0.04965130328	0.0	0.0	1545925048781491041
0.04965130328	0.0	0.0	1545925048882062911
0.04965130328	0.0	0.0	1545925048982558012
0.04965130328	0.0	0.0	1545925049083194971
0.04965130328	0.0	0.0	1545925049183708906
0.04965130328	0.0	0.0	1545925049284372091
0.04965130328	0.0	0.0	1545925049384884119
0.04965130328	0.0	0.0	1545925049485145092
0.04965130328	0.0	0.0	1545925049585644960
0.04965130328	0.0	0.0	1545925049686064958
0.04965130328	0.0	0.0	1545925049787204027
0.04965130328	0.0	0.0	1545925049887546062
0.04965130328	0.0	0.0	1545925049987917900
0.04965130328	0.0	0.0	1545925050088412046
0.04965130328	0.0	0.0	1545925050189239025
0.04965130328	0.0	0.0	1545925050289725065
0.04965130328	0.0	0.0	1545925050390413999
0.04965130328	0.0	0.0	1545925050490866899
0.04965130328	0.0	0.0	1545925050591415882
0.04965130328	0.0	0.0	1545925050691657066
0.04965130328	0.0	0.0	1545925050792336940
0.04965130328	0.0	0.0	1545925050892910003
0.04965130328	0.0	0.0	1545925050993530988
0.04965130328	0.0	0.0	1545925051094300031
0.04965130328	0.0	0.0	1545925051194652080
0.04965130328	0.0	0.0	1545925051295239925
0.04965130328	0.0	0.0	1545925051395917892
0.04965130328	0.0	0.0	1545925051496278047
0.04965130328	0.0	0.0	1545925051596594095
0.04965130328	0.0	0.0	1545925051697027921
0.04965130328	0.0	0.0	1545925051797642946
0.04965130328	0.0	0.0	1545925051898065090
0.04965130328	0.0	0.0	1545925051998677968
0.04965130328	0.0	0.0	1545925052099015951
0.04965130328	0.0	0.0	1545925052199613094
0.04965130328	0.0	0.0	1545925052300043106
0.04965130328	0.0	0.0	1545925052400691986
0.04965130328	0.0	0.0	1545925052501111030
0.04965130328	0.0	0.0	1545925052601505994
0.04965130328	0.0	0.0	1545925052702115058
0.04965130328	0.0	0.0	1545925052802510976
0.04965130328	0.0	0.0	1545925052902931928
0.04965130328	0.0	0.0	1545925053003559112
0.04965130328	0.0	0.0	1545925053103981971
0.04965130328	0.0	0.0	1545925053204632997
0.04965130328	0.0	0.0	1545925053304977893
0.04965130328	0.0	0.0	1545925053405555963
0.04965130328	0.0	0.0	1545925053506007909
0.04965130328	0.0	0.0	1545925053606821060
0.04965130328	0.0	0.0	1545925053707205057
0.04965130328	0.0	0.0	1545925053807887077
0.04965130328	0.0	0.0	1545925053908647060
0.04965130328	0.0	0.0	1545925054009171009
0.04965130328	0.0	0.0	1545925054109576940
0.04965130328	0.0	0.0	1545925054210459947
0.04965130328	0.0	0.0	1545925054310947895
0.04965130328	0.0	0.0	1545925054411710023
0.04965130328	0.0	0.0	1545925054512038946
0.04965130328	0.0	0.0	1545925054612796068
0.04965130328	0.0	0.0	1545925054713408946
0.04965130328	0.0	0.0	1545925054814137935
0.04965130328	0.0	0.0	1545925054914576053
0.04965130328	0.0	0.0	1545925055015153884
0.04965130328	0.0	0.0	1545925055115580081
0.04965130328	0.0	0.0	1545925055216303110
0.04965130328	0.0	0.0	1545925055316649913
0.04965130328	0.0	0.0	1545925055416896104
0.04965130328	0.0	0.0	1545925055517426013
0.04965130328	0.0	0.0	1545925055618237972
0.04965130328	0.0	0.0	1545925055718415021
0.04965130328	0.0	0.0	1545925055819106101
0.04965130328	0.0	0.0	1545925055919565916
0.04965130328	0.0	0.0	1545925056020251989
0.04965130328	0.0	0.0	1545925056120719909
0.04965130328	0.0	0.0	1545925056221178054
0.04965130328	0.0	0.0	1545925056321805000
0.04965130328	0.0	0.0	1545925056422086954
0.04965130328	0.0	0.0	1545925056522732019
0.04965130328	0.0	0.0	1545925056623188018
0.04965130328	0.0	0.0	1545925056723887920
0.04965130328	0.0	0.0	1545925056824567079
0.04965130328	0.0	0.0	1545925056925045013
0.04965130328	0.0	0.0	1545925057025516033
0.04965130328	0.0	0.0	1545925057126581907
0.04965130328	0.0	0.0	1545925057227015972
0.04965130328	0.0	0.0	1545925057327510118
0.04965130328	0.0	0.0	1545925057427995920
0.04965130328	0.0	0.0	1545925057528544902
0.04965130328	0.0	0.0	1545925057628983020
0.04965130328	0.0	0.0	1545925057729450941
0.05112906454	0.0	0.0	1545925057803339004
0.05515618322	0.0	0.0	1545925057904016971
0.06118012424	0.0	0.0	1545925058004415988
0.06922356608	0.0	0.0	1545925058104959011
0.07929846758	0.0	0.0	1545925058205708026
0.08732598302	0.0	0.0	1545925058306051969
0.09335694788	0.0	0.0	1545925058406568050
0.09737886904	0.0	0.0	1545925058507116079
0.0993876457	0.0	0.0	1545925058607554912
0.0993876457	0.0	0.0	1545925058708050966
0.0993876457	0.0	0.0	1545925058809328079
0.0993876457	0.0	0.0	1545925058909677982
0.0993876457	0.0	0.0	1545925059010154008
0.0993876457	0.0	0.0	1545925059110600948
0.0993876457	0.0	0.0	1545925059211055994
0.0993876457	0.0	0.0	1545925059311935901
0.0993876457	0.0	0.0	1545925059412084102
0.0993876457	0.0	0.0	1545925059512499094
0.0993876457	0.0	0.0	1545925059613320112
0.0993876457	0.0	0.0	1545925059713697910
0.0993876457	0.0	0.0	1545925059814358949
0.0993876457	0.0	0.0	1545925059914923906
0.0993876457	0.0	0.0	1545925060015418052
0.0993876457	0.0	0.0	1545925060115835905
0.10000870702	0.0	0.0	1545925060146888971
0.10402778622	0.0	0.0	1545925060247365951
0.11006061072	0.0	0.0	1545925060347913026
0.11809861656	0.0	0.0	1545925060448388099
0.12815260886	0.0	0.0	1545925060548928022
0.1361950779	0.0	0.0	1545925060649458885
0.14223330972	0.0	0.0	1545925060750096082
0.14625890252	0.0	0.0	1545925060850735902
0.14826622484	0.0	0.0	1545925060951102018
0.14826622484	0.0	0.0	1545925061051561117
0.14826622484	0.0	0.0	1545925061151884078
0.14826622484	0.0	0.0	1545925061252384901
0.14826622484	0.0	0.0	1545925061352890968
0.14826622484	0.0	0.0	1545925061453321933
0.14826622484	0.0	0.0	1545925061553843021
0.14826622484	0.0	0.0	1545925061654222011
0.14826622484	0.0	0.0	1545925061755012035
0.14826622484	0.0	0.0	1545925061855443000
0.14826622484	0.0	0.0	1545925061956495046
0.14826622484	0.0	0.0	1545925062057020902
0.14943168638	0.0	0.0	1545925062115293979
0.15345440862	0.0	0.0	1545925062215862035
0.15948565956	0.0	0.0	1545925062316382884
0.1675195074	0.0	0.0	1545925062416805982
0.1775765038	0.0	0.0	1545925062517375946
0.18564138412	0.0	0.0	1545925062618186950
0.19167360784	0.0	0.0	1545925062718724012
0.19569256308	0.0	0.0	1545925062819197893
0.1977109051	0.0	0.0	1545925062920114994
0.1977109051	0.0	0.0	1545925063020411968
0.1977109051	0.0	0.0	1545925063121088981
0.1977109051	0.0	0.0	1545925063221560001
0.1977109051	0.0	0.0	1545925063322102069
0.1977109051	0.0	0.0	1545925063422581911
0.1977109051	0.0	0.0	1545925063523050069
0.1977109051	0.0	0.0	1545925063623677015
0.1977109051	0.0	0.0	1545925063724096059
0.1977109051	0.0	0.0	1545925063824601888
0.1977109051	0.0	0.0	1545925063925373077
0.1977109051	0.0	0.0	1545925064026036024
0.1977109051	0.0	0.0	1545925064126497030
0.1977109051	0.0	0.0	1545925064227477073
0.1977109051	0.0	0.0	1545925064327666044
0.1977109051	0.0	0.0	1545925064428395986
0.1977109051	0.0	0.0	1545925064528834104
0.1977109051	0.0	0.0	1545925064629384040
0.1977109051	0.0	0.0	1545925064729856967
0.1977109051	0.0	0.0	1545925064830534934
0.1977109051	0.0	0.0	1545925064931194067
0.1977109051	0.0	0.0	1545925065031747102
0.1977109051	0.0	0.0	1545925065132199048
