cmd_vel_test
first_time:1546595726790244102
time	vel	ang	X  	Y  	ang	
5.922427893	0.0	0.0	0.0	0.0	0.0
6.022929907	0.0	0.0	0.0	0.0	0.0
6.123661995	0.0	0.0	0.0	0.0	0.0
6.224261999	0.0	0.0	0.0	0.0	0.0
6.325176001	0.0	0.0	0.0	0.0	0.0
6.425401926	0.0	0.0	0.0	0.0	0.0
6.52578783	0.0	0.0	0.0	0.0	0.0
6.58375597	0.02	0.0	0.0011593628	0.0	0.0
6.684491873	0.04	0.0	0.00518879892	0.0	0.0
6.784776926	0.06	0.0	0.0112059021	0.0	0.0
6.885202885	0.08	0.0	0.01923997882	0.0	0.0
6.98603797	0.1	0.0	0.02932348732	0.0	0.0
7.086267948	0.08	0.0	0.03734188556	0.0	0.0
7.186908007	0.06	0.0	0.0433802891	0.0	0.0
7.287425995	0.04	0.0	0.04740100862	0.0	0.0
7.387894869	0.02	0.0	0.0494103861	0.0	0.0
7.488564014	0.0	0.0	0.0494103861	0.0	0.0
7.588888884	0.0	0.0	0.0494103861	0.0	0.0
7.689574003	0.0	0.0	0.0494103861	0.0	0.0
7.789908886	0.0	0.0	0.0494103861	0.0	0.0
7.891013861	0.0	0.0	0.0494103861	0.0	0.0
7.991492987	0.0	0.0	0.0494103861	0.0	0.0
8.091914892	0.0	0.0	0.0494103861	0.0	0.0
8.19224596	0.0	0.0	0.0494103861	0.0	0.0
8.292940855	0.0	0.0	0.0494103861	0.0	0.0
8.393400907	0.0	0.0	0.0494103861	0.0	0.0
8.494030952	0.0	0.0	0.0494103861	0.0	0.0
8.594591856	0.0	0.0	0.0494103861	0.0	0.0
8.695261002	0.0	0.0	0.0494103861	0.0	0.0
8.795684814	0.0	0.0	0.0494103861	0.0	0.0
8.896281004	0.0	0.0	0.0494103861	0.0	0.0
8.996778011	0.0	0.0	0.0494103861	0.0	0.0
9.097568989	0.0	0.0	0.0494103861	0.0	0.0
9.198221922	0.0	0.0	0.0494103861	0.0	0.0
9.298638821	0.0	0.0	0.0494103861	0.0	0.0
9.399097919	0.0	0.0	0.0494103861	0.0	0.0
9.499846935	0.0	0.0	0.0494103861	0.0	0.0
9.600401878	0.0	0.0	0.0494103861	0.0	0.0
9.664199829	0.02	0.0	0.05068634512	0.0	0.0
9.764417887	0.04	0.0	0.05469506744	0.0	0.0
9.865654945	0.06	0.0	0.06076929092	0.0	0.0
9.966189861	0.08	0.0	0.0688120842	0.0	0.0
10.066753864	0.1	0.0	0.0788684845	0.0	0.0
10.163964987	0.12	0.0	0.09053381926	0.0	0.0
10.194460869	0.14	0.0	0.09480324274	0.0	0.0
10.225089788	0.16	0.0	0.09970386978	0.0	0.0
10.255912781	0.18	0.0	0.10525200852	0.0	0.0
10.356651783	0.2	0.0	0.12539980892	0.0	0.0
10.457227945	0.22	0.0	0.14752656456	0.0	0.0
10.557960987	0.24	0.0	0.17170249464	0.0	0.0
10.658409834	0.26	0.0	0.19781919486	0.0	0.0
10.759091854	0.24	0.0	0.22198287966	0.0	0.0
10.859836817	0.22	0.0	0.24414677152	0.0	0.0
10.960352898	0.2	0.0	0.26424998772	0.0	0.0
11.061004877	0.18	0.0	0.28236734394	0.0	0.0
11.16129899	0.16	0.0	0.29841440202	0.0	0.0
11.261998892	0.14	0.0	0.3125123883	0.0	0.0
11.362488985	0.12	0.0	0.32457119946	0.0	0.0
11.462870836	0.1	0.0	0.33460938456	0.0	0.0
11.563201904	0.08	0.0	0.34263587	0.0	0.0
11.663977861	0.06	0.0	0.34868242742	0.0	0.0
11.764567852	0.04	0.0	0.35270602706	0.0	0.0
11.864843845	0.02	0.0	0.35471154692	0.0	0.0
11.96557188	0.0	0.0	0.35471154692	0.0	0.0
12.065883875	0.0	0.0	0.35471154692	0.0	0.0
12.166605949	0.0	0.0	0.35471154692	0.0	0.0
12.267230988	0.0	0.0	0.35471154692	0.0	0.0
12.367586851	0.0	0.0	0.35471154692	0.0	0.0
12.468078852	0.0	0.0	0.35471154692	0.0	0.0
12.568705797	0.0	0.0	0.35471154692	0.0	0.0
12.669478893	0.0	0.0	0.35471154692	0.0	0.0
12.769874811	0.0	0.0	0.35471154692	0.0	0.0
12.870206833	0.0	0.0	0.35471154692	0.0	0.0
12.970673799	0.0	0.0	0.35471154692	0.0	0.0
13.071419954	0.0	0.0	0.35471154692	0.0	0.0
13.171716928	0.0	0.0	0.35471154692	0.0	0.0
13.223879814	0.0	0.0	0.35471154692	0.0	0.0
