cmd_vel_test
time	vel	ang	X  	Y  	ang	
1545983619126039028	0.0	0.0	0.0	0.0	0.0
1545983619226340055	0.0	0.0	0.0	0.0	0.0
1545983619326714038	0.0	0.0	0.0	0.0	0.0
1545983619427156925	0.0	0.0	0.0	0.0	0.0
1545983619527672052	0.0	0.0	0.0	0.0	0.0
1545983619628205060	0.0	0.0	0.0	0.0	0.0
1545983619728625059	0.0	0.0	0.0	0.0	0.0
1545983619828979015	0.0	0.0	0.0	0.0	0.0
1545983619929786920	0.0	0.0	0.0	0.0	0.0
1545983620030227899	0.0	0.0	0.0	0.0	0.0
1545983620130840063	0.0	0.0	0.0	0.0	0.0
1545983620231177091	0.0	0.0	0.0	0.0	0.0
1545983620331743001	0.0	0.0	0.0	0.0	0.0
1545983620432163953	0.0	0.0	0.0	0.0	0.0
1545983620533440113	0.0	0.0	0.0	0.0	0.0
1545983620632908105	0.0	0.0	0.0	0.0	0.0
1545983620733592987	0.0	0.0	0.0	0.0	0.0
1545983620834223031	0.0	0.0	0.0	0.0	0.0
1545983620934559106	0.0	0.0	0.0	0.0	0.0
1545983621035227060	0.0	0.0	0.0	0.0	0.0
1545983621135536909	0.0	0.0	0.0	0.0	0.0
1545983621235893964	0.0	0.0	0.0	0.0	0.0
1545983621336303949	0.0	0.0	0.0	0.0	0.0
1545983621436671018	0.0	0.0	0.0	0.0	0.0
1545983621537184000	0.0	0.0	0.0	0.0	0.0
1545983621637734889	0.0	0.0	0.0	0.0	0.0
1545983621738188028	0.0	0.0	0.0	0.0	0.0
1545983621838778018	0.0	0.0	0.0	0.0	0.0
1545983621939096927	0.0	0.0	0.0	0.0	0.0
1545983621955274105	0.02	0.0	0.00032354356	0.0	0.0
1545983622055670022	0.04	0.0	0.00433938024	0.0	0.0
1545983622156217098	0.06	0.0	0.0103722048	0.0	0.0
1545983622256761074	0.08	0.0	0.01841572288	0.0	0.0
1545983622357083082	0.1	0.0	0.02844792368	0.0	0.0
1545983622457529067	0.08	0.0	0.03648360248	0.0	0.0
1545983622558054924	0.06	0.0	0.0425151539	0.0	0.0
1545983622658648014	0.04	0.0	0.0465388775	0.0	0.0
1545983622759011983	0.02	0.0	0.04854615688	0.0	0.0
1545983622859865903	0.0	0.0	0.04854615688	0.0	0.0
1545983622960417985	0.0	0.0	0.04854615688	0.0	0.0
1545983623060714960	0.0	0.0	0.04854615688	0.0	0.0
1545983623161216020	0.0	0.0	0.04854615688	0.0	0.0
1545983623261528015	0.0	0.0	0.04854615688	0.0	0.0
1545983623361958026	0.0	0.0	0.04854615688	0.0	0.0
1545983623462548971	0.0	0.0	0.04854615688	0.0	0.0
1545983623498964071	0.02	0.0	0.04927445888	0.0	0.0
1545983623599176883	0.04	0.0	0.05328297136	0.0	0.0
1545983623699670076	0.06	0.0	0.05931256294	0.0	0.0
1545983623800331115	0.08	0.0	0.06736544606	0.0	0.0
1545983623900820970	0.1	0.0	0.07741443156	0.0	0.0
1545983623998408079	0.12	0.0	0.08912488464	0.0	0.0
1545983624029504060	0.14	0.0	0.09347832198	0.0	0.0
1545983624059242963	0.16	0.0	0.09823654646	0.0	0.0
1545983624089885950	0.18	0.0	0.10375228412	0.0	0.0
1545983624121736049	0.2	0.0	0.11012230392	0.0	0.0
1545983624151277065	0.22	0.0	0.11662132744	0.0	0.0
1545983624180885076	0.24	0.0	0.12372725008	0.0	0.0
1545983624212560892	0.26	0.0	0.13196296224	0.0	0.0
1545983624313196897	0.28	0.0	0.16014104364	0.0	0.0
1545983624413721084	0.3	0.0	0.19029829974	0.0	0.0
1545983624513993978	0.32	0.0	0.22238562582	0.0	0.0
1545983624614383935	0.34	0.0	0.2565182112	0.0	0.0
1545983624715075969	0.32	0.0	0.28873966208	0.0	0.0
1545983624815260887	0.3	0.0	0.31879513748	0.0	0.0
1545983624915713071	0.28	0.0	0.346921749	0.0	0.0
1545983625016243934	0.26	0.0	0.37305977338	0.0	0.0
1545983625116748094	0.24	0.0	0.39718077178	0.0	0.0
1545983625217478036	0.22	0.0	0.41934135902	0.0	0.0
1545983625318371057	0.2	0.0	0.43951996322	0.0	0.0
