cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545920010300904989
0.0	0.0	0.0	1545920010401385068
0.0	0.0	0.0	1545920010502027988
0.0	0.0	0.0	1545920010602380990
0.0	0.0	0.0	1545920010702979087
0.0	0.0	0.0	1545920010803406953
0.0	0.0	0.0	1545920010903919935
0.0	0.0	0.0	1545920011004862070
0.0	0.0	0.0	1545920011105541944
0.0	0.0	0.0	1545920011205945014
0.0	0.0	0.0	1545920011306229114
0.0	0.0	0.0	1545920011406851053
0.0	0.0	0.0	1545920011507352113
0.0	0.0	0.0	1545920011607815980
0.0	0.0	0.0	1545920011708228111
0.0	0.0	0.0	1545920011808762073
0.0	0.0	0.0	1545920011909281015
0.0	0.0	0.0	1545920012009747028
0.0	0.0	0.0	1545920012110435009
0.0	0.0	0.0	1545920012210798025
0.0	0.0	0.0	1545920012311315059
0.0	0.0	0.0	1545920012411714076
0.0	0.0	0.0	1545920012512062072
0.002	0.0	0.0	1545920012569945096
0.006	0.0	0.0	1545920012670893907
0.012	0.0	0.0	1545920012771663904
0.02	0.0	0.0	1545920012872155904
0.03	0.0	0.0	1545920012972521066
0.042	0.0	0.0	1545920013069931983
0.056	0.0	0.0	1545920013100389957
0.072	0.0	0.0	1545920013130250930
0.09	0.0	0.0	1545920013161039113
0.11	0.0	0.0	1545920013261662006
0.132	0.0	0.0	1545920013362505912
0.156	0.0	0.0	1545920013463172912
0.182	0.0	0.0	1545920013563590049
0.206	0.0	0.0	1545920013664083957
0.228	0.0	0.0	1545920013764751911
0.248	0.0	0.0	1545920013865289926
0.266	0.0	0.0	1545920013965619087
0.282	0.0	0.0	1545920014066056966
0.296	0.0	0.0	1545920014166585922
0.308	0.0	0.0	1545920014267492055
0.318	0.0	0.0	1545920014367556095
0.326	0.0	0.0	1545920014468264102
0.332	0.0	0.0	1545920014568599939
0.336	0.0	0.0	1545920014669275999
0.338	0.0	0.0	1545920014769820928
0.338	0.0	0.0	1545920014870193958
0.338	0.0	0.0	1545920014970715999
0.338	0.0	0.0	1545920015071075916
0.338	0.0	0.0	1545920015171838998
0.338	0.0	0.0	1545920015272438049
0.338	0.0	0.0	1545920015372843027
0.338	0.0	0.0	1545920015473839044
0.338	0.0	0.0	1545920015574582099
0.338	0.0	0.0	1545920015674846887
0.338	0.0	0.0	1545920015775964021
0.338	0.0	0.0	1545920015876210927
0.338	0.0	0.0	1545920015976983070
0.338	0.0	0.0	1545920016077522993
0.338	0.0	0.0	1545920016178208112
0.338	0.0	0.0	1545920016278500080
0.338	0.0	0.0	1545920016379153966
0.338	0.0	0.0	1545920016479721069
0.338	0.0	0.0	1545920016581945896
0.338	0.0	0.0	1545920016626065969
