cmd_vel_test
first_time:1546922081903801918
time	vel	ang	X  	Y  	ang	
2.334131002	0.0	0.0	0.0	0.0	0.0
2.435714006	0.0	0.0	0.0	0.0	0.0
2.536295175	0.0	0.0	0.0	0.0	0.0
2.637093067	0.0	0.0	0.0	0.0	0.0
2.737469196	0.0	0.0	0.0	0.0	0.0
2.837790012	0.0	0.0	0.0	0.0	0.0
2.938373088	0.0	0.0	0.0	0.0	0.0
3.038860082	0.0	0.0	0.0	0.0	0.0
3.139482975	0.0	0.0	0.0	0.0	0.0
3.240136146	0.0	0.0	0.0	0.0	0.0
3.340695142	0.0	0.0	0.0	0.0	0.0
3.441240072	0.0	0.0	0.0	0.0	0.0
3.541954994	0.0	0.0	0.0	0.0	0.0
3.642480134	0.0	0.0	0.0	0.0	0.0
3.74281907	0.0	0.0	0.0	0.0	0.0
3.843500137	0.0	0.0	0.0	0.0	0.0
3.943999052	0.0	0.0	0.0	0.0	0.0
4.044331073	0.0	0.0	0.0	0.0	0.0
4.144967079	0.0	0.0	0.0	0.0	0.0
4.245496988	0.0	0.0	0.0	0.0	0.0
4.34604907	0.0	0.0	0.0	0.0	0.0
4.401787996	0.02	0.04	0.00111477574926	2.48546023813e-06	0.00222955704
4.502416133	0.04	0.08	0.00513968855467	4.38622485945e-05	0.010279808
4.60299015	0.06	0.12	0.0111726226445	0.000178712874357	0.02234869004
4.703478097	0.08	0.16	0.0192057238504	0.000487550965705	0.03842676156
4.804006099	0.1	0.2	0.0292413083317	0.00107562917513	0.05853236196
4.901955127	0.12	0.24	0.0409556586304	0.00203883793673	0.08204012868
4.936597108	0.14	0.28	0.0457851414963	0.00248314128097	0.09173988336
4.963063001	0.16	0.3	0.0499986645108	0.00290454038947	0.09967965126
4.993463039	0.18	0.3	0.0554383162108	0.0034987190151	0.10879966266
5.02444911	0.2	0.3	0.0615923657541	0.00422888205126	0.11809548396
5.054599046	0.22	0.3	0.0681718137448	0.00506993279487	0.12714046476
5.084741115	0.24	0.3	0.0753389327412	0.00605205210037	0.13618308546
5.114660024	0.26	0.3	0.0830360378606	0.00717726861527	0.14515875816
5.146679163	0.28	0.3	0.0918942415549	0.00855925554565	0.15476449986
5.176952123	0.3	0.3	0.100854497486	0.0100406411474	0.16384638786
5.206377029	0.3	0.3	0.109550694843	0.0115573513684	0.17267385966
5.241113185	0.3	0.3	0.119797356548	0.013454710571	0.18309470646
5.341746091	0.3	0.3	0.149303154152	0.0198450366207	0.21328457826
5.442070007	0.3	0.3	0.178513322189	0.0270980369791	0.24338175306
5.542901992	0.3	0.3	0.207637510202	0.035272368788	0.27363134856
5.643508195	0.3	0.3	0.236437122333	0.0443016028908	0.30381320946
5.743889093	0.28	0.26	0.263028003898	0.053407033839	0.32991224294
5.844452142	0.26	0.22	0.287570906017	0.0624225653757	0.35203611372
5.945329189	0.24	0.18	0.310141310371	0.071181831059	0.37019398218
6.045575141	0.22	0.14	0.330587409093	0.0794486799307	0.38422841546
6.146365165	0.2	0.1	0.34919854614	0.087192757365	0.39430741786
6.246785163	0.18	0.06	0.365844933705	0.0942372646865	0.40033261774
6.347397089	0.16	0.02	0.380657348764	0.100540835679	0.40234485626
6.448179006	0.14	0.0	0.393640110239	0.106065779337	0.40234485626
6.548540115	0.12	0.0	0.404721726963	0.11078167188	0.40234485626
6.64904809	0.1	0.0	0.413969921372	0.114717333268	0.40234485626
6.749675035	0.08	0.0	0.421377234474	0.117869589252	0.40234485626
6.850358009	0.06	0.0	0.42693581259	0.12023509762	0.40234485626
6.951090097	0.04	0.0	0.430643339015	0.121812872475	0.40234485626
7.051552057	0.02	0.0	0.432492131087	0.122599644384	0.40234485626
7.152074098	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
7.252518177	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
7.353077173	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
7.453472137	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
7.55405116	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
7.654462099	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
7.754986047	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
7.855504989	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
7.955994129	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
8.056478023	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
8.156990051	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
8.257477045	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
8.357956171	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
8.458459138	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
8.55894804	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
8.659422159	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
8.759924173	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
8.860362052	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
8.960894107	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
9.061410188	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
9.16182518	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
9.26239109	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
9.362934112	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
9.463346004	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
9.564043045	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
9.664551973	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
9.766304969	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
9.86555314	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
9.966336011	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
10.066815137	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
10.167277097	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
10.267723083	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
10.368192195	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
10.468566179	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
10.569436073	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
10.669938087	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
10.770438194	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
10.787806987	0.0	0.0	0.432492131087	0.122599644384	0.40234485626
