cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545964119966253995
0.0	0.0	0.0	1545964120066631078
0.0	0.0	0.0	1545964120167345046
0.0	0.0	0.0	1545964120268389940
0.0	0.0	0.0	1545964120368961095
0.0	0.0	0.0	1545964120470065116
0.0	0.0	0.0	1545964120570545911
0.0	0.0	0.0	1545964120671191930
0.0	0.0	0.0	1545964120771488904
0.0	0.0	0.0	1545964120872070074
0.0	0.0	0.0	1545964120972637891
0.0	0.0	0.0	1545964121073157072
0.0	0.0	0.0	1545964121173664093
0.0	0.0	0.0	1545964121274349927
0.0	0.0	0.0	1545964121374759912
0.0	0.0	0.0	1545964121475145101
0.0	0.0	0.0	1545964121575639009
0.0	0.0	0.0	1545964121675987005
0.0	0.0	0.0	1545964121776674032
0.0	0.0	0.0	1545964121877418041
0.0	0.0	0.0	1545964121977720975
0.0	0.0	0.0	1545964122078428983
0.0	0.0	0.0	1545964122178778886
0.0	0.0	0.0	1545964122279407024
-0.0012553215	0.0	0.0	1545964122342173099
-0.00527544022	0.0	0.0	1545964122442676067
-0.01132265566	0.0	0.0	1545964122543462991
-0.0193528223	0.0	0.0	1545964122643840074
-0.0294039059	0.0	0.0	1545964122744350910
-0.04114903454	0.0	0.0	1545964122842226982
-0.04563014502	0.0	0.0	1545964122874234914
-0.0502466535	0.0	0.0	1545964122903088092
-0.05575337892	0.0	0.0	1545964122933681011
-0.06186857692	0.0	0.0	1545964122964257001
-0.06842655648	0.0	0.0	1545964122994065999
-0.09254538072	0.0	0.0	1545964123094561100
-0.11864131448	0.0	0.0	1545964123194930076
-0.1467057086	0.0	0.0	1545964123295160055
-0.1769010161	0.0	0.0	1545964123395811080
-0.20502589218	0.0	0.0	1545964123496257066
-0.23114445218	0.0	0.0	1545964123596713066
-0.2553268481	0.0	0.0	1545964123697473049
-0.27738908764	0.0	0.0	1545964123797755956
-0.29745849604	0.0	0.0	1545964123898102998
-0.31557263368	0.0	0.0	1545964123998737096
-0.33165341368	0.0	0.0	1545964124099241971
-0.34573167326	0.0	0.0	1545964124199800968
-0.35776982786	0.0	0.0	1545964124300118923
-0.36782002926	0.0	0.0	1545964124400620937
-0.37585540294	0.0	0.0	1545964124501063108
-0.38188432216	0.0	0.0	1545964124601545095
-0.38590307712	0.0	0.0	1545964124702013969
-0.38791623592	0.0	0.0	1545964124802671909
-0.38791623592	0.0	0.0	1545964124903261899
-0.38791623592	0.0	0.0	1545964125004038095
-0.38791623592	0.0	0.0	1545964125104448080
-0.38791623592	0.0	0.0	1545964125204808950
-0.38791623592	0.0	0.0	1545964125305836915
-0.38791623592	0.0	0.0	1545964125406424999
-0.38791623592	0.0	0.0	1545964125507164955
-0.38791623592	0.0	0.0	1545964125607539892
-0.38791623592	0.0	0.0	1545964125708288908
-0.38791623592	0.0	0.0	1545964125808610916
-0.38791623592	0.0	0.0	1545964125909317970
-0.38791623592	0.0	0.0	1545964126009793043
-0.38791623592	0.0	0.0	1545964126110388040
-0.38791623592	0.0	0.0	1545964126211302995
-0.38791623592	0.0	0.0	1545964126311598062
-0.38791623592	0.0	0.0	1545964126412487030
-0.38791623592	0.0	0.0	1545964126513299942
-0.38791623592	0.0	0.0	1545964126613714933
-0.38791623592	0.0	0.0	1545964126713888883
-0.38791623592	0.0	0.0	1545964126814474105
-0.38791623592	0.0	0.0	1545964126915046930
-0.38791623592	0.0	0.0	1545964127015669107
-0.38791623592	0.0	0.0	1545964127116224050
-0.38791623592	0.0	0.0	1545964127216675043
-0.38791623592	0.0	0.0	1545964127317246913
-0.38791623592	0.0	0.0	1545964127417851924
-0.38791623592	0.0	0.0	1545964127518618106
-0.38791623592	0.0	0.0	1545964127618971109
-0.38791623592	0.0	0.0	1545964127720022916
-0.38791623592	0.0	0.0	1545964127820976972
-0.38791623592	0.0	0.0	1545964127921484947
-0.38791623592	0.0	0.0	1545964128022167921
-0.38791623592	0.0	0.0	1545964128122682094
-0.38791623592	0.0	0.0	1545964128183073997
