cmd_vel_test
first_time:1546846788169008970
time	vel	ang	X  	Y  	ang	
6.540920973	0.0	0.0	0.0	0.0	0.0
6.641381025	0.0	0.0	0.0	0.0	0.0
6.741719961	0.0	0.0	0.0	0.0	0.0
6.842526912	0.0	0.0	0.0	0.0	0.0
6.943040132	0.0	0.0	0.0	0.0	0.0
7.043636083	0.0	0.0	0.0	0.0	0.0
7.143984079	0.0	0.0	0.0	0.0	0.0
7.24438405	0.0	0.0	0.0	0.0	0.0
7.345020056	0.0	0.0	0.0	0.0	0.0
7.445385933	0.0	0.0	0.0	0.0	0.0
7.545773029	0.0	0.0	0.0	0.0	0.0
7.646537065	0.0	0.0	0.0	0.0	0.0
7.74683094	0.0	0.0	0.0	0.0	0.0
7.847388029	0.0	0.0	0.0	0.0	0.0
7.948082924	0.0	0.0	0.0	0.0	0.0
8.048489094	0.0	0.0	0.0	0.0	0.0
8.149024963	0.0	0.0	0.0	0.0	0.0
8.249346971	0.0	0.0	0.0	0.0	0.0
8.349978924	0.0	0.0	0.0	0.0	0.0
8.450405121	0.0	0.0	0.0	0.0	0.0
8.550832033	0.0	0.0	0.0	0.0	0.0
8.651374101	0.0	0.0	0.0	0.0	0.0
8.687367916	0.02	0.1	0.000719871636809	2.59110384164e-06	0.0035993815
8.788090944	0.04	0.2	0.00474765710379	9.82447664627e-05	0.0237439871
8.888334989	0.06	0.3	0.0107535918278	0.00042177977114	0.0538172006
8.989146948	0.08	0.3	0.0187900709592	0.00109892825312	0.0840607883
9.089369058	0.1	0.3	0.0287470827826	0.00224025593492	0.1141274213
9.18979001	0.08	0.2	0.0367085131587	0.00331523454399	0.1342116117
9.290347099	0.06	0.1	0.0426792603012	0.00418264442063	0.1442673206
9.391030073	0.04	0.0	0.0466647414859	0.00476164159808	0.1442673206
9.491449117	0.02	0.0	0.048652258315	0.00505038129621	0.1442673206
9.591694116	0.0	0.0	0.048652258315	0.00505038129621	0.1442673206
9.692302942	0.0	0.0	0.048652258315	0.00505038129621	0.1442673206
9.792989015	0.0	0.0	0.048652258315	0.00505038129621	0.1442673206
9.89350605	0.0	0.0	0.048652258315	0.00505038129621	0.1442673206
9.993905067	0.0	0.0	0.048652258315	0.00505038129621	0.1442673206
10.094310999	0.0	0.0	0.048652258315	0.00505038129621	0.1442673206
10.194746971	0.0	0.0	0.048652258315	0.00505038129621	0.1442673206
10.295253992	0.0	0.0	0.048652258315	0.00505038129621	0.1442673206
10.395537138	0.0	0.0	0.048652258315	0.00505038129621	0.1442673206
10.49637413	0.0	0.0	0.048652258315	0.00505038129621	0.1442673206
10.596657037	0.0	0.0	0.048652258315	0.00505038129621	0.1442673206
10.615633964	0.0	0.0	0.048652258315	0.00505038129621	0.1442673206
