cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545910336327419042
0.0	0.0	0.0	1545910336427974939
0.0	0.0	0.0	1545910336528429985
0.0	0.0	0.0	1545910336629193067
0.0	0.0	0.0	1545910336729649066
0.0	0.0	0.0	1545910336830327033
0.0	0.0	0.0	1545910336930635929
0.0	0.0	0.0	1545910337031049966
0.0	0.0	0.0	1545910337131660938
0.0	0.0	0.0	1545910337232003927
0.0	0.0	0.0	1545910337332681894
0.0	0.0	0.0	1545910337433130025
0.0	0.0	0.0	1545910337533530950
0.0	0.0	0.0	1545910337633949995
0.0	0.0	0.0	1545910337734395027
0.0	0.0	0.0	1545910337834680080
0.0	0.0	0.0	1545910337935070037
0.0	0.0	0.0	1545910338035640001
6.66809e-05	0.0	0.0	1545910338038974046
0.00408315658	0.0	0.0	1545910338139385938
0.01013692378	0.0	0.0	1545910338240282058
0.01818675522	0.0	0.0	1545910338340904951
0.02826497082	0.0	0.0	1545910338441687107
0.03997768398	0.0	0.0	1545910338539293050
0.04423662664	0.0	0.0	1545910338569714069
0.04900061128	0.0	0.0	1545910338599488973
0.05447999956	0.0	0.0	1545910338629930019
0.06065361016	0.0	0.0	1545910338660798072
0.06795404902	0.0	0.0	1545910338693981885
0.07507633678	0.0	0.0	1545910338723658084
0.0825141287	0.0	0.0	1545910338752264976
0.09097627162	0.0	0.0	1545910338782486915
0.09998048302	0.0	0.0	1545910338812500953
0.10980065838	0.0	0.0	1545910338843189001
0.12056200518	0.0	0.0	1545910338874840021
0.13125144486	0.0	0.0	1545910338904532909
0.14287457934	0.0	0.0	1545910338935120105
0.18313050734	0.0	0.0	1545910339035759925
0.22532793506	0.0	0.0	1545910339136229991
0.2695752573	0.0	0.0	1545910339236792087
0.31610646714	0.0	0.0	1545910339337946891
0.3602318909	0.0	0.0	1545910339438231945
0.4025129318	0.0	0.0	1545910339538901090
0.442825699	0.0	0.0	1545910339639683008
0.48101229686	0.0	0.0	1545910339740174055
0.51719370842	0.0	0.0	1545910339840677976
0.55141230122	0.0	0.0	1545910339941320896
0.58367983338	0.0	0.0	1545910340042156934
0.61391684058	0.0	0.0	1545910340142946958
0.64205179694	0.0	0.0	1545910340243428945
0.66816620344	0.0	0.0	1545910340343868970
0.69230471128	0.0	0.0	1545910340444446086
0.71442900182	0.0	0.0	1545910340545011043
0.73457699302	0.0	0.0	1545910340645750999
0.75267563824	0.0	0.0	1545910340746299028
0.76878731728	0.0	0.0	1545910340846997022
0.78283700468	0.0	0.0	1545910340947351932
0.7948985624	0.0	0.0	1545910341047864913
0.8049409676	0.0	0.0	1545910341148288965
0.81297801976	0.0	0.0	1545910341248752117
0.81900363448	0.0	0.0	1545910341349179029
0.82302871228	0.0	0.0	1545910341449805974
0.8250450516	0.0	0.0	1545910341550622940
0.8250450516	0.0	0.0	1545910341650953054
0.8250450516	0.0	0.0	1545910341751411914
0.8250450516	0.0	0.0	1545910341852039098
0.8250450516	0.0	0.0	1545910341952610015
0.82395956994	0.0	0.0	1545910342006884098
0.81993649486	0.0	0.0	1545910342107460975
0.81389773372	0.0	0.0	1545910342208106994
0.80587014204	0.0	0.0	1545910342308451890
0.79580332284	0.0	0.0	1545910342409120082
0.78404057028	0.0	0.0	1545910342507143020
