cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545922902376513004
0.0	0.0	0.0	1545922902477350950
0.0	0.0	0.0	1545922902577882051
0.0	0.0	0.0	1545922902678225040
0.0	0.0	0.0	1545922902778919935
0.0	0.0	0.0	1545922902879880905
0.0	0.0	0.0	1545922902980045080
0.0	0.0	0.0	1545922903080581903
0.0	0.0	0.0	1545922903181195020
0.0	0.0	0.0	1545922903281699895
0.0	0.0	0.0	1545922903382265090
0.0	0.0	0.0	1545922903483174085
0.0	0.0	0.0	1545922903583659887
0.0	0.0	0.0	1545922903684283971
0.0	0.0	0.0	1545922903784764051
0.0	0.0	0.0	1545922903885531902
0.0	0.0	0.0	1545922903985918998
0.0	0.0	0.0	1545922904086292982
0.0013611412	0.0	0.0	1545922904154350042
0.0053839016	0.0	0.0	1545922904254919052
0.011425724	0.0	0.0	1545922904355616092
0.01950698848	0.0	0.0	1545922904456631898
0.02956360338	0.0	0.0	1545922904557198047
0.04126095294	0.0	0.0	1545922904654675960
0.04561452384	0.0	0.0	1545922904685772895
0.05054463856	0.0	0.0	1545922904716586112
0.05598458776	0.0	0.0	1545922904746808052
0.06215538496	0.0	0.0	1545922904777662038
0.0691197109	0.0	0.0	1545922904809318065
0.07701161386	0.0	0.0	1545922904842200994
0.08524038324	0.0	0.0	1545922904873850107
0.09449800504	0.0	0.0	1545922904906913042
0.12467471614	0.0	0.0	1545922905007502079
0.15684489726	0.0	0.0	1545922905108033895
0.19100642208	0.0	0.0	1545922905208508968
0.22718105304	0.0	0.0	1545922905308994054
0.2614332868	0.0	0.0	1545922905409735918
0.2934947492	0.0	0.0	1545922905509927988
0.3236822606	0.0	0.0	1545922905610553026
0.35181214336	0.0	0.0	1545922905711016893
0.37808077822	0.0	0.0	1545922905812050104
0.4021105099	0.0	0.0	1545922905912173986
0.4242141343	0.0	0.0	1545922906012645006
0.4443993187	0.0	0.0	1545922906113570928
0.46243423456	0.0	0.0	1545922906213764905
0.47853408816	0.0	0.0	1545922906314388990
0.49258561138	0.0	0.0	1545922906414757013
0.5046670819	0.0	0.0	1545922906515435934
0.5147227907	0.0	0.0	1545922906615993022
0.52276375294	0.0	0.0	1545922906716505050
0.52879723552	0.0	0.0	1545922906817063093
0.53282526972	0.0	0.0	1545922906917763948
0.53483705046	0.0	0.0	1545922907018352985
0.53483705046	0.0	0.0	1545922907118767023
0.53483705046	0.0	0.0	1545922907219293117
0.53483705046	0.0	0.0	1545922907319952011
0.53483705046	0.0	0.0	1545922907420344114
0.53483705046	0.0	0.0	1545922907520992040
0.53483705046	0.0	0.0	1545922907621592044
0.53483705046	0.0	0.0	1545922907722280979
0.53483705046	0.0	0.0	1545922907822644948
0.53483705046	0.0	0.0	1545922907923173904
0.53483705046	0.0	0.0	1545922908023700952
0.53483705046	0.0	0.0	1545922908124455928
0.53483705046	0.0	0.0	1545922908224646091
0.53483705046	0.0	0.0	1545922908326160907
0.53483705046	0.0	0.0	1545922908426616907
0.53483705046	0.0	0.0	1545922908527043104
0.53483705046	0.0	0.0	1545922908627542018
0.53483705046	0.0	0.0	1545922908728243112
0.53483705046	0.0	0.0	1545922908828573942
0.53483705046	0.0	0.0	1545922908928997993
0.53483705046	0.0	0.0	1545922909029433965
0.53483705046	0.0	0.0	1545922909129973888
0.53483705046	0.0	0.0	1545922909230387926
0.53483705046	0.0	0.0	1545922909331007003
0.53483705046	0.0	0.0	1545922909431372880
0.53483705046	0.0	0.0	1545922909531891107
0.53483705046	0.0	0.0	1545922909632893085
0.53483705046	0.0	0.0	1545922909733443975
0.53483705046	0.0	0.0	1545922909834048032
0.53483705046	0.0	0.0	1545922909934237003
0.53483705046	0.0	0.0	1545922910034794092
0.53483705046	0.0	0.0	1545922910135603904
0.53483705046	0.0	0.0	1545922910235955953
0.53483705046	0.0	0.0	1545922910336198091
0.53483705046	0.0	0.0	1545922910437057971
0.53483705046	0.0	0.0	1545922910537208080
0.53483705046	0.0	0.0	1545922910637664079
0.53483705046	0.0	0.0	1545922910738079071
0.53483705046	0.0	0.0	1545922910838367938
0.53483705046	0.0	0.0	1545922910938961029
0.53483705046	0.0	0.0	1545922911039418935
0.53483705046	0.0	0.0	1545922911139805078
0.53483705046	0.0	0.0	1545922911240408897
0.53483705046	0.0	0.0	1545922911341068029
0.53483705046	0.0	0.0	1545922911441620111
0.53483705046	0.0	0.0	1545922911542613029
0.53483705046	0.0	0.0	1545922911643049001
0.53483705046	0.0	0.0	1545922911743649959
0.53483705046	0.0	0.0	1545922911844403028
0.53483705046	0.0	0
