cmd_vel_test
first_time:1546880533158674955
time	vel	ang	X  	Y  	ang	
3.705635071	0.0	0.0	0.0	0.0	0.0
3.806230068	0.0	0.0	0.0	0.0	0.0
3.906834125	0.0	0.0	0.0	0.0	0.0
4.007398128	0.0	0.0	0.0	0.0	0.0
4.107860088	0.0	0.0	0.0	0.0	0.0
4.208451033	0.0	0.0	0.0	0.0	0.0
4.309085131	0.0	0.0	0.0	0.0	0.0
4.409765959	0.0	0.0	0.0	0.0	0.0
4.51059699	0.0	0.0	0.0	0.0	0.0
4.611140966	0.0	0.0	0.0	0.0	0.0
4.71135807	0.0	0.0	0.0	0.0	0.0
4.812119007	0.0	0.0	0.0	0.0	0.0
4.912425995	0.0	0.0	0.0	0.0	0.0
5.01298213	0.0	0.0	0.0	0.0	0.0
5.113657951	0.0	0.0	0.0	0.0	0.0
5.215449095	0.0	0.0	0.0	0.0	0.0
5.315953016	0.0	0.0	0.0	0.0	0.0
5.416686058	0.0	0.0	0.0	0.0	0.0
5.51750803	0.0	0.0	0.0	0.0	0.0
5.617809057	0.0	0.0	0.0	0.0	0.0
5.718608141	0.0	0.0	0.0	0.0	0.0
5.819164038	0.0	0.0	0.0	0.0	0.0
5.919841051	0.0	0.0	0.0	0.0	0.0
6.020483017	0.0	0.0	0.0	0.0	0.0
6.122153044	0.0	0.0	0.0	0.0	0.0
6.222965002	0.0	0.0	0.0	0.0	0.0
6.323130131	0.0	0.0	0.0	0.0	0.0
6.423928976	0.0	0.0	0.0	0.0	0.0
6.524311066	0.0	0.0	0.0	0.0	0.0
6.624637127	0.0	0.0	0.0	0.0	0.0
6.725301027	0.0	0.0	0.0	0.0	0.0
6.82567215	0.0	0.0	0.0	0.0	0.0
6.926465988	0.0	0.0	0.0	0.0	0.0
7.02692914	0.0	0.0	0.0	0.0	0.0
7.108649969	0.02	0.1	0.00163436200473	1.335643912e-05	0.0081720829
7.209628105	0.04	0.2	0.00567186235711	0.000127921811576	0.0283677101
7.310263157	0.06	0.3	0.0116996159086	0.000481300376327	0.0585582257
7.41070199	0.08	0.3	0.0197031416091	0.00119299910326	0.0886898756
7.510954141	0.1	0.3	0.0296577357009	0.0023808519013	0.1187655209
7.607095957	0.12	0.3	0.041069296572	0.00407763148968	0.1476080657
7.637709141	0.14	0.3	0.0453025691141	0.00474686796704	0.1567920209
7.669623136	0.16	0.3	0.0503383066231	0.00559246036754	0.1663662194
7.69849205	0.18	0.3	0.0554553197274	0.00649733429593	0.1750268936
7.798982143	0.2	0.3	0.0751317937427	0.0105920530858	0.2051739215
7.899441957	0.22	0.3	0.0966238819709	0.0157448558449	0.2353118657
7.999886989	0.24	0.3	0.119886366967	0.0220690133649	0.2654453753
8.100450039	0.26	0.3	0.144898617372	0.029686177966	0.2956142903
8.200962067	0.24	0.2	0.167829208478	0.0371762817883	0.3157166959
8.301694155	0.22	0.1	0.188824556387	0.0442690892809	0.3257899047
8.402132988	0.2	0.0	0.207855670452	0.0506983244152	0.3257899047
8.502519131	0.18	0.0	0.224974687797	0.0564816005492	0.3257899047
8.603202104	0.16	0.0	0.240236586697	0.0616374908605	0.3257899047
8.703509092	0.14	0.0	0.253540879182	0.0661320477419	0.3257899047
8.804260015	0.12	0.0	0.264995028442	0.0700015752222	0.3257899047
8.90467906	0.1	0.0	0.274508710763	0.07321555946	0.3257899047
9.005285025	0.08	0.0	0.282133823634	0.0757915328583	0.3257899047
9.106194019	0.06	0.0	0.287869883634	0.0777293321045	0.3257899047
9.206504106	0.04	0.0	0.291671227498	0.0790135308878	0.3257899047
9.307211161	0.02	0.0	0.293579421166	0.079658171329	0.3257899047
9.40766716	0.0	0.0	0.293579421166	0.079658171329	0.3257899047
9.499313116	0.0	0.0	0.293579421166	0.079658171329	0.3257899047
