cmd_vel_test
first_time:1546086106588071107
time	vel	ang	X  	Y  	ang	
5.87450099	0.0	0.0	0.0	0.0	0.0
5.975133896	0.0	0.0	0.0	0.0	0.0
6.075706959	0.0	0.0	0.0	0.0	0.0
6.176074982	0.0	0.0	0.0	0.0	0.0
6.276615858	0.0	0.0	0.0	0.0	0.0
6.377304793	0.0	0.0	0.0	0.0	0.0
6.47781992	0.0	0.0	0.0	0.0	0.0
6.578132868	0.0	0.0	0.0	0.0	0.0
6.679080963	0.0	0.0	0.0	0.0	0.0
6.779321909	0.0	0.0	0.0	0.0	0.0
6.879760981	0.0	0.0	0.0	0.0	0.0
6.886138916	0.02	0.0	0.0001275587	0.0	0.0
6.986508847	0.04	0.0	0.00414235594	0.0	0.0
7.08709693	0.06	0.0	0.01017764092	0.0	0.0
7.187421799	0.08	0.0	0.01820363044	0.0	0.0
7.288533926	0.1	0.0	0.02831484314	0.0	0.0
7.386038781	0.12	0.0	0.04001542574	0.0	0.0
7.416061879	0.14	0.0	0.04421865946	0.0	0.0
7.446746827	0.16	0.0	0.04912825114	0.0	0.0
7.477327824	0.18	0.0	0.0546328306	0.0	0.0
7.577836991	0.2	0.0	0.074734664	0.0	0.0
7.678214789	0.22	0.0	0.09681777956	0.0	0.0
7.77873683	0.24	0.0	0.1209430694	0.0	0.0
7.879174948	0.26	0.0	0.14705698008	0.0	0.0
7.979777813	0.24	0.0	0.17120166768	0.0	0.0
8.080456972	0.22	0.0	0.19335108266	0.0	0.0
8.180897951	0.2	0.0	0.21343927846	0.0	0.0
8.281215907	0.18	0.0	0.23149651054	0.0	0.0
8.38207078	0.16	0.0	0.24763329022	0.0	0.0
8.482590914	0.14	0.0	0.26170610898	0.0	0.0
8.582874775	0.12	0.0	0.2737401723	0.0	0.0
8.683544875	0.1	0.0	0.2838071823	0.0	0.0
8.784116984	0.08	0.0	0.29185295102	0.0	0.0
8.884525776	0.06	0.0	0.29787747854	0.0	0.0
8.98503089	0.04	0.0	0.3018976831	0.0	0.0
9.085342884	0.02	0.0	0.30390392298	0.0	0.0
9.185747862	0.0	0.0	0.30390392298	0.0	0.0
9.286132813	0.0	0.0	0.30390392298	0.0	0.0
9.386630774	0.0	0.0	0.30390392298	0.0	0.0
9.487285853	0.0	0.0	0.30390392298	0.0	0.0
9.587654829	0.0	0.0	0.30390392298	0.0	0.0
9.688403845	0.0	0.0	0.30390392298	0.0	0.0
9.734380961	0.0	0.0	0.30390392298	0.0	0.0
