cmd_vel_test
first_time:1546942479830754041
time	vel	ang	X  	Y  	ang	
4.250867844	0.0	0.0	0.0	0.0	0.0
4.351448059	0.0	0.0	0.0	0.0	0.0
4.451568842	0.0	0.0	0.0	0.0	0.0
4.552345991	0.0	0.0	0.0	0.0	0.0
4.652838946	0.0	0.0	0.0	0.0	0.0
4.753351927	0.0	0.0	0.0	0.0	0.0
4.85353303	0.0	0.0	0.0	0.0	0.0
4.954067946	0.0	0.0	0.0	0.0	0.0
5.054899931	0.0	0.0	0.0	0.0	0.0
5.15571785	0.0	0.0	0.0	0.0	0.0
5.256092072	0.0	0.0	0.0	0.0	0.0
5.356602907	0.0	0.0	0.0	0.0	0.0
5.457433939	0.0	0.0	0.0	0.0	0.0
5.557890892	0.0	0.0	0.0	0.0	0.0
5.658412934	0.0	0.0	0.0	0.0	0.0
5.758787871	0.0	0.0	0.0	0.0	0.0
5.859235048	0.0	0.0	0.0	0.0	0.0
5.959754944	0.0	0.0	0.0	0.0	0.0
6.060193062	0.0	0.0	0.0	0.0	0.0
6.160670996	0.0	0.0	0.0	0.0	0.0
6.26106596	0.0	0.0	0.0	0.0	0.0
6.361609936	0.0	0.0	0.0	0.0	0.0
6.462080002	0.0	0.0	0.0	0.0	0.0
6.562386036	0.0	0.0	0.0	0.0	0.0
6.663239002	0.0	0.0	0.0	0.0	0.0
6.763764858	0.0	0.0	0.0	0.0	0.0
6.86421299	0.0	0.0	0.0	0.0	0.0
6.964679957	0.0	0.0	0.0	0.0	0.0
7.065124989	0.0	0.0	0.0	0.0	0.0
7.165639877	0.0	0.0	0.0	0.0	0.0
7.266123057	0.0	0.0	0.0	0.0	0.0
7.366600037	0.0	0.0	0.0	0.0	0.0
7.467041016	0.0	0.0	0.0	0.0	0.0
7.567519903	0.0	0.0	0.0	0.0	0.0
7.66787386	0.0	0.0	0.0	0.0	0.0
7.768729925	0.0	0.0	0.0	0.0	0.0
7.809381962	0.0	0.04	0.0	0.0	0.00162608148
7.909867048	0.0	0.08	0.0	0.0	0.00966488836
8.010339976	0.0	0.12	0.0	0.0	0.02172163972
8.110849858	0.0	0.16	0.0	0.0	0.03780322084
8.211432934	0.0	0.2	0.0	0.0	0.05791983604
8.309206963	0.0	0.24	0.0	0.0	0.081385603
8.339520931	0.0	0.28	0.0	0.0	0.08987351404
8.371058941	0.0	0.3	0.0	0.0	0.09933491704
8.402303934	0.0	0.3	0.0	0.0	0.10870841494
