cmd_vel_test
vel	ang	X 		Y 		ang	time
0.0	0.0	0.0	0.0	0.0	1545964449166503906
0.0	0.0	0.0	0.0	0.0	1545964449267489910
0.0	0.0	0.0	0.0	0.0	1545964449368480920
0.0	0.0	0.0	0.0	0.0	1545964449468564033
0.0	0.0	0.0	0.0	0.0	1545964449568969964
0.0	0.0	0.0	0.0	0.0	1545964449669507026
0.0	0.0	0.0	0.0	0.0	1545964449770121097
0.0	0.0	0.0	0.0	0.0	1545964449870619058
0.0	0.0	0.0	0.0	0.0	1545964449970894098
0.0	0.0	0.0	0.0	0.0	1545964450071537017
0.0	0.0	0.0	0.0	0.0	1545964450172065973
0.0	0.0	0.0	0.0	0.0	1545964450272433996
0.0	0.0	0.0	0.0	0.0	1545964450373155117
0.0	0.0	0.0	0.0	0.0	1545964450473678112
0.0	0.0	0.0	0.0	0.0	1545964450574150085
0.0	0.0	0.0	0.0	0.0	1545964450674604892
0.0	0.0	0.0	0.0	0.0	1545964450774801015
0.0	0.0	0.0	0.0	0.0	1545964450875279903
0.0	0.0	0.0	0.0	0.0	1545964450975857973
0.02	0.0	0.00077519892	0.0	0.0	1545964451014617919
0.04	0.0	0.00481416224	0.0	0.0	1545964451115592002
0.06	0.0	0.01085831642	0.0	0.0	1545964451216327905
0.08	0.0	0.01889040946	0.0	0.0	1545964451316729068
0.1	0.0	0.02896390436	0.0	0.0	1545964451417464017
0.12	0.0	0.04051391132	0.0	0.0	1545964451513714075
0.14	0.0	0.04485696794	0.0	0.0	1545964451544735908
0.16	0.0	0.04972963338	0.0	0.0	1545964451575190067
0.18	0.0	0.05512658112	0.0	0.0	1545964451605173110
0.2	0.0	0.07520915032	0.0	0.0	1545964451705585956
0.22	0.0	0.09737062944	0.0	0.0	1545964451806319952
0.24	0.0	0.12148750776	0.0	0.0	1545964451906806945
0.26	0.0	0.14765572074	0.0	0.0	1545964452007453918
0.24	0.0	0.17176779282	0.0	0.0	1545964452107920885
0.22	0.0	0.1938351203	0.0	0.0	1545964452208226919
0.2	0.0	0.2139631319	0.0	0.0	1545964452308866977
0.18	0.0	0.23203280936	0.0	0.0	1545964452409254074
0.16	0.0	0.24816878792	0.0	0.0	1545964452510103940
0.14	0.0	0.26223222738	0.0	0.0	1545964452610557079
0.12	0.0	0.27425971038	0.0	0.0	1545964452710786104
0.1	0.0	0.28433809288	0.0	0.0	1545964452811569929
0.08	0.0	0.29239370352	0.0	0.0	1545964452912265062
0.06	0.0	0.29841458328	0.0	0.0	1545964453012613058
0.04	0.0	0.30244321828	0.0	0.0	1545964453113328933
0.02	0.0	0.3044551373	0.0	0.0	1545964453213924884
0.0	0.0	0.3044551373	0.0	0.0	1545964453314785957
0.0	0.0	0.3044551373	0.0	0.0	1545964453415508031
0.0	0.0	0.3044551373	0.0	0.0	1545964453516083955
0.0	0.0	0.3044551373	0.0	0.0	1545964453617146968
0.02	0.0	0.30536009794	0.0	0.0	1545964453662395000
0.04	0.0	0.30937237746	0.0	0.0	1545964453762701988
0.06	0.0	0.31538978106	0.0	0.0	1545964453862992048
0.08	0.0	0.32345754154	0.0	0.0	1545964453963839054
0.1	0.0	0.33354462624	0.0	0.0	1545964454064709901
0.08	0.0	0.3415696812	0.0	0.0	1545964454165023088
0.06	0.0	0.34760825634	0.0	0.0	1545964454265666007
0.04	0.0	0.35163197998	0.0	0.0	1545964454366259098
0.02	0.0	0.35363859656	0.0	0.0	1545964454466589927
0.0	0.0	0.35363859656	0.0	0.0	1545964454567111968
0.0	0.0	0.35363859656	0.0	0.0	1545964454667637109
0.0	0.0	0.35363859656	0.0	0.0	1545964454768285989
0.0	0.0	0.35363859656	0.0	0.0	1545964454868611097
0.0	0.0	0.35363859656	0.0	0.0	1545964454969309091
0.0	0.0	0.35363859656	0.0	0.0	1545964455069952964
0.0	0.0	0.35363859656	0.0	0.0	1545964455170207977
0.0	0.0	0.35363859656	0.0	0.0	1545964455271011114
0.0	0.0	0.35363859656	0.0	0.0	1545964455371293067
0.0	0.0	0.35363859656	0.0	0.0	1545964455472070932
0.0	0.0	0.35363859656	0.0	0.0	1545964455572854995
0.0	0.0	0.35363859656	0.0	0.0	1545964455673883914
0.0	0.0	0.35363859656	0.0	0.0	1545964455774394035
0.0	0.0	0.35363859656	0.0	0.0	1545964455875336885
0.0	0.0	0.35363859656	0.0	0.0	1545964455975930929
0.0	0.0	0.35363859656	0.0	0.0	1545964456076298952
0.0	0.0	0.35363859656	0.0	0.0	1545964456176959991
0.0	0.0	0.35363859656	0.0	0.0	1545964456277623891
0.0	0.0	0.35363859656	0.0	0.0	1545964456377970933
0.0	0.0	0.35363859656	0.0	0.0	1545964456478458881
0.0	0.0	0.35363859656	0.0	0.0	1545964456579006910
0.0	0.0	0.35363859656	0.0	0.0	1545964456679626941
0.0	0.0	0.35363859656	0.0	0.0	1545964456780349969
0.0	0.0	0.35363859656	0.0	0.0	1545964456880768060
0.0	0.0	0.35363859656	0.0	0.0	1545964456981421947
0.0	0.0	0.35363859656	0.0	0.0	1545964457082254886
0.0	0.0	0.35363859656	0.0	0.0	1545964457182770967
0.0	0.0	0.35363859656	0.0	0.0	1545964457283159017
0.0	0.0	0.35363859656	0.0	0.0	1545964457383608102
0.0	0.0	0.35363859656	0.0	0.0	1545964457484371900
0.0	0.0	0.35363859656	0.0	0.0	1545964457584849119
0.0	0.0	0.35363859656	0.0	0.0	1545964457685398101
0.0	0.0	0.35363859656	0.0	0.0	1545964457785888910
0.0	0.0	0.35363859656	0.0	0.0	1545964457886367082
0.0	0.0	0.35363859656	0.0	0.0	1545964457986962080
0.0	0.0	0.35363859656	0.0	0.0	1545964458087639093
0.0	0.0	0.35363859656	0.0	0.0	1545964458188102960
0.0	0.0	0.35363859656	0.0	0.0	1545964458288392066
0.0	0.0	0.35363859656	0.0	0.0	1545964458388889074
0.0	0.0	0.35363859656	0.0	0.0	1545964458489392995
0.0	0.0	0.35363859656	0.0	0.0	1545964458589937925
0.0	0.0	0.35363859656	0.0	0.0	1545964458690576076
0.0	0.0	0.35363859656	0.0	0.0	1545964458790940046
0.0	0.0	0.35363859656	0.0	0.0	1545964458891360044
0.0	0.0	0.35363859656	0.0	0.0	1545964458991898059
0.0	0.0	0.35363859656	0.0	0.0	1545964459092447996
0.0	0.0	0.35363859656	0.0	0.0	1545964459192676067
0.0	0.0	0.35363859656	0.0	0.0	1545964459293158054
0.0	0.0	0.35363859656	0.0	0.0	1545964459393508911
0.0	0.0	0.35363859656	0.0	0.0	1545964459494091987
0.0	0.0	0.35363859656	0.0	0.0	1545964459594360113
0.0	0.0	0.35363859656	0.0	0.0	1545964459694938898
0.0	0.0	0.35363859656	0.0	0.0	1545964459766840934
