cmd_vel_test
first_time:1546083358128283023
time	vel	ang	X  	Y  	ang	
4.730768919	0.0	0.0	0.0	0.0	0.0
4.831248999	0.0	0.0	0.0	0.0	0.0
4.931864024	0.0	0.0	0.0	0.0	0.0
5.032527924	0.0	0.0	0.0	0.0	0.0
5.132981062	0.0	0.0	0.0	0.0	0.0
5.233365059	0.0	0.0	0.0	0.0	0.0
5.333783865	0.0	0.0	0.0	0.0	0.0
5.434494019	0.0	0.0	0.0	0.0	0.0
5.534977913	0.0	0.0	0.0	0.0	0.0
5.584886074	0.02	0.0	0.00099816322	0.0	0.0
5.685513974	0.04	0.0	0.00502327922	0.0	0.0
5.786221028	0.06	0.0	0.01106570246	0.0	0.0
5.886691094	0.08	0.0	0.01910330774	0.0	0.0
5.987380982	0.1	0.0	0.02917229654	0.0	0.0
6.085543871	0.12	0.0	0.04095184322	0.0	0.0
6.186392069	0.14	0.0	0.05507059094	0.0	0.0
6.286926985	0.16	0.0	0.0711561775	0.0	0.0
6.387451887	0.18	0.0	0.08925065986	0.0	0.0
6.48801589	0.2	0.0	0.10936346046	0.0	0.0
6.588504076	0.18	0.0	0.12745133394	0.0	0.0
6.689043045	0.16	0.0	0.14353756898	0.0	0.0
6.789363861	0.14	0.0	0.15758248322	0.0	0.0
6.890028	0.12	0.0	0.1696621799	0.0	0.0
6.990576029	0.1	0.0	0.1797169828	0.0	0.0
7.09106493	0.08	0.0	0.18775609488	0.0	0.0
7.191645861	0.06	0.0	0.19379095074	0.0	0.0
7.292154074	0.04	0.0	0.19781127926	0.0	0.0
7.392606974	0.02	0.0	0.19982033726	0.0	0.0
7.49345088	0.0	0.0	0.19982033726	0.0	0.0
7.59382701	0.0	0.0	0.19982033726	0.0	0.0
7.694453955	0.0	0.0	0.19982033726	0.0	0.0
7.794931889	0.0	0.0	0.19982033726	0.0	0.0
7.895451069	0.0	0.0	0.19982033726	0.0	0.0
7.996005059	0.0	0.0	0.19982033726	0.0	0.0
8.096529961	0.0	0.0	0.19982033726	0.0	0.0
8.196799994	0.0	0.0	0.19982033726	0.0	0.0
8.24127698	0.02	0.0	0.20070987698	0.0	0.0
8.341577053	0.04	0.0	0.2047218799	0.0	0.0
8.442182064	0.06	0.0	0.21075818056	0.0	0.0
8.542695999	0.08	0.0	0.21879929536	0.0	0.0
8.643079043	0.1	0.0	0.22883759976	0.0	0.0
8.743706942	0.08	0.0	0.23688783168	0.0	0.0
8.844038964	0.06	0.0	0.242907753	0.0	0.0
8.944724083	0.04	0.0	0.24693515776	0.0	0.0
9.045032978	0.02	0.0	0.24894133566	0.0	0.0
9.148132086	0.0	0.0	0.24894133566	0.0	0.0
9.24842906	0.0	0.0	0.24894133566	0.0	0.0
9.348896027	0.0	0.0	0.24894133566	0.0	0.0
9.449548006	0.0	0.0	0.24894133566	0.0	0.0
9.505259991	0.0	0.0	0.24894133566	0.0	0.0
