cmd_vel_test
first_time:1546143718741928100
time	vel	ang	X  	Y  	ang	
6.330919981	0.0	0.0	0.0	0.0	0.0
6.431221008	0.0	0.0	0.0	0.0	0.0
6.531747818	0.0	0.0	0.0	0.0	0.0
6.632672787	0.0	0.0	0.0	0.0	0.0
6.733191013	0.0	0.0	0.0	0.0	0.0
6.833603859	0.0	0.0	0.0	0.0	0.0
6.934435845	0.0	0.0	0.0	0.0	0.0
7.035045862	0.0	0.0	0.0	0.0	0.0
7.135519981	0.0	0.0	0.0	0.0	0.0
7.235846996	0.0	0.0	0.0	0.0	0.0
7.336884976	0.0	0.0	0.0	0.0	0.0
7.437391996	0.0	0.0	0.0	0.0	0.0
7.538321972	0.0	0.0	0.0	0.0	0.0
7.611963987	0.02	0.0	0.0014728403	0.0	0.0
7.712544918	0.04	0.0	0.00549607754	0.0	0.0
7.81326294	0.06	0.0	0.01153915886	0.0	0.0
7.913782835	0.08	0.0	0.01958075046	0.0	0.0
8.014196873	0.1	0.0	0.02962215426	0.0	0.0
8.112010002	0.12	0.0	0.04135972974	0.0	0.0
8.146346808	0.14	0.0	0.04616688258	0.0	0.0
8.246951819	0.16	0.0	0.06226368434	0.0	0.0
8.347500801	0.18	0.0	0.0803625011	0.0	0.0
8.448344946	0.2	0.0	0.1005313301	0.0	0.0
8.549032927	0.22	0.0	0.12268268592	0.0	0.0
8.649025917	0.2	0.0	0.14268128392	0.0	0.0
8.749596834	0.18	0.0	0.16078404898	0.0	0.0
8.850211859	0.16	0.0	0.17688245298	0.0	0.0
8.950783014	0.14	0.0	0.19096241468	0.0	0.0
9.051378012	0.12	0.0	0.20303381444	0.0	0.0
9.152079821	0.1	0.0	0.21310399534	0.0	0.0
9.252513886	0.08	0.0	0.22113872054	0.0	0.0
9.352856875	0.06	0.0	0.22715929988	0.0	0.0
9.453660011	0.04	0.0	0.23119142532	0.0	0.0
9.55405283	0.02	0.0	0.2331992817	0.0	0.0
9.654747963	0.0	0.0	0.2331992817	0.0	0.0
9.754947901	0.0	0.0	0.2331992817	0.0	0.0
9.855640888	0.0	0.0	0.2331992817	0.0	0.0
9.956172943	0.0	0.0	0.2331992817	0.0	0.0
10.05666399	0.0	0.0	0.2331992817	0.0	0.0
10.157446861	0.0	0.0	0.2331992817	0.0	0.0
10.257845879	0.0	0.0	0.2331992817	0.0	0.0
10.358445883	0.0	0.0	0.2331992817	0.0	0.0
10.452572823	0.0	0.0	0.2331992817	0.0	0.0
