cmd_vel_test
first_time:1546083604932286977
time	vel	ang	X  	Y  	ang	
6.163331986	0.0	0.0	0.0	0.0	0.0
6.263715029	0.0	0.0	0.0	0.0	0.0
6.364184141	0.0	0.0	0.0	0.0	0.0
6.464792013	0.0	0.0	0.0	0.0	0.0
6.565472126	0.0	0.0	0.0	0.0	0.0
6.666083098	0.0	0.0	0.0	0.0	0.0
6.766458988	0.0	0.0	0.0	0.0	0.0
6.866863966	0.0	0.0	0.0	0.0	0.0
6.9677701	0.0	0.0	0.0	0.0	0.0
7.068193913	0.0	0.0	0.0	0.0	0.0
7.168754101	0.0	0.0	0.0	0.0	0.0
7.269490958	0.0	0.0	0.0	0.0	0.0
7.308665037	0.02	0.0	0.00078348158	0.0	0.0
7.409294129	0.04	0.0	0.00480864526	0.0	0.0
7.509953022	0.06	0.0	0.01084817884	0.0	0.0
7.61026597	0.08	0.0	0.01887321468	0.0	0.0
7.71091795	0.1	0.0	0.02893841268	0.0	0.0
7.811561108	0.08	0.0	0.03698986532	0.0	0.0
7.912214041	0.06	0.0	0.0430290413	0.0	0.0
8.012537003	0.04	0.0	0.04704195978	0.0	0.0
8.112958908	0.02	0.0	0.04905039788	0.0	0.0
8.213983059	0.0	0.0	0.04905039788	0.0	0.0
8.315819025	0.0	0.0	0.04905039788	0.0	0.0
8.415080071	0.0	0.0	0.04905039788	0.0	0.0
8.515757084	0.0	0.0	0.04905039788	0.0	0.0
8.616274119	0.0	0.0	0.04905039788	0.0	0.0
8.661130905	0.02	0.0	0.0499475336	0.0	0.0
8.761821986	0.04	0.0	0.05397517684	0.0	0.0
8.862388134	0.06	0.0	0.06000914572	0.0	0.0
8.963069916	0.08	0.0	0.06806368828	0.0	0.0
9.063678026	0.1	0.0	0.07812449928	0.0	0.0
9.161545038	0.12	0.0	0.08986854072	0.0	0.0
9.19195509	0.14	0.0	0.094125948	0.0	0.0
9.222491026	0.16	0.0	0.09901169776	0.0	0.0
9.252471924	0.18	0.0	0.1044082594	0.0	0.0
9.284878969	0.2	0.0	0.1108896684	0.0	0.0
9.315048933	0.22	0.0	0.11752706048	0.0	0.0
9.344020129	0.24	0.0	0.12448014752	0.0	0.0
9.373978138	0.26	0.0	0.13226922986	0.0	0.0
9.474617958	0.28	0.0	0.16044837946	0.0	0.0
9.574963093	0.3	0.0	0.19055191996	0.0	0.0
9.675633908	0.32	0.0	0.22276658076	0.0	0.0
9.776092053	0.34	0.0	0.25692235006	0.0	0.0
9.876703024	0.32	0.0	0.28911786078	0.0	0.0
9.977343083	0.3	0.0	0.31930987848	0.0	0.0
10.077898026	0.28	0.0	0.34746526252	0.0	0.0
10.178705931	0.26	0.0	0.37367531782	0.0	0.0
10.279127121	0.24	0.0	0.39777640342	0.0	0.0
10.380515099	0.22	0.0	0.42008175858	0.0	0.0
10.480417967	0.2	0.0	0.44006233218	0.0	0.0
10.580841065	0.18	0.0	0.45813848982	0.0	0.0
10.681463003	0.16	0.0	0.4742379999	0.0	0.0
10.782027006	0.14	0.0	0.48831696032	0.0	0.0
10.88252306	0.12	0.0	0.5003764868	0.0	0.0
10.982974053	0.1	0.0	0.5104215861	0.0	0.0
11.083871126	0.08	0.0	0.51849335194	0.0	0.0
11.18413806	0.06	0.0	0.52450936798	0.0	0.0
11.284709931	0.04	0.0	0.52853224282	0.0	0.0
11.385225058	0.02	0.0	0.53054254536	0.0	0.0
11.485769034	0.0	0.0	0.53054254536	0.0	0.0
11.586946965	0.0	0.0	0.53054254536	0.0	0.0
11.687443018	0.0	0.0	0.53054254536	0.0	0.0
11.787933111	0.0	0.0	0.53054254536	0.0	0.0
11.888252974	0.0	0.0	0.53054254536	0.0	0.0
11.989010096	0.0	0.0	0.53054254536	0.0	0.0
12.089481116	0.0	0.0	0.53054254536	0.0	0.0
12.189999104	0.0	0.0	0.53054254536	0.0	0.0
12.290358067	0.0	0.0	0.53054254536	0.0	0.0
12.390902996	0.0	0.0	0.53054254536	0.0	0.0
12.491631031	0.0	0.0	0.53054254536	0.0	0.0
12.592093945	0.0	0.0	0.53054254536	0.0	0.0
12.692608118	0.0	0.0	0.53054254536	0.0	0.0
12.793064118	0.0	0.0	0.53054254536	0.0	0.0
12.893649102	0.0	0.0	0.53054254536	0.0	0.0
12.994053126	0.0	0.0	0.53054254536	0.0	0.0
13.094505072	0.0	0.0	0.53054254536	0.0	0.0
13.195164919	0.0	0.0	0.53054254536	0.0	0.0
13.296154976	0.0	0.0	0.53054254536	0.0	0.0
13.396417141	0.0	0.0	0.53054254536	0.0	0.0
13.496925116	0.0	0.0	0.53054254536	0.0	0.0
13.597682953	0.0	0.0	0.53054254536	0.0	0.0
13.697982073	0.0	0.0	0.53054254536	0.0	0.0
13.798703909	0.0	0.0	0.53054254536	0.0	0.0
13.89921093	0.0	0.0	0.53054254536	0.0	0.0
13.999900103	0.0	0.0	0.53054254536	0.0	0.0
14.100294113	0.0	0.0	0.53054254536	0.0	0.0
14.200953007	0.0	0.0	0.53054254536	0.0	0.0
14.301366091	0.0	0.0	0.53054254536	0.0	0.0
14.40290308	0.0	0.0	0.53054254536	0.0	0.0
14.503204108	0.0	0.0	0.53054254536	0.0	0.0
14.603924036	0.0	0.0	0.53054254536	0.0	0.0
14.70441103	0.0	0.0	0.53054254536	0.0	0.0
14.80516696	0.0	0.0	0.53054254536	0.0	0.0
