cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545963538485218048
0.0	0.0	0.0	1545963538586050987
0.0	0.0	0.0	1545963538686763048
0.0	0.0	0.0	1545963538787296056
0.0	0.0	0.0	1545963538887748003
0.0	0.0	0.0	1545963538988348007
0.0	0.0	0.0	1545963539088625907
0.0	0.0	0.0	1545963539189600944
0.0	0.0	0.0	1545963539289809942
0.0	0.0	0.0	1545963539390630006
0.0	0.0	0.0	1545963539490955114
0.0	0.0	0.0	1545963539591485977
0.00060488224	0.0	0.0	1545963539621730089
0.00463016032	0.0	0.0	1545963539722362041
0.01065032482	0.0	0.0	1545963539822698116
0.01870231146	0.0	0.0	1545963539923347949
0.02875201226	0.0	0.0	1545963540023844957
0.04057178498	0.0	0.0	1545963540122343063
0.04478730202	0.0	0.0	1545963540152453899
0.04981179242	0.0	0.0	1545963540183856964
0.0553914308	0.0	0.0	1545963540214854955
0.0616722346	0.0	0.0	1545963540246258974
0.06840556142	0.0	0.0	1545963540276865005
0.07543589582	0.0	0.0	1545963540306158065
0.08327928072	0.0	0.0	1545963540336324930
0.09193408492	0.0	0.0	1545963540367234945
0.10082013592	0.0	0.0	1545963540396855115
0.1331759404	0.0	0.0	1545963540497967004
0.1676597689	0.0	0.0	1545963540599390029
0.20487801538	0.0	0.0	1545963540702774047
0.2430398798	0.0	0.0	1545963540803200006
0.27922747148	0.0	0.0	1545963540903721094
0.31330866348	0.0	0.0	1545963541003959894
0.34552919852	0.0	0.0	1545963541104649066
0.37573044302	0.0	0.0	1545963541205319881
0.40385705482	0.0	0.0	1545963541305772066
0.43000214574	0.0	0.0	1545963541406330108
0.45420897486	0.0	0.0	1545963541507191896
0.47625060084	0.0	0.0	1545963541607381105
0.49633755684	0.0	0.0	1545963541707815885
0.51446177952	0.0	0.0	1545963541808506011
0.53053458688	0.0	0.0	1545963541908961057
0.5446199894	0.0	0.0	1545963542009571075
0.55666606904	0.0	0.0	1545963542109955072
0.56670985694	0.0	0.0	1545963542210392951
0.5747628927	0.0	0.0	1545963542311055898
0.5807920551	0.0	0.0	1545963542411541938
0.58480874058	0.0	0.0	1545963542511959075
0.5868198013	0.0	0.0	1545963542612512111
0.5868198013	0.0	0.0	1545963542713027000
0.5868198013	0.0	0.0	1545963542813545942
0.5868198013	0.0	0.0	1545963542914094924
0.5868198013	0.0	0.0	1545963543014539957
0.5868198013	0.0	0.0	1545963543115293979
0.5868198013	0.0	0.0	1545963543215687036
0.5868198013	0.0	0.0	1545963543316160917
0.5868198013	0.0	0.0	1545963543416801929
0.5868198013	0.0	0.0	1545963543517153024
0.5868198013	0.0	0.0	1545963543617763996
0.5868198013	0.0	0.0	1545963543718178987
0.5868198013	0.0	0.0	1545963543818900108
0.5868198013	0.0	0.0	1545963543919080972
0.5868198013	0.0	0.0	1545963544019505023
0.5868198013	0.0	0.0	1545963544120675086
0.5868198013	0.0	0.0	1545963544221096992
0.5868198013	0.0	0.0	1545963544322127103
0.5868198013	0.0	0.0	1545963544422725915
0.5868198013	0.0	0.0	1545963544522979021
0.5868198013	0.0	0.0	1545963544623532056
0.5868198013	0.0	0.0	1545963544723783969
0.5868198013	0.0	0.0	1545963544824281930
0.5868198013	0.0	0.0	1545963544829833030
