cmd_vel_test
first_time:1546907421807993888
time	vel	ang	X  	Y  	ang	
3.446090222	0.0	0.0	0.0	0.0	0.0
3.546618224	0.0	0.0	0.0	0.0	0.0
3.647246123	0.0	0.0	0.0	0.0	0.0
3.747724057	0.0	0.0	0.0	0.0	0.0
3.848058224	0.0	0.0	0.0	0.0	0.0
3.94888711	0.0	0.0	0.0	0.0	0.0
4.049431086	0.0	0.0	0.0	0.0	0.0
4.149991036	0.0	0.0	0.0	0.0	0.0
4.250277043	0.0	0.0	0.0	0.0	0.0
4.353226185	0.0	0.0	0.0	0.0	0.0
4.452719212	0.0	0.0	0.0	0.0	0.0
4.553548098	0.0	0.0	0.0	0.0	0.0
4.653962136	0.0	0.0	0.0	0.0	0.0
4.754454136	0.0	0.0	0.0	0.0	0.0
4.854840994	0.0	0.0	0.0	0.0	0.0
4.955360175	0.0	0.0	0.0	0.0	0.0
5.055759192	0.0	0.0	0.0	0.0	0.0
5.156234026	0.0	0.0	0.0	0.0	0.0
5.256752015	0.0	0.0	0.0	0.0	0.0
5.317406178	0.02	0.1	0.00121306094584	7.35780986352e-06	0.0060654163
5.417881012	0.04	0.2	0.00523067915378	0.000112484224062	0.0261603831
5.518398047	0.06	0.3	0.0112521402843	0.000451944714655	0.0563154936
5.618902207	0.08	0.3	0.0192624350426	0.00114630011357	0.0864667416
5.719284058	0.1	0.3	0.0292324818838	0.00231391566868	0.1165812969
5.818211079	0.12	0.3	0.0409769768921	0.00404401276681	0.1462594032
5.849441052	0.14	0.3	0.0452963321653	0.00472170724869	0.1556283951
5.94995308	0.16	0.3	0.0611015205495	0.00769228212892	0.1857820035
6.050513029	0.18	0.3	0.0787818892942	0.0115708371899	0.2159499882
6.150905133	0.2	0.3	0.0982555041742	0.0164617783391	0.2460676194
6.251504183	0.22	0.3	0.119548184678	0.0224981621764	0.2762473344
6.352048159	0.2	0.2	0.138780376801	0.028370677016	0.2963561296
6.453696013	0.18	0.1	0.156224169422	0.0338915621466	0.306520915
6.554214001	0.16	0.0	0.171557410548	0.038744466832	0.306520915
6.653449059	0.14	0.0	0.184802758122	0.0429365622128	0.306520915
6.754091025	0.12	0.0	0.19631687288	0.0465807298743	0.306520915
6.85482812	0.1	0.0	0.205921038008	0.049620406715	0.306520915
6.955438137	0.08	0.0	0.213594677727	0.0520490805903	0.306520915
7.057179213	0.06	0.0	0.219414607878	0.053891063382	0.306520915
7.156350136	0.04	0.0	0.223196547074	0.0550880308265	0.306520915
7.256668091	0.02	0.0	0.225109388029	0.0556934367388	0.306520915
7.357222081	0.0	0.0	0.225109388029	0.0556934367388	0.306520915
7.45779419	0.0	0.0	0.225109388029	0.0556934367388	0.306520915
7.558303118	0.0	0.0	0.225109388029	0.0556934367388	0.306520915
7.658870221	0.0	0.0	0.225109388029	0.0556934367388	0.306520915
7.75941515	0.0	0.0	0.225109388029	0.0556934367388	0.306520915
7.860009194	0.0	0.0	0.225109388029	0.0556934367388	0.306520915
7.960569144	0.0	0.0	0.225109388029	0.0556934367388	0.306520915
8.061146021	0.0	0.0	0.225109388029	0.0556934367388	0.306520915
8.161693097	0.0	0.0	0.225109388029	0.0556934367388	0.306520915
8.262177229	0.0	0.0	0.225109388029	0.0556934367388	0.306520915
8.277087212	0.02	0.1	0.225393553868	0.0557838403532	0.3080119133
8.377716065	0.04	0.2	0.229203942562	0.0570810695894	0.3281376839
8.478304148	0.06	0.3	0.234855922908	0.0591976193668	0.3583141088
8.578682185	0.08	0.3	0.24228795898	0.0622389417469	0.3884275199
8.679813147	0.1	0.3	0.251527193587	0.0663512718195	0.4187668085
8.777947188	0.12	0.3	0.262140102063	0.0714544423753	0.4482070208
8.812214136	0.14	0.3	0.266442017089	0.0735777210003	0.4584871052
8.839541197	0.16	0.3	0.270346790036	0.0755449565656	0.4666852235
8.939978123	0.18	0.3	0.28623980893	0.084161766659	0.4968163013
9.040461064	0.2	0.3	0.303610080056	0.0942685237199	0.5269611836
9.141505003	0.22	0.3	0.322476393228	0.106025236848	0.5572743653
9.241708994	0.24	0.3	0.342495229525	0.119351848063	0.5873355626
9.342205048	0.22	0.2	0.360649366127	0.131970922385	0.6074347734
9.442571164	0.2	0.1	0.37701596965	0.143592823209	0.617471385
9.543504	0.18	0.0	0.391829085845	0.154111594991	0.617471385
9.643825055	0.16	0.0	0.404916490221	0.163404941377	0.617471385
9.744337082	0.14	0.0	0.416389768181	0.171552098995	0.617471385
9.844930172	0.12	0.0	0.42623193775	0.178541008971	0.617471385
9.945325137	0.1	0.0	0.434417591701	0.184353629669	0.617471385
10.045795203	0.08	0.0	0.440971013519	0.189007204757	0.617471385
10.146386147	0.06	0.0	0.44589199332	0.192501585196	0.617471385
10.246889115	0.04	0.0	0.449169777289	0.194829134719	0.617471385
10.347393036	0.02	0.0	0.450808684814	0.195992920515	0.617471385
10.448162079	0.0	0.0	0.450808684814	0.195992920515	0.617471385
10.548759222	0.0	0.0	0.450808684814	0.195992920515	0.617471385
10.6491642	0.0	0.0	0.450808684814	0.195992920515	0.617471385
10.749963999	0.0	0.0	0.450808684814	0.195992920515	0.617471385
10.850760222	0.0	0.0	0.450808684814	0.195992920515	0.617471385
10.893362999	0.0	0.0	0.450808684814	0.195992920515	0.617471385
