cmd_vel_test
first_time:1546081793413711071
time	vel	ang	X  	Y  	ang	
-0.000154019	0.0	0.0	0.0	0.0	0.0
0.100265979	0.0	0.0	0.0	0.0	0.0
0.200889825	0.0	0.0	0.0	0.0	0.0
0.30153799	0.0	0.0	0.0	0.0	0.0
0.401912927	0.0	0.0	0.0	0.0	0.0
0.502377033	0.0	0.0	0.0	0.0	0.0
0.602715015	0.0	0.0	0.0	0.0	0.0
0.703294992	0.0	0.0	0.0	0.0	0.0
0.803926944	0.0	0.0	0.0	0.0	0.0
0.904512882	0.0	0.0	0.0	0.0	0.0
1.005004882	0.0	0.0	0.0	0.0	0.0
1.105701923	0.0	0.0	0.0	0.0	0.0
1.205997943	0.0	0.0	0.0	0.0	0.0
1.30663681	0.0	0.0	0.0	0.0	0.0
1.407534837	0.0	0.0	0.0	0.0	0.0
1.507695913	0.0	0.0	0.0	0.0	0.0
1.608145952	0.0	0.0	0.0	0.0	0.0
1.708756923	0.0	0.0	0.0	0.0	0.0
1.809397935	0.0	0.0	0.0	0.0	0.0
1.910218954	0.0	0.0	0.0	0.0	0.0
2.010757923	0.0	0.0	0.0	0.0	0.0
2.11096096	0.0	0.0	0.0	0.0	0.0
2.211525917	0.0	0.0	0.0	0.0	0.0
2.312146902	0.0	0.0	0.0	0.0	0.0
2.412588834	0.0	0.0	0.0	0.0	0.0
2.51296401	0.0	0.0	0.0	0.0	0.0
2.613579988	0.0	0.0	0.0	0.0	0.0
2.714337825	0.0	0.0	0.0	0.0	0.0
2.814622879	0.0	0.0	0.0	0.0	0.0
2.915019989	0.0	0.0	0.0	0.0	0.0
3.015790939	0.0	0.0	0.0	0.0	0.0
3.116287946	0.0	0.0	0.0	0.0	0.0
3.216763019	0.0	0.0	0.0	0.0	0.0
3.317081928	0.0	0.0	0.0	0.0	0.0
3.417619943	0.0	0.0	0.0	0.0	0.0
3.518157005	0.0	0.0	0.0	0.0	0.0
3.579056978	0.02	0.0	0.00121799946	0.0	0.0
3.679399013	0.04	0.0	0.00523168086	0.0	0.0
3.77994585	0.06	0.0	0.01126449108	0.0	0.0
3.880467891	0.08	0.0	0.01930625436	0.0	0.0
3.98110795	0.1	0.0	0.02937026026	0.0	0.0
4.081517934	0.08	0.0	0.03740305898	0.0	0.0
4.182036876	0.06	0.0	0.0434341955	0.0	0.0
4.283157825	0.04	0.0	0.04747903346	0.0	0.0
4.383586883	0.02	0.0	0.04948761462	0.0	0.0
4.484231948	0.0	0.0	0.04948761462	0.0	0.0
4.584718942	0.0	0.0	0.04948761462	0.0	0.0
4.685014009	0.0	0.0	0.04948761462	0.0	0.0
4.785612821	0.0	0.0	0.04948761462	0.0	0.0
4.886200904	0.0	0.0	0.04948761462	0.0	0.0
4.987054824	0.0	0.0	0.04948761462	0.0	0.0
5.08771491	0.0	0.0	0.04948761462	0.0	0.0
5.18819499	0.0	0.0	0.04948761462	0.0	0.0
5.288578987	0.0	0.0	0.04948761462	0.0	0.0
5.373807907	0.0	0.0	0.04948761462	0.0	0.0
